# Nakayama airfoil near-wake u-velocity results from CFL3D, Wilcox2006 model
VARIABLES = "x/c","y/c","u/Uinf"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 9.998965263E-01
 1.009999990E+00 -1.762935829E+01 9.997578263E-01
 1.009999990E+00 -1.552302074E+01 9.996178150E-01
 1.009999990E+00 -1.365006256E+01 9.994801879E-01
 1.009999990E+00 -1.198371601E+01 9.993391633E-01
 1.009999990E+00 -1.050095367E+01 9.991905689E-01
 1.009999990E+00 -9.187080383E+00 9.990316629E-01
 1.009999990E+00 -8.028047562E+00 9.988608360E-01
 1.009999990E+00 -7.009023190E+00 9.986774921E-01
 1.009999990E+00 -6.115376949E+00 9.984813333E-01
 1.009999990E+00 -5.333259106E+00 9.982730150E-01
 1.009999990E+00 -4.648599148E+00 9.980537295E-01
 1.009999990E+00 -4.049817562E+00 9.978263974E-01
 1.009999990E+00 -3.527163267E+00 9.975947738E-01
 1.009999990E+00 -3.071532488E+00 9.973633885E-01
 1.009999990E+00 -2.674517870E+00 9.971374869E-01
 1.009999990E+00 -2.328519583E+00 9.969210029E-01
 1.009999990E+00 -2.026917219E+00 9.967161417E-01
 1.009999990E+00 -1.764189005E+00 9.965193868E-01
 1.009999990E+00 -1.535483956E+00 9.963194728E-01
 1.009999990E+00 -1.336458564E+00 9.960963130E-01
 1.009999990E+00 -1.163307071E+00 9.958158731E-01
 1.009999990E+00 -1.012687445E+00 9.954335690E-01
 1.009999990E+00 -8.816571236E-01 9.948976636E-01
 1.009999990E+00 -7.676297426E-01 9.941573143E-01
 1.009999990E+00 -6.683574915E-01 9.931686521E-01
 1.009999990E+00 -5.819134116E-01 9.919052124E-01
 1.009999990E+00 -5.066817999E-01 9.903376698E-01
 1.009999990E+00 -4.412224591E-01 9.884848595E-01
 1.009999990E+00 -3.842662573E-01 9.863660336E-01
 1.009999990E+00 -3.347085118E-01 9.840079546E-01
 1.009999990E+00 -2.915873230E-01 9.814479947E-01
 1.009999990E+00 -2.540645897E-01 9.787238240E-01
 1.009999990E+00 -2.214095891E-01 9.758720398E-01
 1.009999990E+00 -1.929851174E-01 9.729251266E-01
 1.009999990E+00 -1.682362258E-01 9.699113965E-01
 1.009999990E+00 -1.466813833E-01 9.668546915E-01
 1.009999990E+00 -1.279038042E-01 9.637737274E-01
 1.009999990E+00 -1.115431413E-01 9.606925845E-01
 1.009999990E+00 -9.728937596E-02 9.576054215E-01
 1.009999990E+00 -8.487328887E-02 9.545407295E-01
 1.009999990E+00 -7.405691594E-02 9.515128136E-01
 1.009999990E+00 -6.463326514E-02 9.485223293E-01
 1.009999990E+00 -5.642225966E-02 9.455760717E-01
 1.009999990E+00 -4.926729202E-02 9.426816702E-01
 1.009999990E+00 -4.303215444E-02 9.398464561E-01
 1.009999990E+00 -3.759843111E-02 9.370790124E-01
 1.009999990E+00 -3.286323324E-02 9.343103170E-01
 1.009999990E+00 -2.873690799E-02 9.301179647E-01
 1.009999990E+00 -2.514080144E-02 9.198225141E-01
 1.009999990E+00 -2.200495824E-02 9.000570178E-01
 1.009999990E+00 -1.926806383E-02 8.730302453E-01
 1.009999990E+00 -1.687803119E-02 8.445472717E-01
 1.009999990E+00 -1.479041390E-02 8.183355331E-01
 1.009999990E+00 -1.296673436E-02 7.942499518E-01
 1.009999990E+00 -1.137335505E-02 7.712647915E-01
 1.009999990E+00 -9.980906732E-03 7.490851879E-01
 1.009999990E+00 -8.763763122E-03 7.278189659E-01
 1.009999990E+00 -7.699561305E-03 7.074626684E-01
 1.009999990E+00 -6.768784486E-03 6.879910827E-01
 1.009999990E+00 -5.954416469E-03 6.693283916E-01
 1.009999990E+00 -5.241622217E-03 6.513789296E-01
 1.009999990E+00 -4.617467057E-03 6.340450048E-01
 1.009999990E+00 -4.070675466E-03 6.172353029E-01
 1.009999990E+00 -3.591416869E-03 6.008682251E-01
 1.009999990E+00 -3.171118908E-03 5.848696828E-01
 1.009999990E+00 -2.802307252E-03 5.691772699E-01
 1.009999990E+00 -2.478463110E-03 5.537467599E-01
 1.009999990E+00 -2.193900989E-03 5.385413766E-01
 1.009999990E+00 -1.943660667E-03 5.234679580E-01
 1.009999990E+00 -1.723414403E-03 5.085661411E-01
 1.009999990E+00 -1.529385685E-03 4.938262403E-01
 1.009999990E+00 -1.358277281E-03 4.792576134E-01
 1.009999990E+00 -1.207210822E-03 4.648883045E-01
 1.009999990E+00 -1.073671854E-03 4.507754445E-01
 1.009999990E+00 -9.554634453E-04 4.369955063E-01
 1.009999990E+00 -8.506651502E-04 4.236493409E-01
 1.009999990E+00 -7.575973286E-04 4.109435380E-01
 1.009999990E+00 -6.747901789E-04 3.990316987E-01
 1.009999990E+00 -6.009563804E-04 3.880549669E-01
 1.009999990E+00 -5.349675776E-04 3.781258464E-01
 1.009999990E+00 -4.758337745E-04 3.693068027E-01
 1.009999990E+00 -4.226850579E-04 3.616653085E-01
 1.009999990E+00 -3.747559094E-04 3.552033901E-01
 1.009999990E+00 -3.313714988E-04 3.498745263E-01
 1.009999990E+00 -2.919352846E-04 3.455986381E-01
 1.009999990E+00 -2.559186541E-04 3.422774374E-01
 1.009999990E+00 -2.228512603E-04 3.397958875E-01
 1.009999990E+00 -1.923129748E-04 3.380311131E-01
 1.009999990E+00 -1.639263937E-04 3.368645012E-01
 1.009999990E+00 -1.373503474E-04 3.361955881E-01
 1.009999990E+00 -1.122739923E-04 3.359036744E-01
 1.009999990E+00 -8.841152157E-05 3.359238207E-01
 1.009999990E+00 -6.549735554E-05 3.361955881E-01
 1.009999990E+00 -4.328163413E-05 3.366723061E-01
 1.009999990E+00 -2.152606976E-05 3.373171985E-01
 1.009999990E+00 0.000000000E+00 3.381169438E-01
 1.009999990E+00 2.152607703E-05 3.390453756E-01
 1.009999990E+00 4.328164869E-05 3.401082754E-01
 1.009999990E+00 6.549738464E-05 3.412981629E-01
 1.009999990E+00 8.841155795E-05 3.426268995E-01
 1.009999990E+00 1.122740359E-04 3.440966010E-01
 1.009999990E+00 1.373504056E-04 3.457261324E-01
 1.009999990E+00 1.639264665E-04 3.475222588E-01
 1.009999990E+00 1.923130476E-04 3.495129645E-01
 1.009999990E+00 2.228513476E-04 3.517195880E-01
 1.009999990E+00 2.559187415E-04 3.541655838E-01
 1.009999990E+00 2.919354301E-04 3.568784595E-01
 1.009999990E+00 3.313716443E-04 3.598876297E-01
 1.009999990E+00 3.747560841E-04 3.632252514E-01
 1.009999990E+00 4.226852325E-04 3.669288456E-01
 1.009999990E+00 4.758340074E-04 3.710339367E-01
 1.009999990E+00 5.349678686E-04 3.755715191E-01
