TITLE     = ""
VARIABLES = "cf"
"retheta"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.892196201E-02 2.292745667E+02
 4.371854477E-03 3.281138000E+02
 2.667105058E-03 3.737331238E+02
 2.076658187E-03 1.846912231E+02
 1.748817158E-03 2.096019592E+02
 1.532975817E-03 2.289635773E+02
 1.380910631E-03 2.448104858E+02
 1.267545042E-03 2.567124634E+02
 1.178937498E-03 2.666006165E+02
 1.107146963E-03 2.762486267E+02
 1.047379919E-03 2.851291809E+02
 9.965832578E-04 2.949568481E+02
 9.527112124E-04 3.044102478E+02
 9.143224452E-04 3.130840759E+02
 8.803638048E-04 3.216174622E+02
 8.500450058E-04 3.296024475E+02
 8.227606886E-04 3.374865723E+02
 7.980401278E-04 3.451122437E+02
 7.755128900E-04 3.523440247E+02
 7.548838039E-04 3.595568848E+02
 7.359183510E-04 3.665809021E+02
 7.184319547E-04 3.734284058E+02
 7.022859645E-04 3.801138000E+02
 6.873908569E-04 3.866414185E+02
 6.737228832E-04 3.931585083E+02
 6.613656878E-04 3.993680420E+02
 6.505955826E-04 4.053956604E+02
 6.420421996E-04 4.113296814E+02
 6.369490875E-04 4.167926331E+02
 6.375334924E-04 4.218731079E+02
 6.471185479E-04 4.261096497E+02
 6.685848930E-04 4.296324158E+02
 7.001227932E-04 4.332082520E+02
 7.357977447E-04 4.407955017E+02
 7.778903819E-04 4.496554871E+02
 8.403622196E-04 4.621610107E+02
 9.302119142E-04 4.786241455E+02
 1.036063069E-03 4.947959595E+02
 1.138908556E-03 5.118565674E+02
 1.225715736E-03 5.319670410E+02
 1.292803441E-03 5.535528564E+02
 1.342269592E-03 5.766029663E+02
 1.377917710E-03 6.003945312E+02
 1.403191127E-03 6.250021973E+02
 1.420691144E-03 6.498613281E+02
 1.432319055E-03 6.749438477E+02
 1.439491054E-03 6.999631348E+02
 1.443282468E-03 7.255357056E+02
 1.444514142E-03 7.507333374E+02
 1.443812274E-03 7.757728882E+02
 1.441653818E-03 8.011246948E+02
 1.438402804E-03 8.262935791E+02
 1.434338046E-03 8.518145752E+02
 1.429672819E-03 8.772427368E+02
 1.424571034E-03 9.020214844E+02
 1.419157721E-03 9.268123779E+02
 1.413530787E-03 9.520272827E+02
 1.407764619E-03 9.763404541E+02
 1.401917194E-03 1.001082581E+03
 1.396033214E-03 1.026063965E+03
 1.390147139E-03 1.049326294E+03
 1.384285511E-03 1.073864868E+03
 1.378468703E-03 1.098944824E+03
 1.372712082E-03 1.123131592E+03
 1.367027522E-03 1.146626587E+03
 1.361423521E-03 1.169667480E+03
 1.355906134E-03 1.192464355E+03
 1.350479666E-03 1.215214233E+03
 1.345147379E-03 1.238107910E+03
 1.339910319E-03 1.261218994E+03
 1.334769768E-03 1.284609741E+03
 1.329725259E-03 1.308329956E+03
 1.324776560E-03 9.587360840E+02
 1.319922390E-03 9.726967163E+02
 1.315161586E-03 9.866132202E+02
 1.310492167E-03 1.000455688E+03
 1.305912738E-03 1.014309082E+03
 1.301420969E-03 1.028168091E+03
 1.297015464E-03 1.042038330E+03
 1.292693312E-03 1.055916992E+03
 1.288452768E-03 1.069814941E+03
 1.284291269E-03 1.083583252E+03
 1.280207303E-03 1.098416382E+03
 1.276198425E-03 1.111396606E+03
 1.272262190E-03 1.126110352E+03
 1.268396969E-03 1.139238281E+03
 1.264600316E-03 1.153845581E+03
 1.260870486E-03 1.167955200E+03
 1.257205266E-03 1.180941895E+03
 1.253603143E-03 1.195674072E+03
 1.250061905E-03 1.208754395E+03
 1.246579923E-03 1.223479858E+03
 1.243155217E-03 1.237611938E+03
 1.239786507E-03 1.250621216E+03
 1.236471697E-03 1.265438354E+03
 1.233209390E-03 1.279666992E+03
 1.229998306E-03 1.293385132E+03
 1.226836583E-03 1.307522217E+03
 1.223722938E-03 1.321849976E+03
 1.220655860E-03 1.335535522E+03
 1.217633951E-03 1.349742188E+03
 1.214656746E-03 1.364156982E+03
 1.211721799E-03 1.377838867E+03
 1.208828646E-03 1.392109375E+03
 1.205975772E-03 1.406599854E+03
 1.203162363E-03 1.420316284E+03
 1.200387022E-03 1.434651978E+03
 1.197649050E-03 1.449199951E+03
 1.194946934E-03 1.462982300E+03
 1.192280208E-03 1.477378052E+03
 1.189647592E-03 1.491968994E+03
 1.187048270E-03 1.505862427E+03
 1.184481429E-03 1.520310303E+03
 1.181945903E-03 1.534941650E+03
 1.179441228E-03 1.548974854E+03
 1.176966471E-03 1.563476929E+03
 1.174521050E-03 1.578140259E+03
 1.172103803E-03 1.593053589E+03
 1.169714495E-03 1.606896606E+03
 1.167351962E-03 1.621599609E+03
 1.165015739E-03 1.636518555E+03
 1.162705244E-03 1.650599976E+03
 1.160419779E-03 1.665343506E+03
 1.158158761E-03 1.680270142E+03
 1.155921374E-03 1.695462524E+03
 1.153707388E-03 1.709402832E+03
 1.151515869E-03 1.724349487E+03
 1.149346586E-03 1.739521118E+03
 1.147198607E-03 1.753799683E+03
 1.145072049E-03 1.768781616E+03
 1.142966095E-03 1.783949097E+03
 1.140880166E-03 1.799362305E+03
 1.138813677E-03 1.813586548E+03
 1.136766514E-03 1.828772461E+03
 1.134738093E-03 1.844158569E+03
 1.132727833E-03 1.859824219E+03
 1.130735734E-03 1.874015015E+03
 1.128760981E-03 1.889403198E+03
 1.126803574E-03 1.905013794E+03
 1.124862465E-03 1.920927734E+03
 1.122938120E-03 1.935115356E+03
 1.121029258E-03 1.950707397E+03
 1.119136577E-03 1.966538818E+03
 1.117259148E-03 1.981311157E+03
 1.115396386E-03 1.996923828E+03
 1.113548526E-03 2.012723022E+03
 1.111714751E-03 2.028777466E+03
 1.109895413E-03 2.043664551E+03
 1.108089578E-03 2.059479248E+03
 1.106297132E-03 2.075488770E+03
 1.104517956E-03 2.091755127E+03
 1.102751587E-03 2.106807617E+03
 1.100997790E-03 2.122831299E+03
 1.099256566E-03 2.139045410E+03
 1.097527449E-03 2.155520752E+03
 1.095809974E-03 2.170783203E+03
 1.094104489E-03 2.187015869E+03
 1.092409831E-03 2.203436035E+03
 1.090726699E-03 2.220124268E+03
 1.089054393E-03 2.237129150E+03
 1.087392913E-03 2.252086426E+03
 1.085741562E-03 2.268719971E+03
 1.084100804E-03 2.285604980E+03
 1.082470175E-03 2.302816406E+03
 1.080849208E-03 2.318091064E+03
 1.079237903E-03 2.334938232E+03
 1.077636261E-03 2.352029541E+03
 1.076043816E-03 2.369437744E+03
 1.074460451E-03 2.385091553E+03
 1.072886284E-03 2.402161621E+03
 1.071320614E-03 2.419462158E+03
 1.069763792E-03 2.437059814E+03
 1.068215119E-03 2.453126465E+03
 1.066674478E-03 2.470429688E+03
 1.065142569E-03 2.487955322E+03
 1.063618110E-03 2.505752441E+03
 1.062101801E-03 2.523903564E+03
 1.060593058E-03 2.539815186E+03
 1.059091883E-03 2.557565918E+03
 1.057597925E-03 2.575580322E+03
 1.056111185E-03 2.593917725E+03
 1.054631313E-03 2.610387695E+03
 1.053158659E-03 2.628379883E+03
 1.051692525E-03 2.646612061E+03
 1.050233375E-03 2.665155762E+03
 1.048780745E-03 2.684072021E+03
 1.047334517E-03 2.700435547E+03
 1.045894343E-03 2.718915527E+03
 1.044460689E-03 2.737675781E+03
 1.043032971E-03 2.756790527E+03
 1.041611074E-03 2.773829346E+03
 1.040195115E-03 2.792562500E+03
 1.038785093E-03 2.811561035E+03
 1.037380192E-03 2.830879639E+03
 1.035981230E-03 2.850595703E+03
 1.034587156E-03 2.867626465E+03
 1.033198787E-03 2.886882324E+03
 1.031815540E-03 2.906438965E+03
 1.030437299E-03 2.926356445E+03
 1.029063947E-03 2.944167725E+03
 1.027695602E-03 2.963713867E+03
 1.026332029E-03 2.983532959E+03
 1.024972997E-03 3.003687744E+03
 1.023618621E-03 3.024243652E+03
 1.022269018E-03 3.042140625E+03
 1.020923490E-03 3.062247314E+03
 1.019582502E-03 3.082653809E+03
 1.018245472E-03 3.103441895E+03
 1.016912865E-03 3.124681641E+03
 1.015584217E-03 3.142661621E+03
 1.014259527E-03 3.163370605E+03
 1.012938679E-03 3.184410889E+03
 1.011621905E-03 3.205876709E+03
 1.010308624E-03 3.224843018E+03
 1.008999068E-03 3.245886230E+03
 1.007693005E-03 3.267237305E+03
 1.006390317E-03 3.288965332E+03
 1.005091355E-03 3.311149658E+03
 1.003795653E-03 3.330303223E+03
 1.002503093E-03 3.352003906E+03
 1.001213910E-03 3.374042236E+03
 9.999278700E-04 3.396499023E+03
 9.986446239E-04 3.419448486E+03
 9.973645210E-04 3.438797852E+03
 9.960872121E-04 3.461189453E+03
 9.948129300E-04 3.483961426E+03
 9.935412090E-04 3.507200684E+03
 9.922721656E-04 3.527712158E+03
 9.910059161E-04 3.550499512E+03
 9.897421114E-04 3.573649170E+03
 9.884809842E-04 3.597212891E+03
 9.872220689E-04 3.621275635E+03
 9.859654820E-04 3.642094727E+03
 9.847116889E-04 3.665663330E+03
 9.834595257E-04 3.689604980E+03
 9.822098073E-04 3.714016846E+03
 9.809623007E-04 3.738983154E+03
 9.797165403E-04 3.760095459E+03
 9.784729918E-04 3.784491211E+03
 9.772311896E-04 3.809289551E+03
 9.759914828E-04 3.834618652E+03
 9.747535805E-04 3.857057129E+03
 9.735173080E-04 3.881947021E+03
 9.722826653E-04 3.907228027E+03
 9.710495942E-04 3.932975830E+03
 9.698183276E-04 3.959284424E+03
 9.685885161E-04 3.982125244E+03
 9.673602181E-04 4.007938477E+03
 9.661332588E-04 4.034182129E+03
 9.649074054E-04 4.060937012E+03
 9.636830073E-04 4.088334473E+03
 9.624597151E-04 4.111543945E+03
 9.612377617E-04 4.138346680E+03
 9.600170306E-04 4.165627930E+03
 9.587970562E-04 4.193494629E+03
 9.575782460E-04 4.218204102E+03
 9.563604835E-04 4.245632324E+03
 9.551432449E-04 4.273506348E+03
 9.539272287E-04 4.301930664E+03
 9.527116781E-04 4.331006348E+03
 9.514971753E-04 4.356180664E+03
 9.502831381E-04 4.384716797E+03
 9.490699740E-04 4.413772949E+03
 9.478569264E-04 4.443444824E+03
 9.466448682E-04 4.473862305E+03
 9.454328683E-04 4.499433594E+03
 9.442213923E-04 4.529208008E+03
 9.430104401E-04 4.559563477E+03
 9.417994879E-04 4.590605957E+03
 9.405891178E-04 4.617846191E+03
 9.393788641E-04 4.648411621E+03
 9.381685522E-04 4.679525879E+03
 9.369584150E-04 4.711299316E+03
 9.357483359E-04 4.743868652E+03
 9.345383733E-04 4.771590332E+03
 9.333280614E-04 4.803545898E+03
 9.321176913E-04 4.836143066E+03
 9.309074376E-04 4.869512695E+03
 9.296964854E-04 4.898948242E+03
 9.284854168E-04 4.931850098E+03
 9.272741154E-04 4.965360840E+03
 9.260622901E-04 4.999613281E+03
 9.248499991E-04 5.034754395E+03
 9.236374754E-04 5.064680176E+03
 9.224243113E-04 5.099200684E+03
 9.212101577E-04 5.134438477E+03
 9.199955966E-04 5.170556152E+03
 9.187802789E-04 5.202295898E+03
 9.175640298E-04 5.237937988E+03
 9.163473151E-04 5.274275391E+03
 9.151294944E-04 5.311491699E+03
 9.139106842E-04 5.345018555E+03
 9.126908844E-04 5.381866699E+03
 9.114700370E-04 5.419427734E+03
