 variables="yplus","uplus"
 ZONE, t="M=5, Tw/Taw=0.2"
  0.1999553      0.2010921    
  0.2999329      0.3024861    
  0.3999105      0.4044410    
  0.4998882      0.5069522    
  0.5998657      0.6100157    
  0.6998433      0.7136273    
  0.7998211      0.8177834    
  0.8997986      0.9224765    
  0.9997763       1.027702    
   1.099754       1.133452    
   1.199731       1.239721    
   1.299709       1.346501    
   1.399687       1.453781    
   1.499665       1.561553    
   1.599642       1.669804    
   1.699620       1.778525    
   1.799597       1.887701    
   1.899575       1.997318    
   1.999553       2.107361    
   2.099530       2.217813    
   2.199508       2.328658    
   2.299485       2.439875    
   2.399463       2.551443    
   2.499441       2.663342    
   2.599418       2.775545    
   2.699396       2.888033    
   2.799373       3.000775    
   2.899351       3.113747    
   2.999329       3.226918    
   3.099306       3.340259    
   3.199284       3.453739    
   3.299262       3.567327    
   3.399239       3.680987    
   3.499217       3.794688    
   3.599195       3.908393    
   3.699172       4.022067    
   3.799150       4.135674    
   3.899127       4.249175    
   3.999105       4.362535    
   4.099083       4.475717    
   4.199060       4.588681    
   4.299038       4.701393    
   4.399016       4.813813    
   4.498993       4.925905    
   4.598970       5.037632    
   4.698948       5.148961    
   4.798926       5.259854    
   4.898904       5.370275    
   4.998881       5.480196    
   5.098859       5.589582    
   5.198837       5.698401    
   5.298814       5.806625    
   5.398792       5.914222    
   5.498770       6.021169    
   5.598747       6.127437    
   5.698725       6.233002    
   5.798702       6.337842    
   5.898680       6.441933    
   5.998658       6.545259    
   6.098635       6.647794    
   6.198613       6.749529    
   6.298591       6.850447    
   6.398569       6.950530    
   6.498546       7.049763    
   6.598523       7.148141    
   6.698501       7.245651    
   6.798478       7.342282    
   6.898457       7.438028    
   6.998434       7.532883    
   7.098412       7.626839    
   7.198389       7.719897    
   7.298366       7.812046    
   7.398345       7.903293    
   7.498322       7.993629    
   7.598300       8.083056    
   7.698277       8.171576    
   7.798254       8.259192    
   7.898233       8.345899    
   7.998210       8.431705    
   8.098188       8.516613    
   8.198166       8.600625    
   8.298143       8.683747    
   8.398121       8.765982    
   8.498099       8.847340    
   8.598076       8.927820    
   8.698054       9.007435    
   8.798032       9.086188    
   8.898009       9.164087    
   8.997987       9.241138    
   9.097966       9.317348    
   9.197941       9.392729    
   9.297920       9.467287    
   9.397897       9.541030    
   9.497875       9.613965    
   9.597852       9.686100    
   9.697830       9.757447    
   9.797808       9.828014    
   9.897785       9.897810    
   9.997763       9.966837    
   10.09774       10.03512    
   10.19772       10.10265    
   10.29770       10.16945    
   10.39767       10.23552    
   10.49765       10.30087    
   10.59763       10.36552    
   10.69761       10.42946    
   10.79758       10.49272    
   10.89756       10.55529    
   10.99754       10.61720    
   11.09752       10.67844    
   11.19749       10.73902    
   11.29747       10.79896    
   11.39745       10.85827    
   11.49743       10.91694    
   11.59740       10.97500    
   11.69738       11.03244    
   11.79736       11.08928    
   11.89734       11.14552    
   11.99732       11.20119    
   12.09729       11.25627    
   12.19727       11.31079    
   12.29725       11.36474    
   12.39723       11.41814    
   12.49720       11.47100    
   12.59718       11.52331    
   12.69716       11.57510    
   12.79714       11.62636    
   12.89711       11.67710    
   12.99709       11.72734    
   13.09707       11.77708    
   13.19705       11.82632    
   13.29702       11.87507    
   13.39700       11.92334    
   13.49698       11.97115    
   13.59696       12.01848    
   13.69694       12.06536    
   13.79691       12.11178    
   13.89689       12.15775    
   13.99687       12.20328    
   14.09685       12.24838    
   14.19682       12.29306    
   14.29680       12.33730    
   14.39678       12.38113    
   14.49676       12.42456    
   14.59673       12.46757    
   14.69671       12.51019    
   14.79669       12.55241    
   14.89667       12.59424    
   14.99664       12.63569    
   15.09662       12.67676    
   15.19660       12.71747    
   15.29658       12.75780    
   15.39655       12.79777    
   15.49653       12.83738    
   15.59651       12.87664    
   15.69649       12.91555    
