TITLE     = ""
VARIABLES = "u+"
"log(y+)"
"uplus"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 1.209739000E-01 -9.173083901E-01
 2.420784980E-01 -6.160765290E-01
 3.634282053E-01 -4.396486878E-01
 4.851369858E-01 -3.142389953E-01
 6.073197722E-01 -2.167237997E-01
 7.300918102E-01 -1.368031949E-01
 8.535686135E-01 -6.898342818E-02
 9.778661728E-01 -9.985004552E-03
 1.103101015E+00 4.230706021E-02
 1.229390979E+00 8.933676779E-02
 1.356852055E+00 1.321339011E-01
 1.485602021E+00 1.714584976E-01
 1.615757942E+00 2.078877985E-01
 1.747436047E+00 2.418701947E-01
 1.880751014E+00 2.737610936E-01
 2.015816927E+00 3.038466871E-01
 2.152744055E+00 3.323608935E-01
 2.291639090E+00 3.594974875E-01
 2.432604074E+00 3.854185939E-01
 2.575731993E+00 4.102610052E-01
 2.721112013E+00 4.341414869E-01
 2.868818045E+00 4.571605027E-01
 3.018912077E+00 4.794045091E-01
 3.171442032E+00 5.009492040E-01
 3.326436996E+00 5.218604803E-01
 3.483900070E+00 5.421969295E-01
 3.643815994E+00 5.620095730E-01
 3.806138992E+00 5.813443065E-01
 3.970792055E+00 6.002417803E-01
 4.137668133E+00 6.187384725E-01
 4.306628227E+00 6.368672252E-01
 4.477499008E+00 6.546574235E-01
 4.650075912E+00 6.721357107E-01
 4.824128151E+00 6.893262267E-01
 4.999399185E+00 7.062509060E-01
 5.175611019E+00 7.229297161E-01
 5.352470875E+00 7.393807173E-01
 5.529685974E+00 7.556204796E-01
 5.706954956E+00 7.716646194E-01
 5.883988857E+00 7.875266075E-01
 6.060505867E+00 8.032196164E-01
 6.236244202E+00 8.187552094E-01
 6.410963058E+00 8.341444135E-01
 6.584443092E+00 8.493971229E-01
 6.756494999E+00 8.645225763E-01
 6.926950932E+00 8.795294762E-01
 7.095673084E+00 8.944256902E-01
 7.262547016E+00 9.092184901E-01
 7.427484989E+00 9.239147902E-01
 7.590415001E+00 9.385209084E-01
 7.751511097E+00 9.530426264E-01
 7.910975933E+00 9.674854279E-01
 8.068785667E+00 9.818543196E-01
 8.224877357E+00 9.961541295E-01
 8.379183769E+00 1.010388970E+00
 8.531646729E+00 1.024564028E+00
 8.682221413E+00 1.038681984E+00
 8.830868721E+00 1.052746058E+00
 8.977556229E+00 1.066761017E+00
 9.122266769E+00 1.080729008E+00
 9.264984131E+00 1.094653010E+00
 9.405703545E+00 1.108536005E+00
 9.544422150E+00 1.122380972E+00
 9.681147575E+00 1.136188984E+00
 9.815894127E+00 1.149963021E+00
 9.948676109E+00 1.163705945E+00
 1.007950974E+01 1.177418947E+00
 1.020843029E+01 1.191102982E+00
 1.033545971E+01 1.204761028E+00
 1.046061993E+01 1.218394995E+00
 1.058393955E+01 1.232005000E+00
 1.070545006E+01 1.245592952E+00
 1.082520008E+01 1.259160995E+00
 1.094320011E+01 1.272709966E+00
 1.105949020E+01 1.286239982E+00
 1.117411041E+01 1.299754024E+00
 1.128709984E+01 1.313251019E+00
 1.139853001E+01 1.326732993E+00
 1.150850010E+01 1.340201974E+00
 1.161719036E+01 1.353657007E+00
 1.172471046E+01 1.367100000E+00
 1.183108997E+01 1.380530000E+00
 1.193638039E+01 1.393949986E+00
 1.204059029E+01 1.407359958E+00
 1.214377975E+01 1.420758963E+00
 1.224596024E+01 1.434149981E+00
 1.234718037E+01 1.447532058E+00
 1.244744968E+01 1.460906029E+00
 1.254681015E+01 1.474272013E+00
 1.264529037E+01 1.487630963E+00
 1.274291992E+01 1.500983953E+00
 1.283971977E+01 1.514330029E+00
 1.293570995E+01 1.527670026E+00
 1.303092957E+01 1.541005015E+00
 1.312539005E+01 1.554334044E+00
 1.321912003E+01 1.567657948E+00
 1.331215000E+01 1.580978036E+00
 1.340449047E+01 1.594292998E+00
 1.349617004E+01 1.607604027E+00
 1.358720016E+01 1.620911956E+00
 1.367761040E+01 1.634214997E+00
 1.376741028E+01 1.647516012E+00
 1.385663033E+01 1.660812020E+00
 1.394528008E+01 1.674106956E+00
 1.403337002E+01 1.687397957E+00
 1.412094021E+01 1.700685978E+00
 1.420798969E+01 1.713971972E+00
 1.429454041E+01 1.727255940E+00
 1.438059998E+01 1.740537047E+00
 1.446619034E+01 1.753816009E+00
 1.455132961E+01 1.767094016E+00
 1.463601971E+01 1.780369043E+00
 1.472029018E+01 1.793642998E+00
 1.480414963E+01 1.806915045E+00
 1.488759995E+01 1.820184946E+00
 1.497066021E+01 1.833454013E+00
 1.505335045E+01 1.846722007E+00
 1.513568020E+01 1.859987974E+00
 1.521765995E+01 1.873252988E+00
 1.529928970E+01 1.886517048E+00
 1.538059998E+01 1.899780035E+00
 1.546158981E+01 1.913041949E+00
 1.554226971E+01 1.926303029E+00
 1.562265015E+01 1.939563036E+00
 1.570275021E+01 1.952821970E+00
 1.578258038E+01 1.966081023E+00
 1.586213017E+01 1.979338050E+00
 1.594143009E+01 1.992594957E+00
 1.602049065E+01 2.005851984E+00
 1.609930992E+01 2.019108057E+00
 1.617790031E+01 2.032362938E+00
 1.625628090E+01 2.045617104E+00
 1.633444023E+01 2.058871031E+00
 1.641241074E+01 2.072124958E+00
 1.649017906E+01 2.085377932E+00
 1.656777000E+01 2.098630905E+00
 1.664520073E+01 2.111882925E+00
 1.672245026E+01 2.125134945E+00
 1.679954910E+01 2.138386011E+00
 1.687649918E+01 2.151638031E+00
 1.695331955E+01 2.164889097E+00
 1.703000069E+01 2.178138971E+00
 1.710655975E+01 2.191390038E+00
 1.718301010E+01 2.204639912E+00
 1.725935936E+01 2.217890024E+00
 1.733560944E+01 2.231138945E+00
 1.741177940E+01 2.244389057E+00
 1.748786926E+01 2.257637978E+00
 1.756389999E+01 2.270886898E+00
 1.763986015E+01 2.284136057E+00
 1.771577072E+01 2.297384024E+00
 1.779165077E+01 2.310632944E+00
 1.786749077E+01 2.323880911E+00
 1.794330978E+01 2.337129116E+00
 1.801911926E+01 2.350377083E+00
 1.809493065E+01 2.363625050E+00
 1.817074966E+01 2.376873016E+00
 1.824658966E+01 2.390120983E+00
 1.832246017E+01 2.403367996E+00
 1.839837074E+01 2.416615963E+00
 1.847433090E+01 2.429862976E+00
 1.855035973E+01 2.443109989E+00
 1.862647057E+01 2.456357002E+00
