 variables="Retheta","Cf_vd","Cf_absolute","alpha","beta"
 ZONE, t="M= 2.000, Tw/Tini=   1.712000, Tw/Taw=   1.000000"
   10.00000      2.0746026E-02  1.7822517E-02  0.6448936      0.0000000E+00
   20.00000      1.4794688E-02  1.2239263E-02  0.6448936      0.0000000E+00
   30.00000      1.2442585E-02  1.0125910E-02  0.6448936      0.0000000E+00
   40.00000      1.1101590E-02  8.9456309E-03  0.6448936      0.0000000E+00
   50.00000      1.0206733E-02  8.1682401E-03  0.6448936      0.0000000E+00
   60.00000      9.5542651E-03  7.6066898E-03  0.6448936      0.0000000E+00
   70.00000      9.0506468E-03  7.1763387E-03  0.6448936      0.0000000E+00
   80.00000      8.6461734E-03  6.8326904E-03  0.6448936      0.0000000E+00
   90.00000      8.3116787E-03  6.5498482E-03  0.6448936      0.0000000E+00
   100.0000      8.0287755E-03  6.3115931E-03  0.6448936      0.0000000E+00
   110.0000      7.7852155E-03  6.1071902E-03  0.6448936      0.0000000E+00
   120.0000      7.5724889E-03  5.9292074E-03  0.6448936      0.0000000E+00
   130.0000      7.3844627E-03  5.7723210E-03  0.6448936      0.0000000E+00
   140.0000      7.2165984E-03  5.6325980E-03  0.6448936      0.0000000E+00
   150.0000      7.0654494E-03  5.5070664E-03  0.6448936      0.0000000E+00
   160.0000      6.9283475E-03  5.3934315E-03  0.6448936      0.0000000E+00
   170.0000      6.8031880E-03  5.2898861E-03  0.6448936      0.0000000E+00
   180.0000      6.6882879E-03  5.1949886E-03  0.6448936      0.0000000E+00
   190.0000      6.5822769E-03  5.1075723E-03  0.6448936      0.0000000E+00
   200.0000      6.4840335E-03  5.0266800E-03  0.6448936      0.0000000E+00
   210.0000      6.3926242E-03  4.9515190E-03  0.6448936      0.0000000E+00
   220.0000      6.3072690E-03  4.8814248E-03  0.6448936      0.0000000E+00
   230.0000      6.2273047E-03  4.8158383E-03  0.6448936      0.0000000E+00
   240.0000      6.1521716E-03  4.7542839E-03  0.6448936      0.0000000E+00
   250.0000      6.0813841E-03  4.6963519E-03  0.6448936      0.0000000E+00
   260.0000      6.0145254E-03  4.6416922E-03  0.6448936      0.0000000E+00
   270.0000      5.9512309E-03  4.5899968E-03  0.6448936      0.0000000E+00
   280.0000      5.8911857E-03  4.5410004E-03  0.6448936      0.0000000E+00
   290.0000      5.8341101E-03  4.4944682E-03  0.6448936      0.0000000E+00
   300.0000      5.7797581E-03  4.4501945E-03  0.6448936      0.0000000E+00
   310.0000      5.7279132E-03  4.4079958E-03  0.6448936      0.0000000E+00
   320.0000      5.6783794E-03  4.3677106E-03  0.6448936      0.0000000E+00
   330.0000      5.6309849E-03  4.3291925E-03  0.6448936      0.0000000E+00
   340.0000      5.5855736E-03  4.2923135E-03  0.6448936      0.0000000E+00
   350.0000      5.5420045E-03  4.2569553E-03  0.6448936      0.0000000E+00
   360.0000      5.5001527E-03  4.2230128E-03  0.6448936      0.0000000E+00
   370.0000      5.4599037E-03  4.1903905E-03  0.6448936      0.0000000E+00
   380.0000      5.4211528E-03  4.1590026E-03  0.6448936      0.0000000E+00
   390.0000      5.3838063E-03  4.1287695E-03  0.6448936      0.0000000E+00
   400.0000      5.3477772E-03  4.0996205E-03  0.6448936      0.0000000E+00
   410.0000      5.3129881E-03  4.0714890E-03  0.6448936      0.0000000E+00
   420.0000      5.2793645E-03  4.0443148E-03  0.6448936      0.0000000E+00
   430.0000      5.2468413E-03  4.0180441E-03  0.6448936      0.0000000E+00
   440.0000      5.2153571E-03  3.9926255E-03  0.6448936      0.0000000E+00
   450.0000      5.1848539E-03  3.9680125E-03  0.6448936      0.0000000E+00
   460.0000      5.1552821E-03  3.9441604E-03  0.6448936      0.0000000E+00
   470.0000      5.1265904E-03  3.9210301E-03  0.6448936      0.0000000E+00
   480.0000      5.0987368E-03  3.8985843E-03  0.6448936      0.0000000E+00
   490.0000      5.0716777E-03  3.8767897E-03  0.6448936      0.0000000E+00
   500.0000      5.0453744E-03  3.8556128E-03  0.6448936      0.0000000E+00
   510.0000      5.0197914E-03  3.8350234E-03  0.6448936      0.0000000E+00
   520.0000      4.9948939E-03  3.8149958E-03  0.6448936      0.0000000E+00
   530.0000      4.9706525E-03  3.7955013E-03  0.6448936      0.0000000E+00
   540.0000      4.9470356E-03  3.7765177E-03  0.6448936      0.0000000E+00
   550.0000      4.9240165E-03  3.7580216E-03  0.6448936      0.0000000E+00
   560.0000      4.9015679E-03  3.7399910E-03  0.6448936      0.0000000E+00
   570.0000      4.8796674E-03  3.7224067E-03  0.6448936      0.0000000E+00
   580.0000      4.8582917E-03  3.7052489E-03  0.6448936      0.0000000E+00
   590.0000      4.8374175E-03  3.6885012E-03  0.6448936      0.0000000E+00
   600.0000      4.8170267E-03  3.6721451E-03  0.6448936      0.0000000E+00
   610.0000      4.7970987E-03  3.6561661E-03  0.6448936      0.0000000E+00
   620.0000      4.7776159E-03  3.6405497E-03  0.6448936      0.0000000E+00
   630.0000      4.7585610E-03  3.6252800E-03  0.6448936      0.0000000E+00
   640.0000      4.7399178E-03  3.6103460E-03  0.6448936      0.0000000E+00
   650.0000      4.7216709E-03  3.5957340E-03  0.6448936      0.0000000E+00
   660.0000      4.7038062E-03  3.5814315E-03  0.6448936      0.0000000E+00
   670.0000      4.6863086E-03  3.5674283E-03  0.6448936      0.0000000E+00
   680.0000      4.6691676E-03  3.5537125E-03  0.6448936      0.0000000E+00
   690.0000      4.6523679E-03  3.5402747E-03  0.6448936      0.0000000E+00
   700.0000      4.6358993E-03  3.5271058E-03  0.6448936      0.0000000E+00
   710.0000      4.6197502E-03  3.5141949E-03  0.6448936      0.0000000E+00
   720.0000      4.6039098E-03  3.5015349E-03  0.6448936      0.0000000E+00
   730.0000      4.5883674E-03  3.4891169E-03  0.6448936      0.0000000E+00
   740.0000      4.5731147E-03  3.4769319E-03  0.6448936      0.0000000E+00
   750.0000      4.5581409E-03  3.4649740E-03  0.6448936      0.0000000E+00
   760.0000      4.5434381E-03  3.4532347E-03  0.6448936      0.0000000E+00
   770.0000      4.5289975E-03  3.4417089E-03  0.6448936      0.0000000E+00
   780.0000      4.5148111E-03  3.4303870E-03  0.6448936      0.0000000E+00
   790.0000      4.5008706E-03  3.4192652E-03  0.6448936      0.0000000E+00
   800.0000      4.4871694E-03  3.4083358E-03  0.6448936      0.0000000E+00
   810.0000      4.4736997E-03  3.3975947E-03  0.6448936      0.0000000E+00
   820.0000      4.4604549E-03  3.3870344E-03  0.6448936      0.0000000E+00
   830.0000      4.4474290E-03  3.3766518E-03  0.6448936      0.0000000E+00
   840.0000      4.4346154E-03  3.3664401E-03  0.6448936      0.0000000E+00
   850.0000      4.4220071E-03  3.3563951E-03  0.6448936      0.0000000E+00
   860.0000      4.4096000E-03  3.3465116E-03  0.6448936      0.0000000E+00
   870.0000      4.3973881E-03  3.3367854E-03  0.6448936      0.0000000E+00
   880.0000      4.3853652E-03  3.3272121E-03  0.6448936      0.0000000E+00
   890.0000      4.3735271E-03  3.3177880E-03  0.6448936      0.0000000E+00
   900.0000      4.3618679E-03  3.3085081E-03  0.6448936      0.0000000E+00
   910.0000      4.3503852E-03  3.2993699E-03  0.6448936      0.0000000E+00
   920.0000      4.3390715E-03  3.2903689E-03  0.6448936      0.0000000E+00
   930.0000      4.3279231E-03  3.2815014E-03  0.6448936      0.0000000E+00
   940.0000      4.3169372E-03  3.2727639E-03  0.6448936      0.0000000E+00
   950.0000      4.3061087E-03  3.2641531E-03  0.6448936      0.0000000E+00
   960.0000      4.2954339E-03  3.2556667E-03  0.6448936      0.0000000E+00
   970.0000      4.2849090E-03  3.2473011E-03  0.6448936      0.0000000E+00
   980.0000      4.2745308E-03  3.2390531E-03  0.6448936      0.0000000E+00
   990.0000      4.2642937E-03  3.2309189E-03  0.6448936      0.0000000E+00
   1000.000      4.2541972E-03  3.2228974E-03  0.6448936      0.0000000E+00
   1010.000      4.2442358E-03  3.2149849E-03  0.6448936      0.0000000E+00
   1020.000      4.2344076E-03  3.2071802E-03  0.6448936      0.0000000E+00
   1030.000      4.2247088E-03  3.1994791E-03  0.6448936      0.0000000E+00
   1040.000      4.2151366E-03  3.1918795E-03  0.6448936      0.0000000E+00
   1050.000      4.2056884E-03  3.1843800E-03  0.6448936      0.0000000E+00
   1060.000      4.1963612E-03  3.1769774E-03  0.6448936      0.0000000E+00
   1070.000      4.1871523E-03  3.1696702E-03  0.6448936      0.0000000E+00
   1080.000      4.1780588E-03  3.1624555E-03  0.6448936      0.0000000E+00
   1090.000      4.1690785E-03  3.1553318E-03  0.6448936      0.0000000E+00
   1100.000      4.1602086E-03  3.1482971E-03  0.6448936      0.0000000E+00
   1110.000      4.1514477E-03  3.1413494E-03  0.6448936      0.0000000E+00
   1120.000      4.1427924E-03  3.1344865E-03  0.6448936      0.0000000E+00
   1130.000      4.1342406E-03  3.1277069E-03  0.6448936      0.0000000E+00
   1140.000      4.1257907E-03  3.1210091E-03  0.6448936      0.0000000E+00
   1150.000      4.1174400E-03  3.1143909E-03  0.6448936      0.0000000E+00
   1160.000      4.1091871E-03  3.1078509E-03  0.6448936      0.0000000E+00
   1170.000      4.1010287E-03  3.1013873E-03  0.6448936      0.0000000E+00
   1180.000      4.0929648E-03  3.0949991E-03  0.6448936      0.0000000E+00
   1190.000      4.0849922E-03  3.0886841E-03  0.6448936      0.0000000E+00
   1200.000      4.0771095E-03  3.0824412E-03  0.6448936      0.0000000E+00
   1210.000      4.0693143E-03  3.0762688E-03  0.6448936      0.0000000E+00
   1220.000      4.0616062E-03  3.0701659E-03  0.6448936      0.0000000E+00
   1230.000      4.0539824E-03  3.0641307E-03  0.6448936      0.0000000E+00
   1240.000      4.0464411E-03  3.0581616E-03  0.6448936      0.0000000E+00
   1250.000      4.0389821E-03  3.0522579E-03  0.6448936      0.0000000E+00
   1260.000      4.0316018E-03  3.0464185E-03  0.6448936      0.0000000E+00
   1270.000      4.0243012E-03  3.0406415E-03  0.6448936      0.0000000E+00
   1280.000      4.0170769E-03  3.0349263E-03  0.6448936      0.0000000E+00
   1290.000      4.0099281E-03  3.0292717E-03  0.6448936      0.0000000E+00
   1300.000      4.0028533E-03  3.0236761E-03  0.6448936      0.0000000E+00
   1310.000      3.9958516E-03  3.0181387E-03  0.6448936      0.0000000E+00
   1320.000      3.9889212E-03  3.0126590E-03  0.6448936      0.0000000E+00
   1330.000      3.9820615E-03  3.0072352E-03  0.6448936      0.0000000E+00
   1340.000      3.9752699E-03  3.0018664E-03  0.6448936      0.0000000E+00
   1350.000      3.9685471E-03  2.9965523E-03  0.6448936      0.0000000E+00
