 variables="yplus","uplus"
 ZONE, t="M=2, Tw/Taw=1"
  0.1989414      0.1989425    
  0.2984121      0.2984133    
  0.3978829      0.3978826    
  0.4973536      0.4973495    
  0.5968243      0.5968123    
  0.6962951      0.6962698    
  0.7957658      0.7957195    
  0.8952365      0.8951592    
  0.9947072      0.9945859    
   1.094178       1.093996    
   1.193649       1.193386    
   1.293119       1.292751    
   1.392590       1.392085    
   1.492061       1.491382    
   1.591532       1.590636    
   1.691002       1.689838    
   1.790473       1.788981    
   1.889944       1.888055    
   1.989414       1.987050    
   2.088885       2.085953    
   2.188356       2.184755    
   2.287827       2.283441    
   2.387297       2.381996    
   2.486768       2.480408    
   2.586238       2.578660    
   2.685709       2.676733    
   2.785181       2.774612    
   2.884651       2.872277    
   2.984122       2.969709    
   3.083592       3.066889    
   3.183063       3.163796    
   3.282534       3.260406    
   3.382004       3.356699    
   3.481475       3.452653    
   3.580946       3.548244    
   3.680416       3.643448    
   3.779888       3.738243    
   3.879358       3.832606    
   3.978829       3.926511    
   4.078300       4.019935    
   4.177770       4.112855    
   4.277241       4.205248    
   4.376712       4.297092    
   4.476182       4.388364    
   4.575653       4.479042    
   4.675124       4.569104    
   4.774594       4.658531    
   4.874065       4.747303    
   4.973536       4.835402    
   5.073007       4.922809    
   5.172476       5.009507    
   5.271948       5.095481    
   5.371419       5.180716    
   5.470890       5.265198    
   5.570361       5.348915    
   5.669831       5.431853    
   5.769301       5.514006    
   5.868773       5.595361    
   5.968243       5.675910    
   6.067714       5.755648    
   6.167184       5.834567    
   6.266655       5.912663    
   6.366126       5.989931    
   6.465597       6.066369    
   6.565068       6.141973    
   6.664537       6.216745    
   6.764009       6.290680    
   6.863480       6.363783    
   6.962951       6.436052    
   7.062421       6.507489    
   7.161892       6.578099    
   7.261363       6.647884    
   7.360833       6.716846    
   7.460304       6.784993    
   7.559775       6.852330    
   7.659245       6.918859    
   7.758716       6.984587    
   7.858187       7.049522    
   7.957658       7.113670    
   8.057128       7.177038    
   8.156599       7.239635    
   8.256069       7.301464    
   8.355540       7.362537    
   8.455012       7.422861    
   8.554482       7.482444    
   8.653953       7.541295    
   8.753424       7.599423    
   8.852894       7.656836    
   8.952364       7.713543    
   9.051835       7.769553    
   9.151306       7.824876    
   9.250777       7.879520    
   9.350247       7.933493    
   9.449718       7.986805    
   9.549189       8.039467    
   9.648661       8.091487    
   9.748131       8.142874    
   9.847601       8.193635    
   9.947071       8.243782    
   10.04654       8.293323    
   10.14601       8.342267    
   10.24548       8.390622    
   10.34495       8.438397    
   10.44443       8.485602    
   10.54390       8.532245    
   10.64337       8.578335    
   10.74284       8.623878    
   10.84231       8.668886    
   10.94178       8.713367    
   11.04125       8.757324    
   11.14072       8.800772    
   11.24019       8.843716    
   11.33966       8.886162    
   11.43913       8.928120    
   11.53860       8.969596    
   11.63808       9.010598    
   11.73755       9.051138    
   11.83702       9.091215    
   11.93649       9.130840    
   12.03596       9.170025    
   12.13543       9.208772    
   12.23490       9.247087    
   12.33437       9.284976    
   12.43384       9.322453    
   12.53331       9.359515    
   12.63278       9.396176    
   12.73225       9.432438    
   12.83172       9.468310    
   12.93119       9.503795    
   13.03066       9.538900    
   13.13014       9.573632    
   13.22961       9.607993    
   13.32907       9.641996    
   13.42855       9.675642    
   13.52802       9.708937    
   13.62749       9.741888    
   13.72696       9.774498    
   13.82643       9.806771    
   13.92590       9.838717    
   14.02537       9.870337    
   14.12484       9.901637    
   14.22431       9.932625    
   14.32378       9.963299    
   14.42326       9.993670    
   14.52273       10.02374    
   14.62220       10.05351    
   14.72167       10.08299    
   14.82114       10.11219    
   14.92061       10.14110    
   15.02008       10.16973    
   15.11955       10.19808    
   15.21902       10.22617    
   15.31849       10.25399    
   15.41796       10.28154    
   15.51743       10.30884    
   15.61690       10.33588    
   15.71637       10.36267    
   15.81585       10.38921    
   15.91532       10.41551    
   16.01479       10.44156    
   16.11426       10.46739    
   16.21373       10.49297    
   16.31320       10.51832    
   16.41267       10.54345    
   16.51214       10.56835    
   16.61161       10.59304    
   16.71108       10.61750    
   16.81055       10.64175    
   16.91002       10.66579    
   17.00949       10.68962    
   17.10896       10.71324    
   17.20843       10.73666    
   17.30791       10.75987    
