 variables="Retheta","Cf_vd","Cf_absolute","alpha","beta"
 ZONE, t="M= 5.000, Tw/Tini=   2.725000, Tw/Taw=   0.500000"
   10.00000      2.0746026E-02  1.2684179E-02  0.8256806      0.3643692    
   20.00000      1.4794688E-02  8.4022274E-03  0.8256806      0.3643692    
   30.00000      1.2442585E-02  6.8468866E-03  0.8256806      0.3643692    
   40.00000      1.1101590E-02  5.9946426E-03  0.8256806      0.3643692    
   50.00000      1.0206733E-02  5.4399422E-03  0.8256806      0.3643692    
   60.00000      9.5542651E-03  5.0426121E-03  0.8256806      0.3643692    
   70.00000      9.0506468E-03  4.7400617E-03  0.8256806      0.3643692    
   80.00000      8.6461734E-03  4.4996981E-03  0.8256806      0.3643692    
   90.00000      8.3116787E-03  4.3026987E-03  0.8256806      0.3643692    
   100.0000      8.0287755E-03  4.1373484E-03  0.8256806      0.3643692    
   110.0000      7.7852155E-03  3.9959271E-03  0.8256806      0.3643692    
   120.0000      7.5724889E-03  3.8731168E-03  0.8256806      0.3643692    
   130.0000      7.3844627E-03  3.7651218E-03  0.8256806      0.3643692    
   140.0000      7.2165984E-03  3.6691478E-03  0.8256806      0.3643692    
   150.0000      7.0654494E-03  3.5830885E-03  0.8256806      0.3643692    
   160.0000      6.9283475E-03  3.5053210E-03  0.8256806      0.3643692    
   170.0000      6.8031880E-03  3.4345728E-03  0.8256806      0.3643692    
   180.0000      6.6882879E-03  3.3698301E-03  0.8256806      0.3643692    
   190.0000      6.5822769E-03  3.3102732E-03  0.8256806      0.3643692    
   200.0000      6.4840335E-03  3.2552313E-03  0.8256806      0.3643692    
   210.0000      6.3926242E-03  3.2041494E-03  0.8256806      0.3643692    
   220.0000      6.3072690E-03  3.1565654E-03  0.8256806      0.3643692    
   230.0000      6.2273047E-03  3.1120882E-03  0.8256806      0.3643692    
   240.0000      6.1521716E-03  3.0703859E-03  0.8256806      0.3643692    
   250.0000      6.0813841E-03  3.0311756E-03  0.8256806      0.3643692    
   260.0000      6.0145254E-03  2.9942116E-03  0.8256806      0.3643692    
   270.0000      5.9512309E-03  2.9592821E-03  0.8256806      0.3643692    
   280.0000      5.8911857E-03  2.9262025E-03  0.8256806      0.3643692    
   290.0000      5.8341101E-03  2.8948106E-03  0.8256806      0.3643692    
   300.0000      5.7797581E-03  2.8649638E-03  0.8256806      0.3643692    
   310.0000      5.7279132E-03  2.8365364E-03  0.8256806      0.3643692    
   320.0000      5.6783794E-03  2.8094153E-03  0.8256806      0.3643692    
   330.0000      5.6309849E-03  2.7835013E-03  0.8256806      0.3643692    
   340.0000      5.5855736E-03  2.7587048E-03  0.8256806      0.3643692    
   350.0000      5.5420045E-03  2.7349445E-03  0.8256806      0.3643692    
   360.0000      5.5001527E-03  2.7121487E-03  0.8256806      0.3643692    
   370.0000      5.4599037E-03  2.6902517E-03  0.8256806      0.3643692    
   380.0000      5.4211528E-03  2.6691942E-03  0.8256806      0.3643692    
   390.0000      5.3838063E-03  2.6489219E-03  0.8256806      0.3643692    
   400.0000      5.3477772E-03  2.6293858E-03  0.8256806      0.3643692    
   410.0000      5.3129881E-03  2.6105414E-03  0.8256806      0.3643692    
   420.0000      5.2793645E-03  2.5923471E-03  0.8256806      0.3643692    
   430.0000      5.2468413E-03  2.5747649E-03  0.8256806      0.3643692    
   440.0000      5.2153571E-03  2.5577601E-03  0.8256806      0.3643692    
   450.0000      5.1848539E-03  2.5413006E-03  0.8256806      0.3643692    
   460.0000      5.1552821E-03  2.5253578E-03  0.8256806      0.3643692    
   470.0000      5.1265904E-03  2.5099027E-03  0.8256806      0.3643692    
   480.0000      5.0987368E-03  2.4949114E-03  0.8256806      0.3643692    
   490.0000      5.0716777E-03  2.4803602E-03  0.8256806      0.3643692    
   500.0000      5.0453744E-03  2.4662262E-03  0.8256806      0.3643692    
   510.0000      5.0197914E-03  2.4524904E-03  0.8256806      0.3643692    
   520.0000      4.9948939E-03  2.4391327E-03  0.8256806      0.3643692    
   530.0000      4.9706525E-03  2.4261358E-03  0.8256806      0.3643692    
   540.0000      4.9470356E-03  2.4134836E-03  0.8256806      0.3643692    
   550.0000      4.9240165E-03  2.4011601E-03  0.8256806      0.3643692    
   560.0000      4.9015679E-03  2.3891504E-03  0.8256806      0.3643692    
   570.0000      4.8796674E-03  2.3774419E-03  0.8256806      0.3643692    
   580.0000      4.8582917E-03  2.3660206E-03  0.8256806      0.3643692    
   590.0000      4.8374175E-03  2.3548754E-03  0.8256806      0.3643692    
   600.0000      4.8170267E-03  2.3439950E-03  0.8256806      0.3643692    
   610.0000      4.7970987E-03  2.3333675E-03  0.8256806      0.3643692    
   620.0000      4.7776159E-03  2.3229839E-03  0.8256806      0.3643692    
   630.0000      4.7585610E-03  2.3128346E-03  0.8256806      0.3643692    
   640.0000      4.7399178E-03  2.3029100E-03  0.8256806      0.3643692    
   650.0000      4.7216709E-03  2.2932021E-03  0.8256806      0.3643692    
   660.0000      4.7038062E-03  2.2837024E-03  0.8256806      0.3643692    
   670.0000      4.6863086E-03  2.2744036E-03  0.8256806      0.3643692    
   680.0000      4.6691676E-03  2.2652985E-03  0.8256806      0.3643692    
   690.0000      4.6523679E-03  2.2563799E-03  0.8256806      0.3643692    
   700.0000      4.6358993E-03  2.2476418E-03  0.8256806      0.3643692    
