 variables="yplus","uplus"
 ZONE, t="M=5, Tw/Taw=0.5"
  0.1999160      0.2003294    
  0.2998740      0.3007996    
  0.3998320      0.4014703    
  0.4997900      0.5023374    
  0.5997480      0.6033974    
  0.6997060      0.7046471    
  0.7996640      0.8060820    
  0.8996220      0.9076977    
  0.9995800       1.009489    
   1.099538       1.111449    
   1.199496       1.213574    
   1.299454       1.315853    
   1.399412       1.418282    
   1.499370       1.520849    
   1.599328       1.623549    
   1.699286       1.726366    
   1.799244       1.829293    
   1.899202       1.932316    
   1.999160       2.035423    
   2.099118       2.138597    
   2.199076       2.241826    
   2.299034       2.345091    
   2.398992       2.448375    
   2.498950       2.551660    
   2.598908       2.654926    
   2.698866       2.758153    
   2.798824       2.861318    
   2.898782       2.964399    
   2.998740       3.067372    
   3.098698       3.170213    
   3.198656       3.272895    
   3.298614       3.375394    
   3.398572       3.477681    
   3.498530       3.579730    
   3.598488       3.681513    
   3.698446       3.782999    
   3.798404       3.884161    
   3.898362       3.984972    
   3.998320       4.085401    
   4.098278       4.185418    
   4.198236       4.284995    
   4.298194       4.384105    
   4.398152       4.482718    
   4.498110       4.580808    
   4.598067       4.678346    
   4.698026       4.775307    
   4.797984       4.871665    
   4.897942       4.967395    
   4.997900       5.062475    
   5.097858       5.156881    
   5.197815       5.250590    
   5.297774       5.343585    
   5.397731       5.435843    
   5.497690       5.527349    
   5.597648       5.618083    
   5.697606       5.708033    
   5.797564       5.797184    
   5.897522       5.885520    
   5.997479       5.973032    
   6.097438       6.059709    
   6.197396       6.145543    
   6.297354       6.230525    
   6.397312       6.314648    
   6.497270       6.397905    
   6.597228       6.480294    
   6.697186       6.561809    
   6.797143       6.642447    
   6.897101       6.722209    
   6.997060       6.801095    
   7.097018       6.879102    
   7.196976       6.956233    
   7.296934       7.032490    
   7.396892       7.107875    
   7.496849       7.182390    
   7.596807       7.256042    
   7.696765       7.328835    
   7.796724       7.400773    
   7.896682       7.471860    
   7.996640       7.542107    
   8.096599       7.611515    
   8.196555       7.680094    
   8.296514       7.747851    
   8.396471       7.814793    
   8.496430       7.880928    
   8.596388       7.946264    
   8.696346       8.010812    
   8.796304       8.074576    
   8.896260       8.137569    
   8.996220       8.199797    
   9.096178       8.261270    
   9.196135       8.321998    
   9.296094       8.381990    
   9.396051       8.441255    
   9.496010       8.499804    
   9.595967       8.557642    
   9.695926       8.614781    
   9.795883       8.671233    
   9.895841       8.727004    
   9.995800       8.782106    
   10.09576       8.836548    
   10.19572       8.890338    
   10.29567       8.943485    
   10.39563       8.995999    
   10.49559       9.047891    
   10.59555       9.099168    
   10.69551       9.149838    
   10.79546       9.199912    
   10.89542       9.249402    
   10.99538       9.298312    
   11.09534       9.346652    
   11.19530       9.394431    
   11.29525       9.441657    
   11.39521       9.488339    
   11.49517       9.534486    
   11.59513       9.580104    
   11.69509       9.625201    
   11.79504       9.669788    
   11.89500       9.713871    
   11.99496       9.757460    
   12.09492       9.800558    
   12.19488       9.843179    
   12.29483       9.885325    
   12.39479       9.927003    
   12.49475       9.968225    
   12.59471       10.00900    
   12.69467       10.04932    
   12.79462       10.08921    
   12.89458       10.12866    
   12.99454       10.16770    
   13.09450       10.20631    
   13.19446       10.24451    
   13.29441       10.28230    
   13.39437       10.31970    
   13.49433       10.35671    
   13.59429       10.39332    
   13.69424       10.42956    
   13.79420       10.46542    
   13.89416       10.50092    
   13.99412       10.53605    
   14.09408       10.57082    
   14.19404       10.60524    
   14.29399       10.63931    
   14.39395       10.67304    
   14.49391       10.70643    
   14.59387       10.73949    
   14.69383       10.77222    
   14.79378       10.80463    
   14.89374       10.83672    
   14.99370       10.86850    
   15.09366       10.89997    
   15.19361       10.93114    
   15.29357       10.96201    
   15.39353       10.99258    
   15.49349       11.02287    
   15.59345       11.05287    
   15.69341       11.08258    
   15.79336       11.11201    
   15.89332       11.14118    
   15.99328       11.17007    
   16.09324       11.19870    
   16.19320       11.22706    
   16.29315       11.25517    
   16.39311       11.28302    
   16.49307       11.31062    
   16.59303       11.33797    
   16.69299       11.36508    
   16.79294       11.39194    
   16.89290       11.41857    
   16.99286       11.44497    
   17.09282       11.47113    
   17.19278       11.49706    
   17.29273       11.52277    
   17.39269       11.54826    
   17.49265       11.57353    
   17.59261       11.59859    
   17.69257       11.62342    
   17.79252       11.64806    
   17.89248       11.67248    
   17.99244       11.69670    
   18.09240       11.72072    
   18.19236       11.74453    
   18.29231       11.76816    
   18.39227       11.79158    
   18.49223       11.81482    
   18.59219       11.83787    
   18.69214       11.86073    
   18.79210       11.88341    
   18.89206       11.90591    
   18.99202       11.92823    
   19.09198       11.95037    
   19.19193       11.97233    
   19.29189       11.99413    
   19.39185       12.01575    
   19.49181       12.03721    
   19.59177       12.05850    
   19.69173       12.07962    
   19.79168       12.10058    
   19.89164       12.12139    
   19.99160       12.14204    
   20.09156       12.16253    
   20.19151       12.18287    
   20.29147       12.20305    
   20.39143       12.22309    
   20.49139       12.24297    
   20.59135       12.26272    
   20.69131       12.28231    
   20.79126       12.30176    
   20.89122       12.32108    
   20.99118       12.34025    
   21.09114       12.35928    
   21.19110       12.37818    
   21.29105       12.39694    
   21.39101       12.41557    
   21.49097       12.43407    
   21.59093       12.45244    
