 variables="Retheta","Cf_vd","Cf_absolute","alpha","beta"
 ZONE, t="M= 5.000, Tw/Tini=   5.450000, Tw/Taw=   1.000000"
   10.00000      2.0746026E-02  1.1984607E-02  0.9036115      0.0000000E+00
   20.00000      1.4794688E-02  7.4556321E-03  0.9036115      0.0000000E+00
   30.00000      1.2442585E-02  5.9243785E-03  0.9036115      0.0000000E+00
   40.00000      1.1101590E-02  5.1115062E-03  0.9036115      0.0000000E+00
   50.00000      1.0206733E-02  4.5925896E-03  0.9036115      0.0000000E+00
   60.00000      9.5542651E-03  4.2259023E-03  0.9036115      0.0000000E+00
   70.00000      9.0506468E-03  3.9495309E-03  0.9036115      0.0000000E+00
   80.00000      8.6461734E-03  3.7317448E-03  0.9036115      0.0000000E+00
   90.00000      8.3116787E-03  3.5544380E-03  0.9036115      0.0000000E+00
   100.0000      8.0287755E-03  3.4064506E-03  0.9036115      0.0000000E+00
   110.0000      7.7852155E-03  3.2804902E-03  0.9036115      0.0000000E+00
   120.0000      7.5724889E-03  3.1715673E-03  0.9036115      0.0000000E+00
   130.0000      7.3844627E-03  3.0761401E-03  0.9036115      0.0000000E+00
   140.0000      7.2165984E-03  2.9916170E-03  0.9036115      0.0000000E+00
   150.0000      7.0654494E-03  2.9160525E-03  0.9036115      0.0000000E+00
   160.0000      6.9283475E-03  2.8479553E-03  0.9036115      0.0000000E+00
   170.0000      6.8031880E-03  2.7861588E-03  0.9036115      0.0000000E+00
   180.0000      6.6882879E-03  2.7297374E-03  0.9036115      0.0000000E+00
   190.0000      6.5822769E-03  2.6779450E-03  0.9036115      0.0000000E+00
   200.0000      6.4840335E-03  2.6301735E-03  0.9036115      0.0000000E+00
   210.0000      6.3926242E-03  2.5859200E-03  0.9036115      0.0000000E+00
   220.0000      6.3072690E-03  2.5447672E-03  0.9036115      0.0000000E+00
   230.0000      6.2273047E-03  2.5063634E-03  0.9036115      0.0000000E+00
   240.0000      6.1521716E-03  2.4704107E-03  0.9036115      0.0000000E+00
   250.0000      6.0813841E-03  2.4366539E-03  0.9036115      0.0000000E+00
   260.0000      6.0145254E-03  2.4048747E-03  0.9036115      0.0000000E+00
   270.0000      5.9512309E-03  2.3748828E-03  0.9036115      0.0000000E+00
   280.0000      5.8911857E-03  2.3465143E-03  0.9036115      0.0000000E+00
   290.0000      5.8341101E-03  2.3196246E-03  0.9036115      0.0000000E+00
   300.0000      5.7797581E-03  2.2940869E-03  0.9036115      0.0000000E+00
   310.0000      5.7279132E-03  2.2697889E-03  0.9036115      0.0000000E+00
   320.0000      5.6783794E-03  2.2466313E-03  0.9036115      0.0000000E+00
   330.0000      5.6309849E-03  2.2245254E-03  0.9036115      0.0000000E+00
   340.0000      5.5855736E-03  2.2033928E-03  0.9036115      0.0000000E+00
   350.0000      5.5420045E-03  2.1831617E-03  0.9036115      0.0000000E+00
   360.0000      5.5001527E-03  2.1637685E-03  0.9036115      0.0000000E+00
   370.0000      5.4599037E-03  2.1451553E-03  0.9036115      0.0000000E+00
   380.0000      5.4211528E-03  2.1272704E-03  0.9036115      0.0000000E+00
   390.0000      5.3838063E-03  2.1100661E-03  0.9036115      0.0000000E+00
   400.0000      5.3477772E-03  2.0934984E-03  0.9036115      0.0000000E+00
   410.0000      5.3129881E-03  2.0775283E-03  0.9036115      0.0000000E+00
   420.0000      5.2793645E-03  2.0621205E-03  0.9036115      0.0000000E+00
   430.0000      5.2468413E-03  2.0472412E-03  0.9036115      0.0000000E+00
   440.0000      5.2153571E-03  2.0328599E-03  0.9036115      0.0000000E+00
   450.0000      5.1848539E-03  2.0189490E-03  0.9036115      0.0000000E+00
   460.0000      5.1552821E-03  2.0054826E-03  0.9036115      0.0000000E+00
   470.0000      5.1265904E-03  1.9924366E-03  0.9036115      0.0000000E+00
   480.0000      5.0987368E-03  1.9797890E-03  0.9036115      0.0000000E+00
   490.0000      5.0716777E-03  1.9675195E-03  0.9036115      0.0000000E+00
   500.0000      5.0453744E-03  1.9556093E-03  0.9036115      0.0000000E+00
   510.0000      5.0197914E-03  1.9440399E-03  0.9036115      0.0000000E+00
   520.0000      4.9948939E-03  1.9327953E-03  0.9036115      0.0000000E+00
   530.0000      4.9706525E-03  1.9218603E-03  0.9036115      0.0000000E+00
   540.0000      4.9470356E-03  1.9112203E-03  0.9036115      0.0000000E+00
   550.0000      4.9240165E-03  1.9008617E-03  0.9036115      0.0000000E+00
   560.0000      4.9015679E-03  1.8907721E-03  0.9036115      0.0000000E+00
   570.0000      4.8796674E-03  1.8809397E-03  0.9036115      0.0000000E+00
   580.0000      4.8582917E-03  1.8713530E-03  0.9036115      0.0000000E+00
   590.0000      4.8374175E-03  1.8620027E-03  0.9036115      0.0000000E+00
   600.0000      4.8170267E-03  1.8528776E-03  0.9036115      0.0000000E+00
   610.0000      4.7970987E-03  1.8439690E-03  0.9036115      0.0000000E+00
   620.0000      4.7776159E-03  1.8352685E-03  0.9036115      0.0000000E+00
   630.0000      4.7585610E-03  1.8267673E-03  0.9036115      0.0000000E+00
   640.0000      4.7399178E-03  1.8184580E-03  0.9036115      0.0000000E+00
   650.0000      4.7216709E-03  1.8103330E-03  0.9036115      0.0000000E+00
   660.0000      4.7038062E-03  1.8023860E-03  0.9036115      0.0000000E+00
   670.0000      4.6863086E-03  1.7946091E-03  0.9036115      0.0000000E+00
   680.0000      4.6691676E-03  1.7869979E-03  0.9036115      0.0000000E+00
   690.0000      4.6523679E-03  1.7795444E-03  0.9036115      0.0000000E+00
   700.0000      4.6358993E-03  1.7722445E-03  0.9036115      0.0000000E+00
   710.0000      4.6197502E-03  1.7650923E-03  0.9036115      0.0000000E+00
   720.0000      4.6039098E-03  1.7580828E-03  0.9036115      0.0000000E+00
   730.0000      4.5883674E-03  1.7512109E-03  0.9036115      0.0000000E+00
   740.0000      4.5731147E-03  1.7444721E-03  0.9036115      0.0000000E+00
   750.0000      4.5581409E-03  1.7378620E-03  0.9036115      0.0000000E+00
   760.0000      4.5434381E-03  1.7313765E-03  0.9036115      0.0000000E+00
   770.0000      4.5289975E-03  1.7250116E-03  0.9036115      0.0000000E+00
   780.0000      4.5148111E-03  1.7187634E-03  0.9036115      0.0000000E+00
   790.0000      4.5008706E-03  1.7126281E-03  0.9036115      0.0000000E+00
   800.0000      4.4871694E-03  1.7066025E-03  0.9036115      0.0000000E+00
   810.0000      4.4736997E-03  1.7006831E-03  0.9036115      0.0000000E+00
   820.0000      4.4604549E-03  1.6948667E-03  0.9036115      0.0000000E+00
   830.0000      4.4474290E-03  1.6891502E-03  0.9036115      0.0000000E+00
   840.0000      4.4346154E-03  1.6835309E-03  0.9036115      0.0000000E+00
   850.0000      4.4220071E-03  1.6780057E-03  0.9036115      0.0000000E+00
   860.0000      4.4096000E-03  1.6725720E-03  0.9036115      0.0000000E+00
   870.0000      4.3973881E-03  1.6672268E-03  0.9036115      0.0000000E+00
   880.0000      4.3853652E-03  1.6619683E-03  0.9036115      0.0000000E+00
   890.0000      4.3735271E-03  1.6567936E-03  0.9036115      0.0000000E+00
   900.0000      4.3618679E-03  1.6517006E-03  0.9036115      0.0000000E+00
   910.0000      4.3503852E-03  1.6466872E-03  0.9036115      0.0000000E+00
   920.0000      4.3390715E-03  1.6417510E-03  0.9036115      0.0000000E+00
   930.0000      4.3279231E-03  1.6368903E-03  0.9036115      0.0000000E+00
   940.0000      4.3169372E-03  1.6321031E-03  0.9036115      0.0000000E+00
   950.0000      4.3061087E-03  1.6273869E-03  0.9036115      0.0000000E+00
   960.0000      4.2954339E-03  1.6227405E-03  0.9036115      0.0000000E+00
   970.0000      4.2849090E-03  1.6181617E-03  0.9036115      0.0000000E+00
   980.0000      4.2745308E-03  1.6136495E-03  0.9036115      0.0000000E+00
   990.0000      4.2642937E-03  1.6092013E-03  0.9036115      0.0000000E+00
   1000.000      4.2541972E-03  1.6048162E-03  0.9036115      0.0000000E+00
   1010.000      4.2442358E-03  1.6004925E-03  0.9036115      0.0000000E+00
   1020.000      4.2344076E-03  1.5962288E-03  0.9036115      0.0000000E+00
   1030.000      4.2247088E-03  1.5920235E-03  0.9036115      0.0000000E+00
   1040.000      4.2151366E-03  1.5878752E-03  0.9036115      0.0000000E+00
   1050.000      4.2056884E-03  1.5837828E-03  0.9036115      0.0000000E+00
   1060.000      4.1963612E-03  1.5797447E-03  0.9036115      0.0000000E+00
   1070.000      4.1871523E-03  1.5757597E-03  0.9036115      0.0000000E+00
   1080.000      4.1780588E-03  1.5718270E-03  0.9036115      0.0000000E+00
   1090.000      4.1690785E-03  1.5679450E-03  0.9036115      0.0000000E+00
   1100.000      4.1602086E-03  1.5641127E-03  0.9036115      0.0000000E+00
   1110.000      4.1514477E-03  1.5603290E-03  0.9036115      0.0000000E+00
   1120.000      4.1427924E-03  1.5565928E-03  0.9036115      0.0000000E+00
   1130.000      4.1342406E-03  1.5529033E-03  0.9036115      0.0000000E+00
   1140.000      4.1257907E-03  1.5492591E-03  0.9036115      0.0000000E+00
   1150.000      4.1174400E-03  1.5456594E-03  0.9036115      0.0000000E+00
   1160.000      4.1091871E-03  1.5421034E-03  0.9036115      0.0000000E+00
   1170.000      4.1010287E-03  1.5385901E-03  0.9036115      0.0000000E+00
   1180.000      4.0929648E-03  1.5351187E-03  0.9036115      0.0000000E+00
   1190.000      4.0849922E-03  1.5316880E-03  0.9036115      0.0000000E+00
   1200.000      4.0771095E-03  1.5282977E-03  0.9036115      0.0000000E+00
   1210.000      4.0693143E-03  1.5249464E-03  0.9036115      0.0000000E+00
   1220.000      4.0616062E-03  1.5216339E-03  0.9036115      0.0000000E+00
   1230.000      4.0539824E-03  1.5183593E-03  0.9036115      0.0000000E+00
   1240.000      4.0464411E-03  1.5151211E-03  0.9036115      0.0000000E+00
   1250.000      4.0389821E-03  1.5119195E-03  0.9036115      0.0000000E+00
   1260.000      4.0316018E-03  1.5087539E-03  0.9036115      0.0000000E+00
   1270.000      4.0243012E-03  1.5056226E-03  0.9036115      0.0000000E+00
   1280.000      4.0170769E-03  1.5025258E-03  0.9036115      0.0000000E+00
   1290.000      4.0099281E-03  1.4994624E-03  0.9036115      0.0000000E+00
   1300.000      4.0028533E-03  1.4964321E-03  0.9036115      0.0000000E+00
   1310.000      3.9958516E-03  1.4934343E-03  0.9036115      0.0000000E+00
   1320.000      3.9889212E-03  1.4904679E-03  0.9036115      0.0000000E+00
   1330.000      3.9820615E-03  1.4875331E-03  0.9036115      0.0000000E+00
   1340.000      3.9752699E-03  1.4846288E-03  0.9036115      0.0000000E+00
   1350.000      3.9685471E-03  1.4817544E-03  0.9036115      0.0000000E+00
   1360.000      3.9618900E-03  1.4789093E-03  0.9036115      0.0000000E+00
   1370.000      3.9552981E-03  1.4760935E-03  0.9036115      0.0000000E+00
   1380.000      3.9487709E-03  1.4733060E-03  0.9036115      0.0000000E+00
   1390.000      3.9423066E-03  1.4705466E-03  0.9036115      0.0000000E+00
   1400.000      3.9359047E-03  1.4678144E-03  0.9036115      0.0000000E+00
   1410.000      3.9295638E-03  1.4651094E-03  0.9036115      0.0000000E+00
   1420.000      3.9232825E-03  1.4624312E-03  0.9036115      0.0000000E+00
   1430.000      3.9170608E-03  1.4597788E-03  0.9036115      0.0000000E+00
   1440.000      3.9108973E-03  1.4571521E-03  0.9036115      0.0000000E+00
   1450.000      3.9047906E-03  1.4545505E-03  0.9036115      0.0000000E+00
   1460.000      3.8987393E-03  1.4519738E-03  0.9036115      0.0000000E+00
   1470.000      3.8927442E-03  1.4494217E-03  0.9036115      0.0000000E+00
   1480.000      3.8868035E-03  1.4468934E-03  0.9036115      0.0000000E+00
   1490.000      3.8809157E-03  1.4443886E-03  0.9036115      0.0000000E+00
   1500.000      3.8750817E-03  1.4419073E-03  0.9036115      0.0000000E+00
   1510.000      3.8692984E-03  1.4394486E-03  0.9036115      0.0000000E+00
   1520.000      3.8635668E-03  1.4370127E-03  0.9036115      0.0000000E+00
   1530.000      3.8578846E-03  1.4345986E-03  0.9036115      0.0000000E+00
   1540.000      3.8522526E-03  1.4322064E-03  0.9036115      0.0000000E+00
   1550.000      3.8466696E-03  1.4298356E-03  0.9036115      0.0000000E+00
   1560.000      3.8411340E-03  1.4274861E-03  0.9036115      0.0000000E+00
   1570.000      3.8356455E-03  1.4251572E-03  0.9036115      0.0000000E+00
   1580.000      3.8302040E-03  1.4228487E-03  0.9036115      0.0000000E+00
   1590.000      3.8248077E-03  1.4205604E-03  0.9036115      0.0000000E+00
   1600.000      3.8194575E-03  1.4182919E-03  0.9036115      0.0000000E+00
   1610.000      3.8141510E-03  1.4160431E-03  0.9036115      0.0000000E+00
   1620.000      3.8088888E-03  1.4138132E-03  0.9036115      0.0000000E+00
   1630.000      3.8036695E-03  1.4116027E-03  0.9036115      0.0000000E+00
   1640.000      3.7984930E-03  1.4094107E-03  0.9036115      0.0000000E+00
   1650.000      3.7933583E-03  1.4072369E-03  0.9036115      0.0000000E+00
   1660.000      3.7882654E-03  1.4050815E-03  0.9036115      0.0000000E+00
   1670.000      3.7832125E-03  1.4029441E-03  0.9036115      0.0000000E+00
   1680.000      3.7782004E-03  1.4008241E-03  0.9036115      0.0000000E+00
   1690.000      3.7732278E-03  1.3987212E-03  0.9036115      0.0000000E+00
   1700.000      3.7682946E-03  1.3966359E-03  0.9036115      0.0000000E+00
   1710.000      3.7633998E-03  1.3945672E-03  0.9036115      0.0000000E+00
   1720.000      3.7585429E-03  1.3925151E-03  0.9036115      0.0000000E+00
   1730.000      3.7537233E-03  1.3904795E-03  0.9036115      0.0000000E+00
   1740.000      3.7489408E-03  1.3884603E-03  0.9036115      0.0000000E+00
   1750.000      3.7441959E-03  1.3864568E-03  0.9036115      0.0000000E+00
   1760.000      3.7394855E-03  1.3844691E-03  0.9036115      0.0000000E+00
   1770.000      3.7348110E-03  1.3824968E-03  0.9036115      0.0000000E+00
   1780.000      3.7301718E-03  1.3805401E-03  0.9036115      0.0000000E+00
   1790.000      3.7255669E-03  1.3785982E-03  0.9036115      0.0000000E+00
   1800.000      3.7209967E-03  1.3766714E-03  0.9036115      0.0000000E+00
   1810.000      3.7164597E-03  1.3747591E-03  0.9036115      0.0000000E+00
   1820.000      3.7119559E-03  1.3728616E-03  0.9036115      0.0000000E+00
   1830.000      3.7074853E-03  1.3709782E-03  0.9036115      0.0000000E+00
   1840.000      3.7030471E-03  1.3691088E-03  0.9036115      0.0000000E+00
   1850.000      3.6986407E-03  1.3672536E-03  0.9036115      0.0000000E+00
   1860.000      3.6942656E-03  1.3654120E-03  0.9036115      0.0000000E+00
   1870.000      3.6899217E-03  1.3635840E-03  0.9036115      0.0000000E+00
   1880.000      3.6856092E-03  1.3617694E-03  0.9036115      0.0000000E+00
   1890.000      3.6813265E-03  1.3599681E-03  0.9036115      0.0000000E+00
   1900.000      3.6770741E-03  1.3581798E-03  0.9036115      0.0000000E+00
   1910.000      3.6728517E-03  1.3564044E-03  0.9036115      0.0000000E+00
   1920.000      3.6686582E-03  1.3546420E-03  0.9036115      0.0000000E+00
   1930.000      3.6644936E-03  1.3528918E-03  0.9036115      0.0000000E+00
   1940.000      3.6603576E-03  1.3511542E-03  0.9036115      0.0000000E+00
   1950.000      3.6562500E-03  1.3494289E-03  0.9036115      0.0000000E+00
   1960.000      3.6521701E-03  1.3477156E-03  0.9036115      0.0000000E+00
   1970.000      3.6481179E-03  1.3460143E-03  0.9036115      0.0000000E+00
   1980.000      3.6440929E-03  1.3443251E-03  0.9036115      0.0000000E+00
   1990.000      3.6400950E-03  1.3426474E-03  0.9036115      0.0000000E+00
   2000.000      3.6361231E-03  1.3409810E-03  0.9036115      0.0000000E+00
   2010.000      3.6321781E-03  1.3393261E-03  0.9036115      0.0000000E+00
   2020.000      3.6282588E-03  1.3376827E-03  0.9036115      0.0000000E+00
   2030.000      3.6243650E-03  1.3360502E-03  0.9036115      0.0000000E+00
   2040.000      3.6204967E-03  1.3344288E-03  0.9036115      0.0000000E+00
   2050.000      3.6166536E-03  1.3328183E-03  0.9036115      0.0000000E+00
   2060.000      3.6128352E-03  1.3312188E-03  0.9036115      0.0000000E+00
   2070.000      3.6090412E-03  1.3296291E-03  0.9036115      0.0000000E+00
   2080.000      3.6052724E-03  1.3280509E-03  0.9036115      0.0000000E+00
   2090.000      3.6015261E-03  1.3264823E-03  0.9036115      0.0000000E+00
   2100.000      3.5978043E-03  1.3249244E-03  0.9036115      0.0000000E+00
   2110.000      3.5941061E-03  1.3233763E-03  0.9036115      0.0000000E+00
   2120.000      3.5904306E-03  1.3218385E-03  0.9036115      0.0000000E+00
   2130.000      3.5867780E-03  1.3203105E-03  0.9036115      0.0000000E+00
   2140.000      3.5831484E-03  1.3187923E-03  0.9036115      0.0000000E+00
   2150.000      3.5795411E-03  1.3172840E-03  0.9036115      0.0000000E+00
   2160.000      3.5759560E-03  1.3157849E-03  0.9036115      0.0000000E+00
   2170.000      3.5723930E-03  1.3142956E-03  0.9036115      0.0000000E+00
   2180.000      3.5688512E-03  1.3128155E-03  0.9036115      0.0000000E+00
   2190.000      3.5653312E-03  1.3113447E-03  0.9036115      0.0000000E+00
   2200.000      3.5618320E-03  1.3098831E-03  0.9036115      0.0000000E+00
   2210.000      3.5583540E-03  1.3084305E-03  0.9036115      0.0000000E+00
   2220.000      3.5548972E-03  1.3069869E-03  0.9036115      0.0000000E+00
   2230.000      3.5514608E-03  1.3055523E-03  0.9036115      0.0000000E+00
   2240.000      3.5480440E-03  1.3041261E-03  0.9036115      0.0000000E+00
   2250.000      3.5446482E-03  1.3027090E-03  0.9036115      0.0000000E+00
   2260.000      3.5412726E-03  1.3013005E-03  0.9036115      0.0000000E+00
   2270.000      3.5379154E-03  1.2999002E-03  0.9036115      0.0000000E+00
   2280.000      3.5345785E-03  1.2985084E-03  0.9036115      0.0000000E+00
   2290.000      3.5312613E-03  1.2971250E-03  0.9036115      0.0000000E+00
   2300.000      3.5279624E-03  1.2957498E-03  0.9036115      0.0000000E+00
   2310.000      3.5246832E-03  1.2943826E-03  0.9036115      0.0000000E+00
   2320.000      3.5214219E-03  1.2930238E-03  0.9036115      0.0000000E+00
   2330.000      3.5181802E-03  1.2916727E-03  0.9036115      0.0000000E+00
   2340.000      3.5149558E-03  1.2903296E-03  0.9036115      0.0000000E+00
   2350.000      3.5117501E-03  1.2889943E-03  0.9036115      0.0000000E+00
