 variables="Retheta","Cf_vd","Cf_absolute","alpha","beta"
 ZONE, t="M= 5.000, Tw/Tini=   1.090000, Tw/Taw=   0.200000"
   10.00000      2.0746026E-02  1.2399917E-02  0.7325285      0.7034857    
   20.00000      1.4794688E-02  8.7915380E-03  0.7325285      0.7034857    
   30.00000      1.2442585E-02  7.3748874E-03  0.7325285      0.7034857    
   40.00000      1.1101590E-02  6.5698191E-03  0.7325285      0.7034857    
   50.00000      1.0206733E-02  6.0336944E-03  0.7325285      0.7034857    
   60.00000      9.5542651E-03  5.6433650E-03  0.7325285      0.7034857    
   70.00000      9.0506468E-03  5.3424239E-03  0.7325285      0.7034857    
   80.00000      8.6461734E-03  5.1009487E-03  0.7325285      0.7034857    
   90.00000      8.3116787E-03  4.9014022E-03  0.7325285      0.7034857    
   100.0000      8.0287755E-03  4.7327420E-03  0.7325285      0.7034857    
   110.0000      7.7852155E-03  4.5876191E-03  0.7325285      0.7034857    
   120.0000      7.5724889E-03  4.4609290E-03  0.7325285      0.7034857    
   130.0000      7.3844627E-03  4.3489984E-03  0.7325285      0.7034857    
   140.0000      7.2165984E-03  4.2491085E-03  0.7325285      0.7034857    
   150.0000      7.0654494E-03  4.1591977E-03  0.7325285      0.7034857    
   160.0000      6.9283475E-03  4.0776688E-03  0.7325285      0.7034857    
   170.0000      6.8031880E-03  4.0032649E-03  0.7325285      0.7034857    
   180.0000      6.6882879E-03  3.9349766E-03  0.7325285      0.7034857    
   190.0000      6.5822769E-03  3.8719885E-03  0.7325285      0.7034857    
   200.0000      6.4840335E-03  3.8136293E-03  0.7325285      0.7034857    
   210.0000      6.3926242E-03  3.7593422E-03  0.7325285      0.7034857    
   220.0000      6.3072690E-03  3.7086604E-03  0.7325285      0.7034857    
   230.0000      6.2273047E-03  3.6611895E-03  0.7325285      0.7034857    
   240.0000      6.1521716E-03  3.6165938E-03  0.7325285      0.7034857    
   250.0000      6.0813841E-03  3.5745846E-03  0.7325285      0.7034857    
   260.0000      6.0145254E-03  3.5349145E-03  0.7325285      0.7034857    
   270.0000      5.9512309E-03  3.4973649E-03  0.7325285      0.7034857    
   280.0000      5.8911857E-03  3.4617484E-03  0.7325285      0.7034857    
   290.0000      5.8341101E-03  3.4278978E-03  0.7325285      0.7034857    
   300.0000      5.7797581E-03  3.3956668E-03  0.7325285      0.7034857    
   310.0000      5.7279132E-03  3.3649264E-03  0.7325285      0.7034857    
   320.0000      5.6783794E-03  3.3355607E-03  0.7325285      0.7034857    
   330.0000      5.6309849E-03  3.3074666E-03  0.7325285      0.7034857    
   340.0000      5.5855736E-03  3.2805505E-03  0.7325285      0.7034857    
   350.0000      5.5420045E-03  3.2547293E-03  0.7325285      0.7034857    
   360.0000      5.5001527E-03  3.2299294E-03  0.7325285      0.7034857    
   370.0000      5.4599037E-03  3.2060805E-03  0.7325285      0.7034857    
   380.0000      5.4211528E-03  3.1831223E-03  0.7325285      0.7034857    
   390.0000      5.3838063E-03  3.1609978E-03  0.7325285      0.7034857    
   400.0000      5.3477772E-03  3.1396563E-03  0.7325285      0.7034857    
   410.0000      5.3129881E-03  3.1190505E-03  0.7325285      0.7034857    
   420.0000      5.2793645E-03  3.0991370E-03  0.7325285      0.7034857    
   430.0000      5.2468413E-03  3.0798768E-03  0.7325285      0.7034857    
   440.0000      5.2153571E-03  3.0612338E-03  0.7325285      0.7034857    
   450.0000      5.1848539E-03  3.0431731E-03  0.7325285      0.7034857    
   460.0000      5.1552821E-03  3.0256647E-03  0.7325285      0.7034857    
   470.0000      5.1265904E-03  3.0086793E-03  0.7325285      0.7034857    
   480.0000      5.0987368E-03  2.9921909E-03  0.7325285      0.7034857    
   490.0000      5.0716777E-03  2.9761735E-03  0.7325285      0.7034857    
   500.0000      5.0453744E-03  2.9606051E-03  0.7325285      0.7034857    
   510.0000      5.0197914E-03  2.9454639E-03  0.7325285      0.7034857    
   520.0000      4.9948939E-03  2.9307301E-03  0.7325285      0.7034857    
   530.0000      4.9706525E-03  2.9163840E-03  0.7325285      0.7034857    
   540.0000      4.9470356E-03  2.9024098E-03  0.7325285      0.7034857    
   550.0000      4.9240165E-03  2.8887889E-03  0.7325285      0.7034857    
   560.0000      4.9015679E-03  2.8755080E-03  0.7325285      0.7034857    
   570.0000      4.8796674E-03  2.8625508E-03  0.7325285      0.7034857    
   580.0000      4.8582917E-03  2.8499053E-03  0.7325285      0.7034857    
   590.0000      4.8374175E-03  2.8375571E-03  0.7325285      0.7034857    
   600.0000      4.8170267E-03  2.8254956E-03  0.7325285      0.7034857    
   610.0000      4.7970987E-03  2.8137085E-03  0.7325285      0.7034857    
   620.0000      4.7776159E-03  2.8021846E-03  0.7325285      0.7034857    
   630.0000      4.7585610E-03  2.7909153E-03  0.7325285      0.7034857    
   640.0000      4.7399178E-03  2.7798896E-03  0.7325285      0.7034857    
   650.0000      4.7216709E-03  2.7690991E-03  0.7325285      0.7034857    
   660.0000      4.7038062E-03  2.7585346E-03  0.7325285      0.7034857    
   670.0000      4.6863086E-03  2.7481883E-03  0.7325285      0.7034857    
   680.0000      4.6691676E-03  2.7380527E-03  0.7325285      0.7034857    
   690.0000      4.6523679E-03  2.7281204E-03  0.7325285      0.7034857    
   700.0000      4.6358993E-03  2.7183832E-03  0.7325285      0.7034857    
   710.0000      4.6197502E-03  2.7088355E-03  0.7325285      0.7034857    
   720.0000      4.6039098E-03  2.6994711E-03  0.7325285      0.7034857    
   730.0000      4.5883674E-03  2.6902833E-03  0.7325285      0.7034857    
   740.0000      4.5731147E-03  2.6812674E-03  0.7325285      0.7034857    
   750.0000      4.5581409E-03  2.6724157E-03  0.7325285      0.7034857    
   760.0000      4.5434381E-03  2.6637255E-03  0.7325285      0.7034857    
   770.0000      4.5289975E-03  2.6551904E-03  0.7325285      0.7034857    
   780.0000      4.5148111E-03  2.6468055E-03  0.7325285      0.7034857    
   790.0000      4.5008706E-03  2.6385663E-03  0.7325285      0.7034857    
   800.0000      4.4871694E-03  2.6304692E-03  0.7325285      0.7034857    
   810.0000      4.4736997E-03  2.6225089E-03  0.7325285      0.7034857    
   820.0000      4.4604549E-03  2.6146821E-03  0.7325285      0.7034857    
   830.0000      4.4474290E-03  2.6069849E-03  0.7325285      0.7034857    
   840.0000      4.4346154E-03  2.5994126E-03  0.7325285      0.7034857    
   850.0000      4.4220071E-03  2.5919634E-03  0.7325285      0.7034857    
   860.0000      4.4096000E-03  2.5846323E-03  0.7325285      0.7034857    
   870.0000      4.3973881E-03  2.5774166E-03  0.7325285      0.7034857    
   880.0000      4.3853652E-03  2.5703134E-03  0.7325285      0.7034857    
   890.0000      4.3735271E-03  2.5633194E-03  0.7325285      0.7034857    
   900.0000      4.3618679E-03  2.5564320E-03  0.7325285      0.7034857    
   910.0000      4.3503852E-03  2.5496476E-03  0.7325285      0.7034857    
   920.0000      4.3390715E-03  2.5429644E-03  0.7325285      0.7034857    
   930.0000      4.3279231E-03  2.5363788E-03  0.7325285      0.7034857    
   940.0000      4.3169372E-03  2.5298893E-03  0.7325285      0.7034857    
   950.0000      4.3061087E-03  2.5234933E-03  0.7325285      0.7034857    
   960.0000      4.2954339E-03  2.5171877E-03  0.7325285      0.7034857    
   970.0000      4.2849090E-03  2.5109709E-03  0.7325285      0.7034857    
   980.0000      4.2745308E-03  2.5048407E-03  0.7325285      0.7034857    
   990.0000      4.2642937E-03  2.4987950E-03  0.7325285      0.7034857    
   1000.000      4.2541972E-03  2.4928318E-03  0.7325285      0.7034857    
   1010.000      4.2442358E-03  2.4869491E-03  0.7325285      0.7034857    
   1020.000      4.2344076E-03  2.4811446E-03  0.7325285      0.7034857    
   1030.000      4.2247088E-03  2.4754168E-03  0.7325285      0.7034857    
   1040.000      4.2151366E-03  2.4697643E-03  0.7325285      0.7034857    
   1050.000      4.2056884E-03  2.4641848E-03  0.7325285      0.7034857    
   1060.000      4.1963612E-03  2.4586769E-03  0.7325285      0.7034857    
   1070.000      4.1871523E-03  2.4532392E-03  0.7325285      0.7034857    
   1080.000      4.1780588E-03  2.4478696E-03  0.7325285      0.7034857    
   1090.000      4.1690785E-03  2.4425674E-03  0.7325285      0.7034857    
   1100.000      4.1602086E-03  2.4373301E-03  0.7325285      0.7034857    
   1110.000      4.1514477E-03  2.4321573E-03  0.7325285      0.7034857    
   1120.000      4.1427924E-03  2.4270471E-03  0.7325285      0.7034857    
   1130.000      4.1342406E-03  2.4219982E-03  0.7325285      0.7034857    
   1140.000      4.1257907E-03  2.4170093E-03  0.7325285      0.7034857    
   1150.000      4.1174400E-03  2.4120796E-03  0.7325285      0.7034857    
   1160.000      4.1091871E-03  2.4072069E-03  0.7325285      0.7034857    
   1170.000      4.1010287E-03  2.4023913E-03  0.7325285      0.7034857    
   1180.000      4.0929648E-03  2.3976308E-03  0.7325285      0.7034857    
   1190.000      4.0849922E-03  2.3929246E-03  0.7325285      0.7034857    
   1200.000      4.0771095E-03  2.3882710E-03  0.7325285      0.7034857    
   1210.000      4.0693143E-03  2.3836701E-03  0.7325285      0.7034857    
