 variables="yplus","uplus"
 ZONE, t="M=5, Tw/Taw=1"
  0.1999809      0.1999830    
  0.2999713      0.2999727    
  0.3999617      0.3999580    
  0.4999522      0.4999363    
  0.5999426      0.5999046    
  0.6999330      0.6998599    
  0.7999235      0.7997986    
  0.8999138      0.8997163    
  0.9999045      0.9996092    
   1.099895       1.099472    
   1.199885       1.199299    
   1.299875       1.299083    
   1.399866       1.398819    
   1.499857       1.498498    
   1.599847       1.598111    
   1.699837       1.697650    
   1.799828       1.797104    
   1.899818       1.896463    
   1.999809       1.995714    
   2.099799       2.094844    
   2.199790       2.193840    
   2.299780       2.292687    
   2.399770       2.391370    
   2.499761       2.489871    
   2.599751       2.588174    
   2.699742       2.686260    
   2.799732       2.784109    
   2.899723       2.881703    
   2.999713       2.979020    
   3.099704       3.076038    
   3.199694       3.172735    
   3.299685       3.269088    
   3.399674       3.365075    
   3.499665       3.460671    
   3.599655       3.555852    
   3.699646       3.650594    
   3.799637       3.744874    
   3.899627       3.838665    
   3.999618       3.931944    
   4.099608       4.024686    
   4.199599       4.116868    
   4.299589       4.208467    
   4.399579       4.299457    
   4.499569       4.389820    
   4.599559       4.479530    
   4.699550       4.568569    
   4.799541       4.656914    
   4.899531       4.744548    
   4.999522       4.831452    
   5.099512       4.917609    
   5.199502       5.003002    
   5.299493       5.087616    
   5.399484       5.171436    
   5.499474       5.254453    
   5.599464       5.336649    
   5.699455       5.418018    
   5.799445       5.498552    
   5.899436       5.578237    
   5.999426       5.657071    
   6.099416       5.735045    
   6.199407       5.812157    
   6.299398       5.888402    
   6.399388       5.963776    
   6.499378       6.038279    
   6.599369       6.111909    
   6.699358       6.184666    
   6.799349       6.256553    
   6.899340       6.327569    
   6.999331       6.397718    
   7.099321       6.467003    
   7.199311       6.535430    
   7.299301       6.603000    
   7.399292       6.669722    
   7.499283       6.735600    
   7.599273       6.800639    
   7.699264       6.864847    
   7.799254       6.928232    
   7.899245       6.990801    
   7.999236       7.052562    
   8.099227       7.113523    
   8.199216       7.173695    
   8.299205       7.233080    
   8.399198       7.291695    
   8.499187       7.349544    
   8.599177       7.406639    
   8.699167       7.462987    
   8.799158       7.518600    
   8.899147       7.573488    
   8.999139       7.627660    
   9.099130       7.681124    
   9.199119       7.733892    
   9.299109       7.785973    
   9.399100       7.837378    
   9.499091       7.888116    
   9.599081       7.938196    
   9.699072       7.987629    
   9.799063       8.036426    
   9.899053       8.084593    
   9.999043       8.132145    
   10.09903       8.179086    
   10.19902       8.225431    
   10.29902       8.271185    
   10.39900       8.316359    
   10.49900       8.360962    
   10.59899       8.405004    
   10.69898       8.448493    
   10.79897       8.491438    
   10.89896       8.533851    
   10.99895       8.575735    
   11.09894       8.617102    
   11.19893       8.657959    
   11.29892       8.698317    
   11.39891       8.738183    
   11.49890       8.777563    
   11.59889       8.816467    
   11.69888       8.854901    
   11.79887       8.892875    
   11.89886       8.930395    
   11.99885       8.967471    
   12.09884       9.004107    
   12.19883       9.040311    
   12.29882       9.076093    
   12.39881       9.111458    
   12.49880       9.146409    
   12.59880       9.180961    
   12.69879       9.215111    
