TITLE     = "Plot3D DataSet"
VARIABLES = "X"
"Y"
"omega"
"k"
"mut"
DATASETAUXDATA Common.SpeedOfSound="1.0"
DATASETAUXDATA Common.VectorVarsAreVelocity="FALSE"
ZONE T="SubZone"
 STRANDID=0, SOLUTIONTIME=0
 I=1, J=96, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.504999995E+00 9.999999975E-07 1.110815406E-01 3.101155721E-10 2.771670671E-09
 1.504999995E+00 3.121569989E-06 1.909746975E-02 9.085338704E-09 4.723089262E-07
 1.504999995E+00 5.501059150E-06 6.015213206E-03 7.035346528E-08 1.161174168E-05
 1.504999995E+00 8.169822650E-06 2.579824300E-03 2.967350952E-07 1.141945249E-04
 1.504999995E+00 1.116302883E-05 1.321267104E-03 9.080428072E-07 6.823195727E-04
 1.504999995E+00 1.452011747E-05 7.594096824E-04 2.288618816E-06 2.992111491E-03
 1.504999995E+00 1.828532913E-05 4.752092063E-04 5.053062068E-06 1.055752393E-02
 1.504999995E+00 2.250827674E-05 3.189863346E-04 1.006093134E-05 3.131660447E-02
 1.504999995E+00 2.724460683E-05 2.275736479E-04 1.822438571E-05 7.951718569E-02
 1.504999995E+00 3.255673437E-05 1.707593328E-04 2.995576506E-05 1.742020100E-01
 1.504999995E+00 3.851465590E-05 1.329667866E-04 4.456512761E-05 3.328445852E-01
 1.504999995E+00 4.519688446E-05 1.060795112E-04 6.041512097E-05 5.656400919E-01
 1.504999995E+00 5.269146641E-05 8.595424879E-05 7.583259139E-05 8.763024211E-01
 1.504999995E+00 6.109716924E-05 7.036883471E-05 8.978141705E-05 1.252922058E+00
 1.504999995E+00 7.052475121E-05 5.801728184E-05 1.019278498E-04 1.711631656E+00
 1.504999995E+00 8.109844930E-05 4.809841266E-05 1.122173417E-04 2.272002697E+00
 1.504999995E+00 9.295758355E-05 4.008298129E-05 1.207663518E-04 2.948229551E+00
 1.504999995E+00 1.062584415E-04 3.358702452E-05 1.278011478E-04 3.752241850E+00
