TITLE     = "Plot3D DataSet"
VARIABLES = "X"
"Y"
"omega"
"k"
"mut"
DATASETAUXDATA Common.SpeedOfSound="1.0"
DATASETAUXDATA Common.VectorVarsAreVelocity="FALSE"
ZONE T="SubZone"
 STRANDID=0, SOLUTIONTIME=0
 I=1, J=96, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.504999995E+00 4.999999987E-07 4.443468451E-01 3.374101346E-11 7.538732832E-11
 1.504999995E+00 1.565270054E-06 7.601988316E-02 9.925856803E-10 1.296293561E-08
 1.504999995E+00 2.769600314E-06 2.375018038E-02 7.782028355E-09 3.253036880E-07
 1.504999995E+00 4.131144124E-06 1.008335035E-02 3.331877707E-08 3.280561714E-06
 1.504999995E+00 5.670423434E-06 5.096295848E-03 1.036760295E-07 2.019711064E-05
 1.504999995E+00 7.410640592E-06 2.872823272E-03 2.665382226E-07 9.211245197E-05
 1.504999995E+00 9.378025425E-06 1.743858098E-03 6.046013823E-07 3.442143498E-04
 1.504999995E+00 1.160223292E-05 1.117252512E-03 1.255919983E-06 1.116056461E-03
 1.504999995E+00 1.411678841E-05 7.468589465E-04 2.442863206E-06 3.247449175E-03
 1.504999995E+00 1.695959327E-05 5.177851999E-04 4.507751328E-06 8.643719368E-03
 1.504999995E+00 2.017350016E-05 3.713683109E-04 7.940480828E-06 2.122969367E-02
 1.504999995E+00 2.380694787E-05 2.753330336E-04 1.335342131E-05 4.815606773E-02
 1.504999995E+00 2.791470797E-05 2.107246692E-04 2.132318514E-05 1.004783958E-01
 1.504999995E+00 3.255869160E-05 1.658447291E-04 3.206179827E-05 1.919755936E-01
 1.504999995E+00 3.780890620E-05 1.333662367E-04 4.510421059E-05 3.358607590E-01
 1.504999995E+00 4.374447963E-05 1.088341887E-04 5.937252354E-05 5.418017507E-01
 1.504999995E+00 5.045488433E-05 8.966334281E-05 7.364457997E-05 8.157957196E-01
 1.504999995E+00 5.804126340E-05 7.432933489E-05 8.700614126E-05 1.153337955E+00
 1.504999995E+00 6.661796942E-05 6.186202518E-05 9.900992154E-05 1.561800480E+00
 1.504999995E+00 7.631428161E-05 5.162884190E-05 1.094849940E-04 2.064027548E+00
 1.504999995E+00 8.727634849E-05 4.320241351E-05 1.184085850E-04 2.675985575E+00
 1.504999995E+00 9.966939979E-05 3.626483885E-05 1.258932025E-04 3.412125826E+00
 1.504999995E+00 1.136802457E-04 3.055870184E-05 1.321281015E-04 4.282328606E+00
 1.504999995E+00 1.295200636E-04 2.585788752E-05 1.373236591E-04 5.278284073E+00
 1.504999995E+00 1.474276069E-04 2.196642527E-05 1.416784507E-04 6.411012650E+00
 1.504999995E+00 1.676728134E-04 1.872841676E-05 1.453446312E-04 7.714752674E+00
 1.504999995E+00 1.905608224E-04 1.602208795E-05 1.484328241E-04 9.210364342E+00
 1.504999995E+00 2.164366306E-04 1.375027205E-05 1.510357251E-04 1.092135048E+01
 1.504999995E+00 2.456902585E-04 1.183521181E-05 1.532300230E-04 1.287413025E+01
 1.504999995E+00 2.787626872E-04 1.021445132E-05 1.550786255E-04 1.509834194E+01
 1.504999995E+00 3.161523491E-04 8.837621863E-06 1.566328865E-04 1.762715912E+01
 1.504999995E+00 3.584228980E-04 7.663921679E-06 1.579345117E-04 2.049762154E+01
 1.504999995E+00 4.062114167E-04 6.660136933E-06 1.590172033E-04 2.375097275E+01
 1.504999995E+00 4.602382542E-04 5.799103747E-06 1.599080133E-04 2.743298531E+01
 1.504999995E+00 5.213177647E-04 5.058496299E-06 1.606284059E-04 3.159426308E+01
 1.504999995E+00 5.903705605E-04 4.419877769E-06 1.611950865E-04 3.629050064E+01
 1.504999995E+00 6.684375694E-04 3.867949999E-06 1.616207155E-04 4.158263779E+01
 1.504999995E+00 7.566954009E-04 3.389964832E-06 1.619143295E-04 4.753691483E+01
 1.504999995E+00 8.564743912E-04 2.975250027E-06 1.620817638E-04 5.422469330E+01
 1.504999995E+00 9.692785679E-04 2.614837513E-06 1.621258707E-04 6.172202682E+01
 1.504999995E+00 1.096808235E-03 2.301160521E-06 1.620466792E-04 7.010880280E+01
 1.504999995E+00 1.240985584E-03 2.027813252E-06 1.618414535E-04 7.946734619E+01
 1.504999995E+00 1.403983799E-03 1.789353632E-06 1.615046785E-04 8.988020325E+01
 1.504999995E+00 1.588259824E-03 1.581145511E-06 1.610278996E-04 1.014269791E+02
 1.504999995E+00 1.796591212E-03 1.399228495E-06 1.603995479E-04 1.141796570E+02
 1.504999995E+00 2.032118384E-03 1.240211418E-06 1.596046204E-04 1.281961517E+02
 1.504999995E+00 2.298390958E-03 1.101185489E-06 1.586242142E-04 1.435114288E+02
 1.504999995E+00 2.599423053E-03 9.796520999E-07 1.574349881E-04 1.601254120E+02
 1.504999995E+00 2.939751605E-03 8.734639323E-07 1.560083037E-04 1.779870453E+02
 1.504999995E+00 3.324506804E-03 7.807760767E-07 1.543092221E-04 1.969733429E+02
 1.504999995E+00 3.759487998E-03 7.000065239E-07 1.522951497E-04 2.168623810E+02
 1.504999995E+00 4.251251463E-03 6.298047310E-07 1.499140053E-04 2.372994843E+02
 1.504999995E+00 4.807210062E-03 5.690269518E-07 1.471018768E-04 2.577558594E+02
 1.504999995E+00 5.435742904E-03 5.167200356E-07 1.437798637E-04 2.774798584E+02
 1.504999995E+00 6.146324798E-03 4.721129017E-07 1.398501627E-04 2.954436951E+02
 1.504999995E+00 6.949666422E-03 4.345542948E-07 1.351775863E-04 3.096807556E+02
 1.504999995E+00 7.857875898E-03 4.032699223E-07 1.295183320E-04 3.158299255E+02
 1.504999995E+00 8.884642273E-03 3.772898367E-07 1.224970620E-04 3.131101379E+02
 1.504999995E+00 1.004544366E-02 3.553300019E-07 1.135322018E-04 3.001100159E+02
 1.504999995E+00 1.135777589E-02 3.354583953E-07 1.017794202E-04 2.755851135E+02
 1.504999995E+00 1.284142025E-02 3.150522048E-07 8.623902249E-05 2.404738159E+02
 1.504999995E+00 1.451873966E-02 2.915071207E-07 6.633622979E-05 1.995833893E+02
 1.504999995E+00 1.641501486E-02 2.644208337E-07 4.353297845E-05 1.574509735E+02
 1.504999995E+00 1.855883189E-02 2.175648319E-07 1.885832899E-05 8.665536499E+01
 1.504999995E+00 2.098250203E-02 1.189753149E-07 3.347929578E-06 2.813903618E+01
 1.504999995E+00 2.372255735E-02 5.946759174E-08 2.046753309E-07 3.441880941E+00
 1.504999995E+00 2.682030015E-02 5.325418329E-08 6.974143041E-09 1.309628487E-01
 1.504999995E+00 3.032242134E-02 5.304239181E-08 5.428371641E-10 1.023427956E-02
 1.504999995E+00 3.428171203E-02 5.303704498E-08 3.751717270E-10 7.073944900E-03
 1.504999995E+00 3.875784576E-02 5.303711959E-08 3.714353547E-10 7.003484759E-03
 1.504999995E+00 4.381829500E-02 5.303733985E-08 3.713655494E-10 7.002139930E-03
 1.504999995E+00 4.953933507E-02 5.303759210E-08 3.713662433E-10 7.002120372E-03
 1.504999995E+00 5.600719899E-02 5.303787276E-08 3.713683527E-10 7.002123166E-03
 1.504999995E+00 6.331937760E-02 5.303818895E-08 3.713707120E-10 7.002126426E-03
 1.504999995E+00 7.158609480E-02 5.303854422E-08 3.713733765E-10 7.002130151E-03
 1.504999995E+00 8.093193918E-02 5.303893857E-08 3.713763463E-10 7.002134342E-03
 1.504999995E+00 9.149779379E-02 5.303938266E-08 3.713796770E-10 7.002139464E-03
 1.504999995E+00 1.034429148E-01 5.303988004E-08 3.713833963E-10 7.002144586E-03
 1.504999995E+00 1.169473529E-01 5.304043782E-08 3.713875318E-10 7.002150174E-03
 1.504999995E+00 1.322146654E-01 5.304105244E-08 3.713921670E-10 7.002156693E-03
 1.504999995E+00 1.494749635E-01 5.304173811E-08 3.713973018E-10 7.002164144E-03
 1.504999995E+00 1.689884216E-01 5.304249839E-08 3.714029917E-10 7.002172526E-03
 1.504999995E+00 1.910491735E-01 5.304334039E-08 3.714092645E-10 7.002181374E-03
 1.504999995E+00 2.159897387E-01 5.304426409E-08 3.714161756E-10 7.002191152E-03
 1.504999995E+00 2.441860288E-01 5.304527662E-08 3.714237806E-10 7.002202328E-03
 1.504999995E+00 2.760630846E-01 5.304638506E-08 3.714320518E-10 7.002214435E-03
 1.504999995E+00 3.121013641E-01 5.304758943E-08 3.714410723E-10 7.002227940E-03
 1.504999995E+00 3.528440595E-01 5.304888973E-08 3.714508146E-10 7.002242841E-03
 1.504999995E+00 3.989053369E-01 5.305027528E-08 3.714611951E-10 7.002258673E-03
 1.504999995E+00 4.509794414E-01 5.305176387E-08 3.714723529E-10 7.002275903E-03
 1.504999995E+00 5.098512769E-01 5.305327022E-08 3.714836216E-10 7.002294064E-03
 1.504999995E+00 5.764082670E-01 5.305496131E-08 3.714963337E-10 7.002314087E-03
 1.504999995E+00 6.516535878E-01 5.305625095E-08 3.715059649E-10 7.002331316E-03
 1.504999995E+00 7.367214561E-01 5.305865614E-08 3.715240615E-10 7.002356928E-03
 1.504999995E+00 8.328940868E-01 5.305788875E-08 3.715180108E-10 7.002362981E-03
 1.504999995E+00 9.416210651E-01 5.306402784E-08 3.715645569E-10 7.002395112E-03
