TITLE     = "Plot3D DataSet"
VARIABLES = "X"
"Y"
"omega"
"k"
"mut"
DATASETAUXDATA Common.SpeedOfSound="1.0"
DATASETAUXDATA Common.VectorVarsAreVelocity="FALSE"
ZONE T="SubZone"
 STRANDID=0, SOLUTIONTIME=0
 I=1, J=96, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.504999995E+00 2.499999994E-07 1.777480006E+00 3.644544302E-12 2.035644873E-12
 1.504999995E+00 7.848800010E-07 3.026210070E-01 1.076563838E-10 3.531866466E-10
 1.504999995E+00 1.394386459E-06 9.380128980E-02 8.544903674E-10 9.044031302E-09
 1.504999995E+00 2.088931296E-06 3.946493566E-02 3.712739893E-09 9.340003260E-08
 1.504999995E+00 2.880379043E-06 1.975221746E-02 1.173432640E-08 5.898025393E-07
 1.504999995E+00 3.782249451E-06 1.101688761E-02 3.066121579E-08 2.763091970E-06
 1.504999995E+00 4.809948678E-06 6.607578602E-03 7.074525854E-08 1.062969477E-05
 1.504999995E+00 5.981032700E-06 4.172362853E-03 1.496805879E-07 3.561643462E-05
 1.504999995E+00 7.315506537E-06 2.737156348E-03 2.972664390E-07 1.078239002E-04
 1.504999995E+00 8.836165762E-06 1.849383349E-03 5.627231872E-07 3.020918812E-04
 1.504999995E+00 1.056898782E-05 1.279690769E-03 1.025960842E-06 7.959764334E-04
 1.504999995E+00 1.254357358E-05 9.037135169E-04 1.814390885E-06 1.993329031E-03
 1.504999995E+00 1.479365255E-05 6.502593169E-04 3.126480351E-06 4.773688037E-03
 1.504999995E+00 1.735766273E-05 4.766942875E-04 5.260394119E-06 1.095648482E-02
 1.504999995E+00 2.027940354E-05 3.564457293E-04 8.636673556E-06 2.405783720E-02
 1.504999995E+00 2.360878716E-05 2.723008511E-04 1.378258821E-05 5.025728047E-02
 1.504999995E+00 2.740268428E-05 2.126834588E-04 2.121911348E-05 9.906684607E-02
 1.504999995E+00 3.172590732E-05 1.695934043E-04 3.121142072E-05 1.827516407E-01
 1.504999995E+00 3.665230543E-05 1.375172433E-04 4.348898801E-05 3.140545487E-01
 1.504999995E+00 4.226603414E-05 1.128168442E-04 5.720599438E-05 5.035943389E-01
 1.504999995E+00 4.866299423E-05 9.323952690E-05 7.125893171E-05 7.590777278E-01
 1.504999995E+00 5.595245239E-05 7.741546870E-05 8.470380271E-05 1.081413031E+00
 1.504999995E+00 6.425893662E-05 6.444661267E-05 9.698054782E-05 1.470729709E+00
 1.504999995E+00 7.372434629E-05 5.372914165E-05 1.078478381E-04 1.953829765E+00
 1.504999995E+00 8.451036410E-05 4.485567842E-05 1.172030607E-04 2.548863888E+00
 1.504999995E+00 9.680125368E-05 3.752205157E-05 1.251009235E-04 3.272687912E+00
 1.504999995E+00 1.108069628E-04 3.147838652E-05 1.316990820E-04 4.138828278E+00
 1.504999995E+00 1.267667540E-04 2.650120769E-05 1.371981634E-04 5.145347595E+00
 1.504999995E+00 1.449532429E-04 2.238885645E-05 1.417979511E-04 6.295252800E+00
 1.504999995E+00 1.656771346E-04 1.897640868E-05 1.456631726E-04 7.630518436E+00
 1.504999995E+00 1.892924047E-04 1.613434688E-05 1.489094429E-04 9.175559998E+00
 1.504999995E+00 2.162024757E-04 1.375850752E-05 1.516351040E-04 1.095806313E+01
 1.504999995E+00 2.468670427E-04 1.176507067E-05 1.539222139E-04 1.300936413E+01
 1.504999995E+00 2.818099456E-04 1.008648269E-05 1.558385120E-04 1.536485672E+01
 1.504999995E+00 3.216280602E-04 8.668161172E-06 1.574393391E-04 1.806443024E+01
 1.504999995E+00 3.670016013E-04 7.465862836E-06 1.587696897E-04 2.115292358E+01
 1.504999995E+00 4.187056620E-04 6.443591701E-06 1.598657836E-04 2.468059349E+01
 1.504999995E+00 4.776234855E-04 5.571943348E-06 1.607565500E-04 2.870355415E+01
 1.504999995E+00 5.447614822E-04 4.826798431E-06 1.614646462E-04 3.328420258E+01
 1.504999995E+00 6.212666631E-04 4.188286312E-06 1.620074472E-04 3.849153137E+01
 1.504999995E+00 7.084457320E-04 3.639968099E-06 1.623977005E-04 4.440134048E+01
 1.504999995E+00 8.077881066E-04 3.168188186E-06 1.626439771E-04 5.109621048E+01
 1.504999995E+00 9.209907148E-04 2.761557425E-06 1.627511228E-04 5.866514206E+01
 1.504999995E+00 1.049987390E-03 2.410540674E-06 1.627204038E-04 6.720275116E+01
 1.504999995E+00 1.196981524E-03 2.107127330E-06 1.625496370E-04 7.680770874E+01
 1.504999995E+00 1.364484429E-03 1.844564622E-06 1.622331765E-04 8.758027649E+01
 1.504999995E+00 1.555357245E-03 1.617142971E-06 1.617617381E-04 9.961846161E+01
 1.504999995E+00 1.772860764E-03 1.420022272E-06 1.611221669E-04 1.130122528E+02
 1.504999995E+00 2.020710381E-03 1.249089792E-06 1.602970297E-04 1.278354568E+02
 1.504999995E+00 2.303139772E-03 1.100844202E-06 1.592640037E-04 1.441340790E+02
 1.504999995E+00 2.624973888E-03 9.723012226E-07 1.579950767E-04 1.619102783E+02
 1.504999995E+00 2.991710091E-03 8.609158044E-07 1.564554841E-04 1.811007538E+02
 1.504999995E+00 3.409613622E-03 7.645193136E-07 1.546022686E-04 2.015476532E+02
 1.504999995E+00 3.885822836E-03 6.812684887E-07 1.523822866E-04 2.229609985E+02
 1.504999995E+00 4.428472836E-03 6.096054221E-07 1.497297490E-04 2.448706665E+02
 1.504999995E+00 5.046833307E-03 5.482285133E-07 1.465626847E-04 2.665673828E+02
 1.504999995E+00 5.751467776E-03 4.960746196E-07 1.427786774E-04 2.870335693E+02
 1.504999995E+00 6.554412190E-03 4.523173800E-07 1.382494229E-04 3.048679199E+02
 1.504999995E+00 7.469384000E-03 4.160979188E-07 1.327469363E-04 3.155595703E+02
 1.504999995E+00 8.512012661E-03 3.863526103E-07 1.258964912E-04 3.165877075E+02
 1.504999995E+00 9.700108320E-03 3.617180369E-07 1.170982578E-04 3.065230103E+02
 1.504999995E+00 1.105396729E-02 3.401603692E-07 1.054344320E-04 2.837354126E+02
 1.504999995E+00 1.259671710E-02 3.187020354E-07 8.971298666E-05 2.485058899E+02
 1.504999995E+00 1.435471140E-02 2.940952299E-07 6.905735790E-05 2.054664764E+02
 1.504999995E+00 1.635798067E-02 2.655448839E-07 4.484215242E-05 1.601663361E+02
 1.504999995E+00 1.864074543E-02 2.141638902E-07 1.854649054E-05 8.657628632E+01
 1.504999995E+00 2.124200203E-02 1.121212989E-07 3.006777433E-06 2.681670761E+01
 1.504999995E+00 2.420618758E-02 5.804037073E-08 1.673628276E-07 2.883631468E+00
 1.504999995E+00 2.758393437E-02 5.319407848E-08 5.458165475E-09 1.026111171E-01
 1.504999995E+00 3.143294528E-02 5.304026374E-08 4.964784139E-10 9.360640310E-03
 1.504999995E+00 3.581896797E-02 5.303666128E-08 3.739685506E-10 7.051310502E-03
 1.504999995E+00 4.081693292E-02 5.303680339E-08 3.714065722E-10 7.002984639E-03
 1.504999995E+00 4.651220888E-02 5.303705208E-08 3.713628849E-10 7.002128288E-03
 1.504999995E+00 5.300209299E-02 5.303733630E-08 3.713643004E-10 7.002118509E-03
 1.504999995E+00 6.039744616E-02 5.303765604E-08 3.713667152E-10 7.002121769E-03
 1.504999995E+00 6.882459670E-02 5.303802197E-08 3.713694352E-10 7.002125494E-03
 1.504999995E+00 7.842750847E-02 5.303843054E-08 3.713725161E-10 7.002130151E-03
 1.504999995E+00 8.937021345E-02 5.303889594E-08 3.713759855E-10 7.002134807E-03
 1.504999995E+00 1.018396392E-01 5.303941819E-08 3.713798991E-10 7.002140395E-03
 1.504999995E+00 1.160488054E-01 5.304000439E-08 3.713842844E-10 7.002146449E-03
 1.504999995E+00 1.322404444E-01 5.304066164E-08 3.713891972E-10 7.002153434E-03
 1.504999995E+00 1.506911218E-01 5.304139705E-08 3.713947205E-10 7.002161350E-03
 1.504999995E+00 1.717160493E-01 5.304221773E-08 3.714008545E-10 7.002170198E-03
 1.504999995E+00 1.956743747E-01 5.304313078E-08 3.714076824E-10 7.002179977E-03
 1.504999995E+00 2.229753584E-01 5.304413975E-08 3.714152319E-10 7.002190687E-03
 1.504999995E+00 2.540853918E-01 5.304525530E-08 3.714235586E-10 7.002203260E-03
 1.504999995E+00 2.895358801E-01 5.304647388E-08 3.714326902E-10 7.002216764E-03
 1.504999995E+00 3.299324214E-01 5.304780615E-08 3.714426544E-10 7.002231665E-03
 1.504999995E+00 3.759650886E-01 5.304923789E-08 3.714533958E-10 7.002247963E-03
 1.504999995E+00 4.284202456E-01 5.305079043E-08 3.714650532E-10 7.002265658E-03
 1.504999995E+00 4.881939292E-01 5.305237849E-08 3.714769325E-10 7.002284750E-03
 1.504999995E+00 5.563072562E-01 5.305417616E-08 3.714904218E-10 7.002305705E-03
 1.504999995E+00 6.339237690E-01 5.305556527E-08 3.715008023E-10 7.002324332E-03
 1.504999995E+00 7.223693132E-01 5.305815165E-08 3.715202590E-10 7.002352271E-03
 1.504999995E+00 8.231547475E-01 5.305736295E-08 3.715140418E-10 7.002358325E-03
 1.504999995E+00 9.380018115E-01 5.306401363E-08 3.715644736E-10 7.002394181E-03
