TITLE     = "Plot3D DataSet"
VARIABLES = "X"
"Y"
"omega"
"k"
"mut"
DATASETAUXDATA Common.SpeedOfSound="1.0"
DATASETAUXDATA Common.VectorVarsAreVelocity="FALSE"
ZONE T="SubZone"
 STRANDID=0, SOLUTIONTIME=0
 I=1, J=96, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.504999995E+00 1.999999995E-06 2.776968107E-02 2.814489086E-09 1.006198573E-07
 1.504999995E+00 6.225240213E-06 4.799507558E-03 8.211299729E-08 1.698532287E-05
 1.504999995E+00 1.092632647E-05 1.528933877E-03 6.276175100E-07 4.075423931E-04
 1.504999995E+00 1.615684960E-05 6.712809554E-04 2.595653541E-06 3.839038080E-03
 1.504999995E+00 2.197643335E-05 3.606632818E-04 7.657370588E-06 2.108038962E-02
 1.504999995E+00 2.845141898E-05 2.245806972E-04 1.783003245E-05 7.883337140E-02
 1.504999995E+00 3.565561929E-05 1.555687486E-04 3.375297820E-05 2.154557854E-01
 1.504999995E+00 4.367115616E-05 1.152138502E-04 5.304707520E-05 4.572668970E-01
 1.504999995E+00 5.258939927E-05 8.868181612E-05 7.208743045E-05 8.073951602E-01
 1.504999995E+00 6.251201557E-05 6.988692621E-05 8.870239981E-05 1.246320486E+00
 1.504999995E+00 7.355212438E-05 5.595695984E-05 1.024468147E-04 1.783152699E+00
 1.504999995E+00 8.583556337E-05 4.535397602E-05 1.135111670E-04 2.439624071E+00
 1.504999995E+00 9.950236563E-05 3.715909406E-05 1.222880383E-04 3.228384256E+00
 1.504999995E+00 1.147083167E-04 3.075960558E-05 1.292378874E-04 4.156082630E+00
 1.504999995E+00 1.316267735E-04 2.570878860E-05 1.347835496E-04 5.210811615E+00
 1.504999995E+00 1.504505781E-04 2.166957529E-05 1.392695413E-04 6.388517380E+00
 1.504999995E+00 1.713943202E-04 1.839829019E-05 1.429454132E-04 7.723791122E+00
 1.504999995E+00 1.946967532E-04 1.572073961E-05 1.459765917E-04 9.231890678E+00
 1.504999995E+00 2.206234931E-04 1.350831462E-05 1.484900713E-04 1.092996407E+01
 1.504999995E+00 2.494701184E-04 1.166467882E-05 1.505835680E-04 1.283715630E+01
 1.504999995E+00 2.815654443E-04 1.011669610E-05 1.523325482E-04 1.497473907E+01
 1.504999995E+00 3.172753495E-04 8.808139683E-06 1.537956850E-04 1.736624908E+01
 1.504999995E+00 3.570068802E-04 7.695277418E-06 1.550187153E-04 2.003763962E+01
 1.504999995E+00 4.012130084E-04 6.743719041E-06 1.560375531E-04 2.301743126E+01
 1.504999995E+00 4.503976088E-04 5.926145150E-06 1.568803127E-04 2.633684731E+01
 1.504999995E+00 5.051213666E-04 5.220648745E-06 1.575690840E-04 3.002995110E+01
 1.504999995E+00 5.660081515E-04 4.609505595E-06 1.581210527E-04 3.413374329E+01
 1.504999995E+00 6.337519735E-04 4.078261099E-06 1.585494174E-04 3.868822479E+01
 1.504999995E+00 7.091251318E-04 3.615037258E-06 1.588640735E-04 4.373638916E+01
 1.504999995E+00 7.929868298E-04 3.210004252E-06 1.590721367E-04 4.932414246E+01
 1.504999995E+00 8.862930117E-04 2.854975492E-06 1.591782784E-04 5.550009537E+01
 1.504999995E+00 9.901073063E-04 2.543092478E-06 1.591849723E-04 6.231518555E+01
 1.504999995E+00 1.105613192E-03 2.268576281E-06 1.590927131E-04 6.982209778E+01
 1.504999995E+00 1.234127325E-03 2.026534730E-06 1.589001040E-04 7.807438660E+01
 1.504999995E+00 1.377114793E-03 1.812806204E-06 1.586038707E-04 8.712519836E+01
 1.504999995E+00 1.536205411E-03 1.623835828E-06 1.581988909E-04 9.702557373E+01
 1.504999995E+00 1.713212929E-03 1.456575319E-06 1.576781069E-04 1.078220215E+02
 1.504999995E+00 1.910154941E-03 1.308402034E-06 1.570324093E-04 1.195533829E+02
 1.504999995E+00 2.129276516E-03 1.177052809E-06 1.562504476E-04 1.322466278E+02
 1.504999995E+00 2.373075811E-03 1.060570071E-06 1.553183538E-04 1.459113464E+02
 1.504999995E+00 2.644331427E-03 9.572564750E-07 1.542194659E-04 1.605328064E+02
 1.504999995E+00 2.946136054E-03 8.656393220E-07 1.529338624E-04 1.760629425E+02
 1.504999995E+00 3.281929996E-03 7.844394645E-07 1.514378237E-04 1.924091339E+02
 1.504999995E+00 3.655540990E-03 7.125471484E-07 1.497031044E-04 2.094203033E+02
 1.504999995E+00 4.071227740E-03 6.490014925E-07 1.476960751E-04 2.268700104E+02
 1.504999995E+00 4.533729516E-03 5.929751410E-07 1.453765435E-04 2.444363098E+02
 1.504999995E+00 5.048318300E-03 5.437621553E-07 1.426963718E-04 2.616783752E+02
 1.504999995E+00 5.620860029E-03 5.007707387E-07 1.395976724E-04 2.780106506E+02
 1.504999995E+00 6.257880945E-03 4.635207915E-07 1.360106980E-04 2.926760254E+02
 1.504999995E+00 6.966643501E-03 4.315789681E-07 1.318373397E-04 3.039461060E+02
 1.504999995E+00 7.755226921E-03 4.044080413E-07 1.269100758E-04 3.088758850E+02
 1.504999995E+00 8.632620797E-03 3.813486273E-07 1.209810071E-04 3.071542664E+02
 1.504999995E+00 9.608826600E-03 3.615733135E-07 1.136876017E-04 2.979308777E+02
 1.504999995E+00 1.069497224E-02 3.438946408E-07 1.045188255E-04 2.801979370E+02
 1.504999995E+00 1.190344058E-02 3.266565329E-07 9.282786777E-05 2.537859344E+02
 1.504999995E+00 1.324800588E-02 3.080313036E-07 7.802691835E-05 2.207221375E+02
 1.504999995E+00 1.474399585E-02 2.865050135E-07 6.006744297E-05 1.855050354E+02
 1.504999995E+00 1.640846580E-02 2.623400235E-07 4.039542182E-05 1.503584747E+02
 1.504999995E+00 1.826038584E-02 2.244599386E-07 1.930714643E-05 8.599147034E+01
 1.504999995E+00 2.032087184E-02 1.359083512E-07 4.194534085E-06 3.086174965E+01
 1.504999995E+00 2.261340804E-02 6.426461852E-08 3.201717789E-07 4.982197285E+00
 1.504999995E+00 2.516412921E-02 5.349184917E-08 1.223544999E-08 2.287405878E-01
 1.504999995E+00 2.800211497E-02 5.305192374E-08 7.154593029E-10 1.348634996E-02
 1.504999995E+00 3.115971200E-02 5.303924411E-08 3.800604276E-10 7.165822200E-03
 1.504999995E+00 3.467291966E-02 5.303907358E-08 3.715692198E-10 7.005747408E-03
 1.504999995E+00 3.858178481E-02 5.303923700E-08 3.713823971E-10 7.002204191E-03
 1.504999995E+00 4.293086380E-02 5.303942530E-08 3.713801489E-10 7.002137601E-03
 1.504999995E+00 4.776973650E-02 5.303963135E-08 3.713816477E-10 7.002138533E-03
 1.504999995E+00 5.315356329E-02 5.303986228E-08 3.713833685E-10 7.002140861E-03
 1.504999995E+00 5.914371833E-02 5.304011808E-08 3.713852836E-10 7.002143655E-03
 1.504999995E+00 6.580848247E-02 5.304039874E-08 3.713873931E-10 7.002146449E-03
 1.504999995E+00 7.322383672E-02 5.304071138E-08 3.713897245E-10 7.002149709E-03
 1.504999995E+00 8.147430420E-02 5.304105244E-08 3.713923058E-10 7.002153434E-03
 1.504999995E+00 9.065394104E-02 5.304143258E-08 3.713951369E-10 7.002157625E-03
 1.504999995E+00 1.008673906E-01 5.304185180E-08 3.713982732E-10 7.002161816E-03
 1.504999995E+00 1.122310758E-01 5.304231010E-08 3.714017149E-10 7.002166938E-03
 1.504999995E+00 1.248745397E-01 5.304281459E-08 3.714054897E-10 7.002172060E-03
 1.504999995E+00 1.389419138E-01 5.304336881E-08 3.714096253E-10 7.002178114E-03
 1.504999995E+00 1.545935422E-01 5.304397277E-08 3.714141494E-10 7.002184168E-03
 1.504999995E+00 1.720078737E-01 5.304463713E-08 3.714191177E-10 7.002191618E-03
 1.504999995E+00 1.913833916E-01 5.304535833E-08 3.714245023E-10 7.002199069E-03
 1.504999995E+00 2.129409909E-01 5.304613993E-08 3.714303864E-10 7.002207451E-03
 1.504999995E+00 2.369264066E-01 5.304699258E-08 3.714367425E-10 7.002216764E-03
 1.504999995E+00 2.636130750E-01 5.304790918E-08 3.714436259E-10 7.002227008E-03
 1.504999995E+00 2.933051586E-01 5.304890038E-08 3.714510088E-10 7.002238184E-03
 1.504999995E+00 3.263411820E-01 5.304995909E-08 3.714589747E-10 7.002249826E-03
 1.504999995E+00 3.630977273E-01 5.305109241E-08 3.714674401E-10 7.002262864E-03
 1.504999995E+00 4.039938152E-01 5.305228967E-08 3.714764052E-10 7.002276368E-03
 1.504999995E+00 4.494955838E-01 5.305354378E-08 3.714858143E-10 7.002290804E-03
 1.504999995E+00 5.001217723E-01 5.305486539E-08 3.714957231E-10 7.002306636E-03
 1.504999995E+00 5.564494729E-01 5.305617279E-08 3.715055208E-10 7.002322469E-03
 1.504999995E+00 6.191208363E-01 5.305762230E-08 3.715163732E-10 7.002339698E-03
 1.504999995E+00 6.888502240E-01 5.305868811E-08 3.715243668E-10 7.002354600E-03
 1.504999995E+00 7.664325237E-01 5.306070250E-08 3.715394936E-10 7.002375554E-03
 1.504999995E+00 8.527521491E-01 5.305999196E-08 3.715339147E-10 7.002381142E-03
 1.504999995E+00 9.487931132E-01 5.306505102E-08 3.715722730E-10 7.002405357E-03
