variables="dmin","y+","C_d","C_{f,x=1.5}"
zone, t="SA, CFL3D"
5.e-7   0.09   0.57307934021E-02  0.254937960E-02
1.e-6   0.19   0.57313079113E-02  0.254950090E-02
2.e-6   0.37   0.57337458308E-02  0.255039777E-02
4.e-6   0.75   0.57410026763E-02  0.255315960E-02
8.e-6   1.50   0.57620905904E-02  0.256118854E-02
16.e-6  3.01   0.58289195892E-02  0.258641737E-02
32.e-6  6.13   0.60407649055E-02  0.266618282E-02
zone, t="SST/SST-V, CFL3D"
5.e-7   0.09   0.56945766879E-02  0.251987064E-02
1.e-6   0.19   0.56710334407E-02  0.251065381E-02
2.e-6   0.37   0.56296958009E-02  0.249443715E-02
4.e-6   0.74   0.55614781278E-02  0.246694894E-02
8.e-6   1.46   0.54651700964E-02  0.242723525E-02
16.e-6  2.89   0.53719342393E-02  0.238699187E-02
32.e-6  5.80   0.54139266013E-02  0.238177762E-02
zone, t="SSG/LRR-RSM-w2012, CFL3D"
5.e-7   0.09   0.57222032333E-02  0.253094477E-02
1.e-6   0.19   0.56962818294E-02  0.252052466E-02
2.e-6   0.37   0.56522825499E-02  0.250284118E-02
4.e-6   0.74   0.55818426928E-02  0.247427681E-02
8.e-6   1.46   0.54834174499E-02  0.243341760E-02
16.e-6  2.89   0.53904886557E-02  0.239164266E-02
32.e-6  5.82   0.54569329495E-02  0.240072398E-02
zone, t="Wilcox2006-klim, CFL3D"
5.e-7   0.09   0.57784880829E-02  0.253028935E-02
1.e-6   0.19   0.57546595583E-02  0.252108253E-02
2.e-6   0.37   0.57127604768E-02  0.250477833E-02
4.e-6   0.74   0.56444435551E-02  0.247782702E-02
8.e-6   1.47   0.55481658524E-02  0.243873917E-02
16.e-6  2.91   0.54581596455E-02  0.239848043E-02
32.e-6  5.85   0.55248967403E-02  0.240551797E-02
zone, t="K-kL-MEAH2015, CFL3D"
5.e-7   0.09   0.56587197780E-02  0.252433936E-02
1.e-6   0.19   0.56594407902E-02  0.252477755E-02
2.e-6   0.37   0.56593319545E-02  0.252481690E-02
4.e-6   0.74   0.56573339527E-02  0.252392143E-02
8.e-6   1.48   0.56501889070E-02  0.252049952E-02
16.e-6  2.96   0.56239463510E-02  0.250869268E-02
32.e-6  5.86   0.55234829028E-02  0.246574357E-02
