TITLE     = "Plot3D DataSet"
VARIABLES = "X"
"Y"
"omega"
"k"
"mut"
DATASETAUXDATA Common.SpeedOfSound="1.0"
DATASETAUXDATA Common.VectorVarsAreVelocity="FALSE"
ZONE T="SubZone"
 STRANDID=0, SOLUTIONTIME=0
 I=1, J=96, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.504999995E+00 3.999999990E-06 6.943527609E-03 2.518271103E-08 3.600536957E-06
 1.504999995E+00 1.241463997E-05 1.212648698E-03 7.312803518E-07 5.986976321E-04
 1.504999995E+00 2.170154221E-05 4.048580886E-04 5.450569006E-06 1.336679701E-02
 1.504999995E+00 3.195112367E-05 1.991660538E-04 2.038929415E-05 1.016537771E-01
 1.504999995E+00 4.326317503E-05 1.234326191E-04 4.617566447E-05 3.715206683E-01
 1.504999995E+00 5.574783791E-05 8.552658983E-05 7.271524373E-05 8.444865942E-01
 1.504999995E+00 6.952665717E-05 6.268426660E-05 9.362558922E-05 1.459606767E+00
 1.504999995E+00 8.473379421E-05 4.758815339E-05 1.090237638E-04 2.231345892E+00
 1.504999995E+00 1.015172966E-04 3.710209057E-05 1.201652485E-04 3.175153255E+00
 1.504999995E+00 1.200405823E-04 2.958334335E-05 1.282813319E-04 4.291915417E+00
 1.504999995E+00 1.404839859E-04 2.404141378E-05 1.343199256E-04 5.553319931E+00
 1.504999995E+00 1.630465558E-04 1.984398477E-05 1.389440586E-04 6.960397720E+00
 1.504999995E+00 1.879479678E-04 1.658899419E-05 1.425674855E-04 8.544210434E+00
 1.504999995E+00 2.154306421E-04 1.401544705E-05 1.454476442E-04 1.031853580E+01
 1.504999995E+00 2.457622031E-04 1.194690594E-05 1.477639598E-04 1.229919529E+01
 1.504999995E+00 2.792378946E-04 1.026071641E-05 1.496436453E-04 1.450401878E+01
 1.504999995E+00 3.161836939E-04 8.869485100E-06 1.511785085E-04 1.695284271E+01
 1.504999995E+00 3.569592955E-04 7.709565580E-06 1.524358522E-04 1.966756058E+01
 1.504999995E+00 4.019617045E-04 6.733693226E-06 1.534656622E-04 2.267215729E+01
 1.504999995E+00 4.516290501E-04 5.906154001E-06 1.543054677E-04 2.599277687E+01
 1.504999995E+00 5.064448924E-04 5.199533462E-06 1.549836306E-04 2.965776443E+01
 1.504999995E+00 5.669430248E-04 4.592489859E-06 1.555216440E-04 3.369768906E+01
 1.504999995E+00 6.337123341E-04 4.068196631E-06 1.559357479E-04 3.814534760E+01
 1.504999995E+00 7.074029418E-04 3.613233048E-06 1.562380494E-04 4.303570175E+01
 1.504999995E+00 7.887323154E-04 3.216780897E-06 1.564373379E-04 4.840577698E+01
 1.504999995E+00 8.784923120E-04 2.870037406E-06 1.565396960E-04 5.429444885E+01
 1.504999995E+00 9.775568033E-04 2.565777095E-06 1.565489365E-04 6.074213409E+01
 1.504999995E+00 1.086890348E-03 2.298021400E-06 1.564668200E-04 6.779029846E+01
 1.504999995E+00 1.207557390E-03 2.061788109E-06 1.562933321E-04 7.548080444E+01
 1.504999995E+00 1.340732793E-03 1.852897526E-06 1.560267992E-04 8.385499573E+01
 1.504999995E+00 1.487713191E-03 1.667822062E-06 1.556639036E-04 9.295241547E+01
 1.504999995E+00 1.649929560E-03 1.503568569E-06 1.551997411E-04 1.028092041E+02
 1.504999995E+00 1.828961191E-03 1.357584210E-06 1.546277635E-04 1.134559326E+02
 1.504999995E+00 2.026551403E-03 1.227682446E-06 1.539396908E-04 1.249147873E+02
 1.504999995E+00 2.244623611E-03 1.111983238E-06 1.531254093E-04 1.371960754E+02
 1.504999995E+00 2.485301346E-03 1.008864501E-06 1.521726954E-04 1.502936554E+02
 1.504999995E+00 2.750927582E-03 9.169229429E-07 1.510670700E-04 1.641793671E+02
 1.504999995E+00 3.044088837E-03 8.349420000E-07 1.497913763E-04 1.787960358E+02
 1.504999995E+00 3.367639147E-03 7.618659197E-07 1.483254309E-04 1.940489044E+02
 1.504999995E+00 3.724728478E-03 6.967784429E-07 1.466454414E-04 2.097953644E+02
 1.504999995E+00 4.118834157E-03 6.388858083E-07 1.447234099E-04 2.258326416E+02
 1.504999995E+00 4.553792067E-03 5.875030524E-07 1.425262308E-04 2.418836365E+02
 1.504999995E+00 5.033838563E-03 5.420440061E-07 1.400147157E-04 2.575807190E+02
 1.504999995E+00 5.563646089E-03 5.020143021E-07 1.371423423E-04 2.724482422E+02
 1.504999995E+00 6.148373708E-03 4.670083342E-07 1.338537841E-04 2.858848267E+02
 1.504999995E+00 6.793714128E-03 4.366784196E-07 1.300769800E-04 2.967619629E+02
 1.504999995E+00 7.505950518E-03 4.105920084E-07 1.256868127E-04 3.022030334E+02
 1.504999995E+00 8.292017505E-03 3.882207977E-07 1.205023727E-04 3.021326294E+02
 1.504999995E+00 9.159567766E-03 3.689474966E-07 1.142649926E-04 2.959572754E+02
 1.504999995E+00 1.011704840E-02 3.519275538E-07 1.066132609E-04 2.827907410E+02
 1.504999995E+00 1.117378194E-02 3.359467087E-07 9.706652781E-05 2.621239014E+02
 1.504999995E+00 1.234005578E-02 3.194778628E-07 8.509946201E-05 2.347927551E+02
 1.504999995E+00 1.362722646E-02 3.011184049E-07 7.040028868E-05 2.034863129E+02
 1.504999995E+00 1.504782401E-02 2.803030554E-07 5.336352478E-05 1.715372925E+02
 1.504999995E+00 1.661568135E-02 2.569917967E-07 3.515450953E-05 1.367198486E+02
 1.504999995E+00 1.834606379E-02 2.176198564E-07 1.607140257E-05 7.383322906E+01
 1.504999995E+00 2.025581710E-02 1.280410231E-07 3.281426643E-06 2.562727737E+01
 1.504999995E+00 2.236353420E-02 6.241742057E-08 2.406284239E-07 3.855237722E+00
 1.504999995E+00 2.468973771E-02 5.341620835E-08 9.335401785E-09 1.747715026E-01
 1.504999995E+00 2.725707740E-02 5.305193440E-08 6.394001995E-10 1.205263566E-02
 1.504999995E+00 3.009054437E-02 5.304113060E-08 3.784397240E-10 7.135007996E-03
 1.504999995E+00 3.321773186E-02 5.304097783E-08 3.715556474E-10 7.005237974E-03
 1.504999995E+00 3.666908294E-02 5.304111639E-08 3.713962471E-10 7.002214435E-03
 1.504999995E+00 4.047819972E-02 5.304127981E-08 3.713941654E-10 7.002153900E-03
 1.504999995E+00 4.468216747E-02 5.304145745E-08 3.713954422E-10 7.002154831E-03
 1.504999995E+00 4.932192340E-02 5.304165285E-08 3.713968855E-10 7.002156693E-03
 1.504999995E+00 5.444263294E-02 5.304186601E-08 3.713984953E-10 7.002159022E-03
 1.504999995E+00 6.009415537E-02 5.304210049E-08 3.714002716E-10 7.002161350E-03
 1.504999995E+00 6.633151323E-02 5.304235984E-08 3.714022145E-10 7.002164144E-03
 1.504999995E+00 7.321543992E-02 5.304264405E-08 3.714043240E-10 7.002166938E-03
 1.504999995E+00 8.081295341E-02 5.304295669E-08 3.714066554E-10 7.002170663E-03
 1.504999995E+00 8.919802308E-02 5.304329420E-08 3.714092089E-10 7.002173923E-03
 1.504999995E+00 9.845229238E-02 5.304366724E-08 3.714120123E-10 7.002178114E-03
 1.504999995E+00 1.086658537E-01 5.304407580E-08 3.714150376E-10 7.002182305E-03
 1.504999995E+00 1.199381575E-01 5.304451989E-08 3.714183683E-10 7.002186961E-03
 1.504999995E+00 1.323789507E-01 5.304500306E-08 3.714219765E-10 7.002192084E-03
 1.504999995E+00 1.461093426E-01 5.304552886E-08 3.714259178E-10 7.002197672E-03
 1.504999995E+00 1.612630486E-01 5.304610085E-08 3.714301922E-10 7.002203725E-03
 1.504999995E+00 1.779875755E-01 5.304671902E-08 3.714348273E-10 7.002210245E-03
 1.504999995E+00 1.964457631E-01 5.304739048E-08 3.714398511E-10 7.002217695E-03
 1.504999995E+00 2.168173343E-01 5.304811523E-08 3.714452634E-10 7.002225146E-03
 1.504999995E+00 2.393006086E-01 5.304889328E-08 3.714510921E-10 7.002233993E-03
 1.504999995E+00 2.641145289E-01 5.304973172E-08 3.714573649E-10 7.002242841E-03
 1.504999995E+00 2.915006280E-01 5.305062700E-08 3.714640817E-10 7.002253085E-03
 1.504999995E+00 3.217255771E-01 5.305158268E-08 3.714712427E-10 7.002263796E-03
 1.504999995E+00 3.550836444E-01 5.305259876E-08 3.714788477E-10 7.002274971E-03
 1.504999995E+00 3.918996155E-01 5.305366813E-08 3.714868690E-10 7.002287544E-03
 1.504999995E+00 4.325319529E-01 5.305479434E-08 3.714953067E-10 7.002300117E-03
 1.504999995E+00 4.773761928E-01 5.305595963E-08 3.715040497E-10 7.002314087E-03
 1.504999995E+00 5.268689990E-01 5.305717465E-08 3.715131536E-10 7.002328523E-03
 1.504999995E+00 5.814922452E-01 5.305836481E-08 3.715220909E-10 7.002342958E-03
 1.504999995E+00 6.417777538E-01 5.305967576E-08 3.715319163E-10 7.002358790E-03
 1.504999995E+00 7.083124518E-01 5.306062789E-08 3.715389940E-10 7.002372295E-03
 1.504999995E+00 7.817441225E-01 5.306243267E-08 3.715525665E-10 7.002390921E-03
 1.504999995E+00 8.627877235E-01 5.306176121E-08 3.715472929E-10 7.002396043E-03
 1.504999995E+00 9.522322416E-01 5.306624828E-08 3.715813213E-10 7.002416532E-03
