variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.44799590E-05  0.16694534E-04 -0.26834884E+00  0.16532975E-02  0.14270213E-01  0.14296588E-01  0.41193217E-02  0.20018356E+01  0.25041800E+03
  0.10000000E-02  0.37632308E-04  0.89640280E-05  0.41981473E+01  0.16239460E-03  0.48424322E-02  0.47672205E-02  0.26949440E-03  0.19799945E+01  0.13446042E+03
  0.20019684E-02  0.46265406E-04  0.11049054E-04  0.41872730E+01  0.18927403E-03  0.40941271E-02  0.40637432E-02  0.26628328E-03  0.19892932E+01  0.16573581E+03
  0.30059244E-02  0.53400519E-04  0.13075894E-04  0.40838904E+01  0.29941008E-03  0.39467565E-02  0.39223824E-02  0.29985825E-03  0.19916732E+01  0.19613840E+03
  0.40118876E-02  0.60006176E-04  0.15005343E-04  0.39989872E+01  0.23447399E-03  0.38685144E-02  0.38461008E-02  0.30124024E-03  0.19917786E+01  0.22508014E+03
  0.50198776E-02  0.66476925E-04  0.16913129E-04  0.39304924E+01  0.25699282E-03  0.38005563E-02  0.37783491E-02  0.29307007E-03  0.19919064E+01  0.25369693E+03
  0.60299137E-02  0.72792689E-04  0.18799095E-04  0.38721378E+01  0.28166472E-03  0.37379866E-02  0.37163959E-02  0.28388368E-03  0.19920760E+01  0.28198642E+03
  0.70420164E-02  0.78996214E-04  0.20661109E-04  0.38234255E+01  0.30869638E-03  0.36811980E-02  0.36601911E-02  0.27546965E-03  0.19922385E+01  0.30991663E+03
  0.80562048E-02  0.85070598E-04  0.22504179E-04  0.37802134E+01  0.32813949E-03  0.36299198E-02  0.36099071E-02  0.26794977E-03  0.19923853E+01  0.33756268E+03
  0.90725003E-02  0.91119291E-04  0.24322688E-04  0.37462673E+01  0.35961799E-03  0.35834301E-02  0.35634788E-02  0.26148680E-03  0.19925226E+01  0.36484030E+03
  0.10090922E-01  0.97054784E-04  0.26126396E-04  0.37148173E+01  0.38226022E-03  0.35409916E-02  0.35216017E-02  0.25563352E-03  0.19926438E+01  0.39189594E+03
  0.11111491E-01  0.10340488E-03  0.27972248E-04  0.36966953E+01  0.11465385E-02  0.35019859E-02  0.34793699E-02  0.25047126E-03  0.19931030E+01  0.41958371E+03
  0.12134228E-01  0.10923862E-03  0.29742543E-04  0.36728070E+01  0.12186614E-02  0.34659179E-02  0.34437471E-02  0.24587807E-03  0.19931939E+01  0.44613815E+03
  0.13159152E-01  0.11498992E-03  0.31499516E-04  0.36505296E+01  0.12186614E-02  0.34323868E-02  0.34107137E-02  0.24177266E-03  0.19932762E+01  0.47249274E+03
  0.14186286E-01  0.12070959E-03  0.33243523E-04  0.36310711E+01  0.12564063E-02  0.34010655E-02  0.33798025E-02  0.23791111E-03  0.19933525E+01  0.49865283E+03
  0.15215650E-01  0.12640117E-03  0.34975321E-04  0.36140101E+01  0.13354389E-02  0.33716862E-02  0.33507592E-02  0.23445609E-03  0.19934231E+01  0.52462982E+03
  0.16247265E-01  0.13202307E-03  0.36697220E-04  0.35976312E+01  0.13354389E-02  0.33440243E-02  0.33234884E-02  0.23132621E-03  0.19934889E+01  0.55045831E+03
  0.17281154E-01  0.13762362E-03  0.38408776E-04  0.35831294E+01  0.13768000E-02  0.33178928E-02  0.32976817E-02  0.22839957E-03  0.19935505E+01  0.57613165E+03
  0.18317334E-01  0.14319028E-03  0.40110823E-04  0.35698664E+01  0.14194420E-02  0.32931343E-02  0.32732263E-02  0.22559486E-03  0.19936084E+01  0.60166235E+03
  0.19355834E-01  0.14874054E-03  0.41803865E-04  0.35580571E+01  0.15087286E-02  0.32696112E-02  0.32499502E-02  0.22311535E-03  0.19936632E+01  0.62705798E+03
  0.20396668E-01  0.15423172E-03  0.43489654E-04  0.35464003E+01  0.15087286E-02  0.32472068E-02  0.32278495E-02  0.22079845E-03  0.19937148E+01  0.65234479E+03
  0.21439862E-01  0.15970995E-03  0.45167333E-04  0.35359614E+01  0.15554563E-02  0.32258206E-02  0.32067157E-02  0.21860347E-03  0.19937638E+01  0.67751001E+03
  0.22485437E-01  0.16514886E-03  0.46838712E-04  0.35259051E+01  0.15554563E-02  0.32053629E-02  0.31865288E-02  0.21653042E-03  0.19938105E+01  0.70258069E+03
  0.23533417E-01  0.17057754E-03  0.48502905E-04  0.35168519E+01  0.16036310E-02  0.31857595E-02  0.31671503E-02  0.21457934E-03  0.19938551E+01  0.72754358E+03
  0.24583822E-01  0.17598360E-03  0.50160947E-04  0.35083787E+01  0.16532975E-02  0.31669391E-02  0.31485446E-02  0.21270954E-03  0.19938978E+01  0.75241418E+03
  0.25636677E-01  0.18135457E-03  0.51813800E-04  0.35001209E+01  0.16532975E-02  0.31488456E-02  0.31306851E-02  0.21096168E-03  0.19939386E+01  0.77720703E+03
  0.26692001E-01  0.18671945E-03  0.53460531E-04  0.34926598E+01  0.17045020E-02  0.31314222E-02  0.31134561E-02  0.20941708E-03  0.19939778E+01  0.80190796E+03
  0.27749822E-01  0.19206556E-03  0.55102413E-04  0.34856107E+01  0.17572923E-02  0.31146230E-02  0.30968429E-02  0.20783181E-03  0.19940156E+01  0.82653619E+03
  0.28810158E-01  0.19737966E-03  0.56739635E-04  0.34786911E+01  0.17572923E-02  0.30984059E-02  0.30808314E-02  0.20636851E-03  0.19940518E+01  0.85109454E+03
  0.29873036E-01  0.20269110E-03  0.58372309E-04  0.34723845E+01  0.18117175E-02  0.30827306E-02  0.30653263E-02  0.20494584E-03  0.19940870E+01  0.87558466E+03
  0.30938480E-01  0.20797280E-03  0.60000941E-04  0.34661591E+01  0.18117175E-02  0.30675652E-02  0.30503510E-02  0.20360445E-03  0.19941206E+01  0.90001410E+03
  0.32006510E-01  0.21325346E-03  0.61625324E-04  0.34604843E+01  0.18678281E-02  0.30528749E-02  0.30358168E-02  0.20230372E-03  0.19941537E+01  0.92437988E+03
  0.33077151E-01  0.21850620E-03  0.63246305E-04  0.34548454E+01  0.18678281E-02  0.30386338E-02  0.30217518E-02  0.20108430E-03  0.19941853E+01  0.94869458E+03
  0.34150429E-01  0.22375901E-03  0.64863518E-04  0.34496896E+01  0.19256762E-02  0.30248156E-02  0.30080792E-02  0.19998683E-03  0.19942160E+01  0.97295276E+03
  0.35226367E-01  0.22898606E-03  0.66477733E-04  0.34445527E+01  0.19256762E-02  0.30113941E-02  0.29948219E-02  0.19876736E-03  0.19942458E+01  0.99716602E+03
  0.36304988E-01  0.23421433E-03  0.68088550E-04  0.34398489E+01  0.19853159E-02  0.29983509E-02  0.29819140E-02  0.19775120E-03  0.19942747E+01  0.10213282E+04
  0.37386321E-01  0.23943163E-03  0.69696638E-04  0.34353397E+01  0.20468028E-02  0.29856628E-02  0.29693574E-02  0.19673500E-03  0.19943027E+01  0.10454496E+04
  0.38470387E-01  0.24461217E-03  0.71302886E-04  0.34306068E+01  0.19853159E-02  0.29733137E-02  0.29571785E-02  0.19563749E-03  0.19943302E+01  0.10695433E+04
