variables="log(y+)","u+"
   -0.9109982E+00    0.1227444E+00
   -0.6097662E+00    0.2456229E+00
   -0.4333385E+00    0.3687513E+00
   -0.3079288E+00    0.4922456E+00
   -0.2104135E+00    0.6162219E+00
   -0.1304930E+00    0.7407969E+00
   -0.6267322E-01    0.8660874E+00
   -0.3674770E-02    0.9922109E+00
    0.4861728E-01    0.1119285E+01
    0.9564697E-01    0.1247428E+01
    0.1384441E+00    0.1376759E+01
    0.1777687E+00    0.1507397E+01
    0.2141980E+00    0.1639461E+01
    0.2481804E+00    0.1773072E+01
    0.2800713E+00    0.1908349E+01
    0.3101569E+00    0.2045413E+01
    0.3386711E+00    0.2184384E+01
    0.3658077E+00    0.2325381E+01
    0.3917288E+00    0.2468524E+01
    0.4165712E+00    0.2613930E+01
    0.4404517E+00    0.2761715E+01
    0.4634707E+00    0.2911994E+01
    0.4857147E+00    0.3064878E+01
    0.5072594E+00    0.3220473E+01
    0.5281708E+00    0.3378882E+01
    0.5485071E+00    0.3540202E+01
    0.5683198E+00    0.3704521E+01
    0.5876545E+00    0.3871918E+01
    0.6065519E+00    0.4042464E+01
    0.6250488E+00    0.4216212E+01
    0.6431774E+00    0.4393204E+01
    0.6609676E+00    0.4573459E+01
    0.6784459E+00    0.4756980E+01
    0.6956365E+00    0.4943740E+01
    0.7125611E+00    0.5133687E+01
    0.7292399E+00    0.5326736E+01
    0.7456908E+00    0.5522765E+01
    0.7619308E+00    0.5721614E+01
    0.7779748E+00    0.5923080E+01
    0.7938369E+00    0.6126913E+01
    0.8095298E+00    0.6332813E+01
    0.8250654E+00    0.6540433E+01
    0.8404546E+00    0.6749373E+01
    0.8557073E+00    0.6959188E+01
    0.8708329E+00    0.7169384E+01
    0.8858398E+00    0.7379430E+01
    0.9007360E+00    0.7588766E+01
    0.9155288E+00    0.7796810E+01
    0.9302251E+00    0.8002969E+01
    0.9448311E+00    0.8206655E+01
    0.9593528E+00    0.8407305E+01
    0.9737955E+00    0.8604377E+01
    0.9881645E+00    0.8797384E+01
    0.1002464E+01    0.8985893E+01
    0.1016700E+01    0.9169538E+01
    0.1030874E+01    0.9348020E+01
    0.1044992E+01    0.9521117E+01
    0.1059056E+01    0.9688685E+01
    0.1073071E+01    0.9850648E+01
    0.1087039E+01    0.1000700E+02
    0.1100963E+01    0.1015779E+02
    0.1114846E+01    0.1030313E+02
    0.1128691E+01    0.1044316E+02
    0.1142499E+01    0.1057806E+02
    0.1156274E+01    0.1070806E+02
    0.1170016E+01    0.1083338E+02
    0.1183729E+01    0.1095427E+02
    0.1197413E+01    0.1107098E+02
    0.1211071E+01    0.1118376E+02
    0.1224705E+01    0.1129287E+02
    0.1238315E+01    0.1139857E+02
    0.1251904E+01    0.1150109E+02
    0.1265471E+01    0.1160066E+02
    0.1279020E+01    0.1169751E+02
    0.1292550E+01    0.1179185E+02
    0.1306064E+01    0.1188388E+02
    0.1319561E+01    0.1197379E+02
    0.1333044E+01    0.1206174E+02
    0.1346512E+01    0.1214791E+02
    0.1359967E+01    0.1223245E+02
    0.1373410E+01    0.1231549E+02
    0.1386841E+01    0.1239718E+02
    0.1400260E+01    0.1247761E+02
    0.1413670E+01    0.1255692E+02
    0.1427070E+01    0.1263521E+02
    0.1440460E+01    0.1271255E+02
    0.1453842E+01    0.1278904E+02
    0.1467216E+01    0.1286477E+02
    0.1480582E+01    0.1293980E+02
    0.1493942E+01    0.1301420E+02
    0.1507294E+01    0.1308803E+02
    0.1520640E+01    0.1316135E+02
    0.1533980E+01    0.1323420E+02
    0.1547315E+01    0.1330663E+02
    0.1560644E+01    0.1337869E+02
    0.1573968E+01    0.1345042E+02
    0.1587288E+01    0.1352184E+02
    0.1600603E+01    0.1359300E+02
    0.1613915E+01    0.1366393E+02
    0.1627222E+01    0.1373464E+02
    0.1640526E+01    0.1380516E+02
    0.1653826E+01    0.1387552E+02
    0.1667123E+01    0.1394574E+02
    0.1680417E+01    0.1401584E+02
    0.1693708E+01    0.1408583E+02
    0.1706996E+01    0.1415573E+02
    0.1720282E+01    0.1422556E+02
    0.1733566E+01    0.1429533E+02
    0.1746847E+01    0.1436504E+02
    0.1760126E+01    0.1443473E+02
    0.1773404E+01    0.1450438E+02
    0.1786679E+01    0.1457402E+02
    0.1799953E+01    0.1464366E+02
    0.1813225E+01    0.1471329E+02
    0.1826495E+01    0.1478294E+02
    0.1839764E+01    0.1485261E+02
    0.1853032E+01    0.1492230E+02
    0.1866298E+01    0.1499203E+02
    0.1879563E+01    0.1506180E+02
    0.1892827E+01    0.1513162E+02
    0.1906090E+01    0.1520149E+02
    0.1919352E+01    0.1527143E+02
    0.1932613E+01    0.1534143E+02
    0.1945873E+01    0.1541150E+02
    0.1959132E+01    0.1548165E+02
    0.1972391E+01    0.1555189E+02
    0.1985649E+01    0.1562222E+02
    0.1998906E+01    0.1569265E+02
    0.2012162E+01    0.1576318E+02
    0.2025418E+01    0.1583383E+02
    0.2038673E+01    0.1590459E+02
    0.2051928E+01    0.1597547E+02
    0.2065181E+01    0.1604648E+02
    0.2078435E+01    0.1611763E+02
    0.2091688E+01    0.1618892E+02
    0.2104941E+01    0.1626037E+02
    0.2118193E+01    0.1633197E+02
    0.2131445E+01    0.1640373E+02
    0.2144697E+01    0.1647567E+02
    0.2157948E+01    0.1654779E+02
    0.2171199E+01    0.1662010E+02
    0.2184450E+01    0.1669260E+02
    0.2197700E+01    0.1676531E+02
    0.2210950E+01    0.1683823E+02
    0.2224200E+01    0.1691137E+02
    0.2237449E+01    0.1698475E+02
    0.2250699E+01    0.1705836E+02
    0.2263948E+01    0.1713222E+02
    0.2277197E+01    0.1720634E+02
    0.2290446E+01    0.1728073E+02
    0.2303694E+01    0.1735540E+02
    0.2316943E+01    0.1743036E+02
    0.2330191E+01    0.1750562E+02
    0.2343439E+01    0.1758118E+02
    0.2356687E+01    0.1765707E+02
    0.2369935E+01    0.1773329E+02
    0.2383183E+01    0.1780985E+02
    0.2396431E+01    0.1788676E+02
    0.2409678E+01    0.1796404E+02
    0.2422926E+01    0.1804170E+02
    0.2436173E+01    0.1811975E+02
    0.2449420E+01    0.1819819E+02
    0.2462668E+01    0.1827705E+02
    0.2475915E+01    0.1835634E+02
    0.2489162E+01    0.1843606E+02
    0.2502409E+01    0.1851623E+02
