VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "Vulcan w/o k in E, M 1.63, <greek>D</greek>T=233 K"
0.00000E+00	9.96398E-01	0
5.00000E-03	9.96009E-01	0
1.00792E-02	9.95430E-01	0
1.52387E-02	9.94694E-01	0
2.04793E-02	9.93856E-01	0
2.58021E-02	9.92990E-01	0
3.12079E-02	9.92179E-01	0
3.66977E-02	9.91502E-01	0
4.22726E-02	9.91019E-01	0
4.79334E-02	9.90758E-01	0
5.36811E-02	9.90708E-01	0
5.95166E-02	9.90818E-01	0
6.54409E-02	9.91012E-01	0
7.14550E-02	9.91205E-01	0
7.75598E-02	9.91334E-01	0
8.37562E-02	9.91374E-01	0
9.00452E-02	9.91344E-01	0
9.64276E-02	9.91301E-01	0
1.02904E-01	9.91311E-01	0
1.09477E-01	9.91413E-01	0
1.16145E-01	9.91596E-01	0
1.22910E-01	9.91794E-01	0
1.29774E-01	9.91904E-01	0
1.36736E-01	9.91837E-01	0
1.43798E-01	9.91565E-01	0
1.50961E-01	9.91145E-01	0
1.58224E-01	9.90707E-01	0
1.65591E-01	9.90399E-01	0
1.73060E-01	9.90326E-01	0
1.80633E-01	9.90498E-01	0
1.88311E-01	9.90828E-01	0
1.96094E-01	9.91171E-01	0
2.03983E-01	9.91404E-01	0
2.11979E-01	9.91478E-01	0
2.20082E-01	9.91431E-01	0
2.28294E-01	9.91342E-01	0
2.36615E-01	9.91253E-01	0
2.45045E-01	9.91143E-01	0
2.53586E-01	9.90961E-01	0
2.62237E-01	9.90715E-01	0
2.70999E-01	9.90520E-01	0
2.79874E-01	9.90542E-01	0
2.88861E-01	9.90866E-01	0
2.97960E-01	9.91400E-01	0
3.07173E-01	9.91927E-01	0
3.16500E-01	9.92267E-01	0
3.25941E-01	9.92406E-01	0
3.35497E-01	9.92479E-01	0
3.45167E-01	9.92619E-01	0
3.54953E-01	9.92835E-01	0
3.64854E-01	9.93046E-01	0
3.74871E-01	9.93216E-01	0
3.85004E-01	9.93444E-01	0
3.95252E-01	9.93919E-01	0
4.05617E-01	9.94739E-01	0
4.16098E-01	9.95786E-01	0
4.26695E-01	9.96764E-01	0
4.37409E-01	9.97402E-01	0
4.48239E-01	9.97671E-01	0
4.59185E-01	9.97792E-01	0
4.70246E-01	9.98038E-01	0
4.81424E-01	9.98546E-01	0
4.92717E-01	9.99443E-01	0
5.04125E-01	1.00107E+00	0
5.15649E-01	1.00376E+00	0
5.27287E-01	1.00690E+00	0
5.39039E-01	1.00857E+00	0
5.50904E-01	1.00692E+00	0
5.62883E-01	1.00321E+00	0
5.74975E-01	1.00385E+00	0
5.87178E-01	1.01785E+00	0
5.99493E-01	1.04755E+00	0
6.11918E-01	1.08158E+00	0
6.24453E-01	1.10341E+00	0
6.37097E-01	1.10655E+00	0
6.49849E-01	1.09637E+00	0
6.62708E-01	1.08168E+00	0
6.75673E-01	1.06865E+00	0
6.88743E-01	1.05952E+00	0
7.01917E-01	1.05376E+00	0
7.15193E-01	1.04985E+00	0
7.28571E-01	1.04645E+00	0
7.42049E-01	1.04296E+00	0
7.55627E-01	1.03929E+00	0
7.69301E-01	1.03562E+00	0
7.83072E-01	1.03213E+00	0
7.96937E-01	1.02893E+00	0
8.10895E-01	1.02602E+00	0
8.24945E-01	1.02338E+00	0
8.39084E-01	1.02095E+00	0
8.53311E-01	1.01868E+00	0
8.67624E-01	1.01652E+00	0
8.82021E-01	1.01444E+00	0
8.96501E-01	1.01242E+00	0
9.11062E-01	1.01049E+00	0
