VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "WIND-US M 1.63, <greek>D</greek>T=233 K"
   0.000000   0.997047   0.000000
   0.100503   0.991803   0.000000
   0.201006   0.991700   0.000000
   0.301508   0.992567   0.000000
   0.402010   0.995687   0.000000
   0.502512   1.002378   0.000000
   0.603016   1.045876   0.000000
   0.703518   1.052747   0.000000
   0.804020   1.025090   0.000000
   0.904522   1.009283   0.000000
   1.005026   1.000215   0.000000
   1.105528   0.999279   0.000000
   1.206030   1.001047   0.000000
   1.306534   1.001979   0.000000
   1.407035   0.997039   0.000000
   1.507537   0.992107   0.000000
   1.608039   0.985489   0.000000
   1.708543   0.974605   0.000000
   1.809045   0.963940   0.000000
   1.909547   1.005463   0.000000
   2.010059   1.034695   0.000000
   2.110551   1.032489   0.000000
   2.211063   1.025219   0.000000
   2.311555   1.018081   0.000000
   2.412067   1.014597   0.000000
   2.512559   1.015180   0.000000
   2.613071   1.015803   0.000000
   2.713563   1.014528   0.000000
   2.814075   1.010751   0.000000
   2.914567   0.998704   0.000000
   3.015079   0.975605   0.000000
   3.115571   0.968901   0.000000
   3.216083   0.982713   0.000000
   3.316575   0.999597   0.000000
   3.417087   1.008983   0.000000
   3.517579   1.012069   0.000000
   3.618091   1.013022   0.000000
   3.718602   1.014961   0.000000
   3.819095   1.018614   0.000000
   3.919606   1.023395   0.000000
   4.020098   1.025880   0.000000
   4.120610   1.019502   0.000000
   4.221102   1.006094   0.000000
   4.321614   0.994069   0.000000
   4.422106   0.988584   0.000000
   4.522618   0.989017   0.000000
   4.623110   0.991914   0.000000
   4.723622   0.995107   0.000000
   4.824114   0.998399   0.000000
   4.924626   1.003043   0.000000
   5.025118   1.009541   0.000000
   5.125630   1.016331   0.000000
   5.226122   1.020052   0.000000
   5.326633   1.019185   0.000000
   5.427126   1.014631   0.000000
   5.527638   1.008704   0.000000
   5.628150   1.003137   0.000000
   5.728642   0.998914   0.000000
   5.829154   0.996262   0.000000
   5.929646   0.995519   0.000000
   6.030158   0.997034   0.000000
   6.130650   1.000584   0.000000
   6.231162   1.005077   0.000000
   6.331654   1.008996   0.000000
   6.432166   1.011369   0.000000
   6.532658   1.011648   0.000000
   6.633169   1.010193   0.000000
   6.733662   1.007652   0.000000
   6.834173   1.004845   0.000000
   6.934666   1.002476   0.000000
   7.035177   1.001180   0.000000
   7.135669   1.001103   0.000000
   7.236181   1.002056   0.000000
   7.336693   1.003494   0.000000
   7.437185   1.004837   0.000000
   7.537697   1.005661   0.000000
   7.638189   1.005798   0.000000
   7.738701   1.005326   0.000000
   7.839193   1.004502   0.000000
   7.939705   1.003562   0.000000
   8.040196   1.002683   0.000000
   8.140709   1.002013   0.000000
   8.241201   1.001880   0.000000
   8.341713   1.000545   0.000000
   8.442204   0.998103   0.000000
   8.542717   0.994721   0.000000
   8.643209   0.990554   0.000000
   8.743720   0.985768   0.000000
   8.844213   0.980524   0.000000
   8.944724   0.974884   0.000000
   9.045217   0.968979   0.000000
   9.145729   0.962850   0.000000
   9.246241   0.956524   0.000000
   9.346732   0.950013   0.000000
   9.447245   0.943348   0.000000
   9.547736   0.936549   0.000000
   9.648248   0.929665   0.000000
   9.748740   0.922725   0.000000
   9.849253   0.915743   0.000000
   9.949743   0.908725   0.000000
  10.050256   0.901678   0.000000
  10.150748   0.894605   0.000000
  10.251260   0.887511   0.000000
  10.351752   0.880412   0.000000
  10.452264   0.873326   0.000000
  10.552756   0.866258   0.000000
  10.653267   0.859215   0.000000
  10.753759   0.852210   0.000000
  10.854272   0.845245   0.000000
  10.954783   0.838326   0.000000
  11.055276   0.831459   0.000000
  11.155787   0.824644   0.000000
  11.256280   0.817876   0.000000
  11.356791   0.811167   0.000000
  11.457284   0.804515   0.000000
  11.557795   0.797923   0.000000
  11.658287   0.791391   0.000000
  11.758800   0.784914   0.000000
  11.859291   0.778506   0.000000
  11.959804   0.772163   0.000000
  12.060295   0.765897   0.000000
  12.160808   0.759695   0.000000
  12.261300   0.753558   0.000000
  12.361811   0.747489   0.000000
  12.462303   0.741485   0.000000
  12.562815   0.735545   0.000000
  12.663307   0.729670   0.000000
  12.763819   0.723858   0.000000
  12.864331   0.718107   0.000000
  12.964824   0.712425   0.000000
  13.065334   0.706820   0.000000
  13.165827   0.701292   0.000000
  13.266338   0.695824   0.000000
  13.366831   0.690416   0.000000
  13.467342   0.685073   0.000000
  13.567835   0.679790   0.000000
  13.668346   0.674575   0.000000
  13.768839   0.669429   0.000000
  13.869351   0.664361   0.000000
  13.969842   0.659365   0.000000
  14.070354   0.654425   0.000000
  14.170846   0.649541   0.000000
  14.271358   0.644704   0.000000
  14.371851   0.639919   0.000000
  14.472363   0.635189   0.000000
  14.572855   0.630507   0.000000
  14.673366   0.625888   0.000000
  14.773878   0.621326   0.000000
  14.874370   0.616820   0.000000
  14.974882   0.612373   0.000000
  15.075375   0.607974   0.000000
  15.175886   0.603618   0.000000
  15.276379   0.599326   0.000000
  15.376890   0.595095   0.000000
  15.477383   0.590914   0.000000
  15.577893   0.586781   0.000000
  15.678386   0.582687   0.000000
  15.778897   0.578627   0.000000
  15.879390   0.574614   0.000000
  15.979902   0.570640   0.000000
  16.080393   0.566708   0.000000
  16.180906   0.562816   0.000000
  16.281397   0.558974   0.000000
  16.381910   0.555180   0.000000
  16.482422   0.551429   0.000000
  16.582914   0.547725   0.000000
  16.683426   0.544069   0.000000
  16.783916   0.540451   0.000000
  16.884430   0.536876   0.000000
  16.984921   0.533343   0.000000
  17.085434   0.529846   0.000000
  17.185926   0.526391   0.000000
  17.286438   0.522979   0.000000
  17.386930   0.519601   0.000000
  17.487440   0.516257   0.000000
  17.587933   0.512953   0.000000
  17.688444   0.509678   0.000000
  17.788937   0.506442   0.000000
  17.889448   0.503245   0.000000
  17.989941   0.500082   0.000000
  18.090454   0.496949   0.000000
  18.190964   0.493846   0.000000
  18.291458   0.490785   0.000000
  18.391968   0.487760   0.000000
  18.492460   0.484760   0.000000
  18.592972   0.481790   0.000000
  18.693464   0.478863   0.000000
  18.793978   0.475966   0.000000
  18.894468   0.473094   0.000000
  18.994982   0.470258   0.000000
  19.095472   0.467455   0.000000
  19.195984   0.464678   0.000000
  19.296476   0.461927   0.000000
  19.396988   0.459215   0.000000
  19.497480   0.456524   0.000000
  19.597992   0.453867   0.000000
  19.698425   0.451245   0.000000
  19.799015   0.448644   0.000000
  19.899410   0.446073   0.000000
  20.000000   0.443528   0.000000
