VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   0.878954   0.085863  12.000000  12.000000
    0.100000   0.891424   0.086277  12.000000  12.000000
    0.200000   0.872504   0.090638  12.000000  12.000000
    0.350000   0.819184   0.098301  12.000000  12.000000
    0.500000   0.749094   0.118174  12.000000  12.000000
    0.700000   0.649334   0.132871  12.000000  12.000000
    0.950000   0.489805   0.153167  12.000000  12.000000
    1.250000   0.318665   0.138758  12.000000  12.000000
    1.550000   0.186226   0.110557  12.000000  12.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   0.769648   0.000000  12.000000  12.000000
   0.015075   0.769545   0.000000  12.000000  12.000000
   0.030151   0.769228   0.000000  12.000000  12.000000
   0.045226   0.768704   0.000000  12.000000  12.000000
   0.060302   0.767970   0.000000  12.000000  12.000000
   0.075377   0.767030   0.000000  12.000000  12.000000
   0.090452   0.765888   0.000000  12.000000  12.000000
   0.105528   0.764549   0.000000  12.000000  12.000000
   0.120603   0.763009   0.000000  12.000000  12.000000
   0.135678   0.761275   0.000000  12.000000  12.000000
   0.150754   0.759348   0.000000  12.000000  12.000000
   0.165829   0.757236   0.000000  12.000000  12.000000
   0.180905   0.754940   0.000000  12.000000  12.000000
   0.195980   0.752468   0.000000  12.000000  12.000000
   0.211055   0.749815   0.000000  12.000000  12.000000
   0.226130   0.746996   0.000000  12.000000  12.000000
   0.241207   0.744009   0.000000  12.000000  12.000000
   0.256281   0.740858   0.000000  12.000000  12.000000
   0.271356   0.737554   0.000000  12.000000  12.000000
   0.286433   0.734094   0.000000  12.000000  12.000000
   0.301508   0.730489   0.000000  12.000000  12.000000
   0.316583   0.726738   0.000000  12.000000  12.000000
   0.331657   0.722854   0.000000  12.000000  12.000000
   0.346734   0.718833   0.000000  12.000000  12.000000
   0.361809   0.714687   0.000000  12.000000  12.000000
   0.376884   0.710416   0.000000  12.000000  12.000000
   0.391961   0.706026   0.000000  12.000000  12.000000
   0.407035   0.701519   0.000000  12.000000  12.000000
   0.422110   0.696906   0.000000  12.000000  12.000000
   0.437185   0.692180   0.000000  12.000000  12.000000
   0.452262   0.687356   0.000000  12.000000  12.000000
   0.467337   0.682438   0.000000  12.000000  12.000000
   0.482411   0.677425   0.000000  12.000000  12.000000
   0.497488   0.672322   0.000000  12.000000  12.000000
   0.512563   0.667133   0.000000  12.000000  12.000000
   0.527638   0.661867   0.000000  12.000000  12.000000
   0.542713   0.656524   0.000000  12.000000  12.000000
   0.557789   0.651107   0.000000  12.000000  12.000000
   0.572864   0.645618   0.000000  12.000000  12.000000
   0.587939   0.640069   0.000000  12.000000  12.000000
   0.603016   0.634451   0.000000  12.000000  12.000000
   0.618091   0.628777   0.000000  12.000000  12.000000
   0.633165   0.623047   0.000000  12.000000  12.000000
   0.648242   0.617262   0.000000  12.000000  12.000000
   0.663317   0.611429   0.000000  12.000000  12.000000
   0.678392   0.605549   0.000000  12.000000  12.000000
   0.693467   0.599631   0.000000  12.000000  12.000000
   0.708543   0.593670   0.000000  12.000000  12.000000
   0.723618   0.587670   0.000000  12.000000  12.000000
   0.738693   0.581640   0.000000  12.000000  12.000000
   0.753770   0.575579   0.000000  12.000000  12.000000
   0.768844   0.569489   0.000000  12.000000  12.000000
   0.783919   0.563369   0.000000  12.000000  12.000000
   0.798994   0.557232   0.000000  12.000000  12.000000
   0.814071   0.551069   0.000000  12.000000  12.000000
   0.829146   0.544884   0.000000  12.000000  12.000000
   0.844220   0.538687   0.000000  12.000000  12.000000
   0.859297   0.532472   0.000000  12.000000  12.000000
   0.874372   0.526249   0.000000  12.000000  12.000000
   0.889447   0.520013   0.000000  12.000000  12.000000
   0.904522   0.513768   0.000000  12.000000  12.000000
   0.919598   0.507515   0.000000  12.000000  12.000000
   0.934673   0.501257   0.000000  12.000000  12.000000
   0.949748   0.495000   0.000000  12.000000  12.000000
   0.964825   0.488738   0.000000  12.000000  12.000000
   0.979900   0.482476   0.000000  12.000000  12.000000
   0.994974   0.476219   0.000000  12.000000  12.000000
   1.010051   0.469966   0.000000  12.000000  12.000000
   1.025126   0.463717   0.000000  12.000000  12.000000
   1.040201   0.457472   0.000000  12.000000  12.000000
   1.055276   0.451245   0.000000  12.000000  12.000000
   1.070352   0.445021   0.000000  12.000000  12.000000
   1.085427   0.438811   0.000000  12.000000  12.000000
   1.100502   0.432618   0.000000  12.000000  12.000000
   1.115579   0.426438   0.000000  12.000000  12.000000
   1.130654   0.420275   0.000000  12.000000  12.000000
   1.145728   0.414129   0.000000  12.000000  12.000000
   1.160803   0.408000   0.000000  12.000000  12.000000
   1.175880   0.401893   0.000000  12.000000  12.000000
   1.190955   0.395803   0.000000  12.000000  12.000000
   1.206030   0.389738   0.000000  12.000000  12.000000
   1.221106   0.383700   0.000000  12.000000  12.000000
   1.236181   0.377682   0.000000  12.000000  12.000000
   1.251256   0.371691   0.000000  12.000000  12.000000
   1.266331   0.365730   0.000000  12.000000  12.000000
   1.281407   0.359794   0.000000  12.000000  12.000000
   1.296482   0.353884   0.000000  12.000000  12.000000
   1.311557   0.348004   0.000000  12.000000  12.000000
   1.326634   0.342155   0.000000  12.000000  12.000000
   1.341709   0.336335   0.000000  12.000000  12.000000
   1.356783   0.330549   0.000000  12.000000  12.000000
   1.371860   0.324794   0.000000  12.000000  12.000000
   1.386935   0.319069   0.000000  12.000000  12.000000
   1.402010   0.313382   0.000000  12.000000  12.000000
   1.417085   0.307730   0.000000  12.000000  12.000000
   1.432161   0.302107   0.000000  12.000000  12.000000
   1.447236   0.296528   0.000000  12.000000  12.000000
   1.462311   0.290979   0.000000  12.000000  12.000000
   1.477388   0.285468   0.000000  12.000000  12.000000
   1.492463   0.279991   0.000000  12.000000  12.000000
   1.507537   0.274554   0.000000  12.000000  12.000000
   1.522612   0.269155   0.000000  12.000000  12.000000
   1.537689   0.263790   0.000000  12.000000  12.000000
   1.552764   0.258472   0.000000  12.000000  12.000000
   1.567839   0.253189   0.000000  12.000000  12.000000
   1.582915   0.247944   0.000000  12.000000  12.000000
   1.597990   0.242738   0.000000  12.000000  12.000000
   1.613065   0.237571   0.000000  12.000000  12.000000
   1.628142   0.232455   0.000000  12.000000  12.000000
   1.643217   0.227369   0.000000  12.000000  12.000000
   1.658291   0.222322   0.000000  12.000000  12.000000
   1.673366   0.217326   0.000000  12.000000  12.000000
   1.688443   0.212369   0.000000  12.000000  12.000000
   1.703518   0.207446   0.000000  12.000000  12.000000
   1.718593   0.202571   0.000000  12.000000  12.000000
   1.733669   0.197743   0.000000  12.000000  12.000000
   1.748744   0.192944   0.000000  12.000000  12.000000
   1.763819   0.188202   0.000000  12.000000  12.000000
   1.778894   0.183498   0.000000  12.000000  12.000000
   1.793970   0.178824   0.000000  12.000000  12.000000
   1.809045   0.174219   0.000000  12.000000  12.000000
   1.824120   0.169635   0.000000  12.000000  12.000000
   1.839197   0.165107   0.000000  12.000000  12.000000
   1.854272   0.160622   0.000000  12.000000  12.000000
   1.869346   0.156172   0.000000  12.000000  12.000000
   1.884421   0.151781   0.000000  12.000000  12.000000
   1.899498   0.147408   0.000000  12.000000  12.000000
   1.914573   0.143112   0.000000  12.000000  12.000000
   1.929648   0.138828   0.000000  12.000000  12.000000
   1.944724   0.134622   0.000000  12.000000  12.000000
   1.959799   0.130429   0.000000  12.000000  12.000000
   1.974882   0.126313   0.000000  12.000000  12.000000
   1.989941   0.122210   0.000000  12.000000  12.000000
   2.005020   0.118189   0.000000  12.000000  12.000000
   2.020098   0.114167   0.000000  12.000000  12.000000
   2.035177   0.110240   0.000000  12.000000  12.000000
   2.050256   0.106318   0.000000  12.000000  12.000000
   2.065335   0.102481   0.000000  12.000000  12.000000
   2.080394   0.098661   0.000000  12.000000  12.000000
   2.095472   0.094910   0.000000  12.000000  12.000000
   2.110551   0.091193   0.000000  12.000000  12.000000
   2.125630   0.087524   0.000000  12.000000  12.000000
   2.140709   0.083923   0.000000  12.000000  12.000000
   2.155787   0.080326   0.000000  12.000000  12.000000
   2.170846   0.076845   0.000000  12.000000  12.000000
   2.185925   0.073365   0.000000  12.000000  12.000000
   2.201004   0.069970   0.000000  12.000000  12.000000
   2.216083   0.066618   0.000000  12.000000  12.000000
   2.231161   0.063283   0.000000  12.000000  12.000000
