VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Exp M 1.63, <greek>D</greek>T=233 K"
   0.004864  -0.003453   0.439710   0.030474   0.000676   0.000000   0.000189   0.016082   0.011742
   0.030744  -0.003453   0.525133   0.000594   0.000185   0.000000   0.000021   0.000528   0.040737
   0.056624  -0.003453   0.875105   0.025145   0.000040   0.000000   0.000112   0.012623   0.008893
   0.082504  -0.003453   0.996902   0.000151   0.000033   0.000000   0.000014   0.000117   0.120784
   0.108384  -0.003453   1.004366   0.000058   0.000031   0.000000   0.000004   0.000068   0.059727
   0.134264  -0.003453   1.004687   0.000058   0.000031   0.000000   0.000003   0.000068   0.041476
   0.160144  -0.003453   1.004506   0.000059   0.000033   0.000000   0.000002   0.000071   0.035158
   0.186024  -0.003453   1.004117   0.000059   0.000035   0.000000   0.000003   0.000073   0.039100
   0.211904  -0.003453   1.004090   0.000059   0.000035   0.000000   0.000003   0.000073   0.044617
   0.237783  -0.003453   1.004227   0.000058   0.000036   0.000000   0.000005   0.000073   0.063389
   0.263663  -0.003453   1.004347   0.000057   0.000036   0.000000   0.000004   0.000073   0.059342
   0.289541  -0.003453   1.004099   0.000057   0.000034   0.000000   0.000003   0.000071   0.045922
   0.315421  -0.003453   1.003736   0.000056   0.000034   0.000000   0.000003   0.000071   0.045344
   0.341301  -0.003453   1.003539   0.000056   0.000034   0.000000   0.000002   0.000070   0.029328
   0.367181  -0.003453   1.003637   0.000056   0.000033   0.000000   0.000001   0.000069   0.020902
   0.393061  -0.003453   1.003786   0.000056   0.000033   0.000000   0.000001   0.000070   0.011091
   0.418941  -0.003453   1.003608   0.000056   0.000034   0.000000   0.000001   0.000071   0.008952
   0.444821  -0.003453   1.002790   0.000057   0.000036   0.000000   0.000001   0.000073   0.011411
   0.470701  -0.003453   1.000297   0.000059   0.000036   0.000000   0.000001   0.000075   0.010051
   0.496581  -0.003453   0.997124   0.000057   0.000036   0.000000   0.000001   0.000074   0.007678
   0.522461  -0.003453   0.994019   0.000059   0.000035   0.000000   0.000001   0.000073   0.010639
   0.548341  -0.003453   0.991805   0.000059   0.000035   0.000000   0.000000   0.000073   0.003215
   0.574220  -0.003453   0.990720   0.000060   0.000033   0.000000   0.000001   0.000072   0.019945
   0.600100  -0.003453   0.990357   0.000060   0.000032   0.000000   0.000002   0.000070   0.024791
   0.625980  -0.003453   0.990741   0.000059   0.000032   0.000000   0.000002   0.000069   0.023143
   0.651860  -0.003453   0.991994   0.000061   0.000032   0.000000   0.000001   0.000070   0.017848
   0.677740  -0.003453   0.994477   0.000062   0.000031   0.000000   0.000000   0.000070   0.002544
   0.703620  -0.003453   0.997498   0.000065   0.000031   0.000000   0.000000   0.000071   0.004312
   0.729500  -0.003453   0.999655   0.000067   0.000032   0.000000   0.000002   0.000074   0.022739
