VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   0.735684   0.093068  16.000000  16.000000
    0.250000   0.724956   0.097024  16.000000  16.000000
    0.500000   0.668740   0.118609  16.000000  16.000000
    1.000000   0.488935   0.135429  16.000000  16.000000
    1.500000   0.299689   0.126069  16.000000  16.000000
    2.000000   0.148636   0.093080  16.000000  16.000000
    2.500000   0.062381   0.059724  16.000000  16.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   0.569850   0.000000  16.000000  16.000000
   0.015075   0.569811   0.000000  16.000000  16.000000
   0.030151   0.569695   0.000000  16.000000  16.000000
   0.045226   0.569502   0.000000  16.000000  16.000000
   0.060302   0.569232   0.000000  16.000000  16.000000
   0.075377   0.568884   0.000000  16.000000  16.000000
   0.090452   0.568464   0.000000  16.000000  16.000000
   0.105528   0.567966   0.000000  16.000000  16.000000
   0.120603   0.567395   0.000000  16.000000  16.000000
   0.135678   0.566751   0.000000  16.000000  16.000000
   0.150754   0.566034   0.000000  16.000000  16.000000
   0.165829   0.565245   0.000000  16.000000  16.000000
   0.180905   0.564382   0.000000  16.000000  16.000000
   0.195980   0.563451   0.000000  16.000000  16.000000
   0.211055   0.562446   0.000000  16.000000  16.000000
   0.226130   0.561373   0.000000  16.000000  16.000000
   0.241207   0.560232   0.000000  16.000000  16.000000
   0.256281   0.559022   0.000000  16.000000  16.000000
   0.271356   0.557743   0.000000  16.000000  16.000000
   0.286433   0.556399   0.000000  16.000000  16.000000
   0.301508   0.554991   0.000000  16.000000  16.000000
   0.316583   0.553519   0.000000  16.000000  16.000000
   0.331657   0.551983   0.000000  16.000000  16.000000
   0.346734   0.550382   0.000000  16.000000  16.000000
   0.361809   0.548721   0.000000  16.000000  16.000000
   0.376884   0.547000   0.000000  16.000000  16.000000
   0.391961   0.545223   0.000000  16.000000  16.000000
   0.407035   0.543386   0.000000  16.000000  16.000000
   0.422110   0.541489   0.000000  16.000000  16.000000
   0.437185   0.539541   0.000000  16.000000  16.000000
   0.452262   0.537537   0.000000  16.000000  16.000000
   0.467337   0.535476   0.000000  16.000000  16.000000
   0.482411   0.533369   0.000000  16.000000  16.000000
   0.497488   0.531206   0.000000  16.000000  16.000000
   0.512563   0.528996   0.000000  16.000000  16.000000
   0.527638   0.526734   0.000000  16.000000  16.000000
   0.542713   0.524429   0.000000  16.000000  16.000000
   0.557789   0.522073   0.000000  16.000000  16.000000
   0.572864   0.519674   0.000000  16.000000  16.000000
   0.587939   0.517232   0.000000  16.000000  16.000000
   0.603016   0.514747   0.000000  16.000000  16.000000
   0.618091   0.512219   0.000000  16.000000  16.000000
   0.633165   0.509652   0.000000  16.000000  16.000000
   0.648242   0.507047   0.000000  16.000000  16.000000
   0.663317   0.504399   0.000000  16.000000  16.000000
   0.678392   0.501717   0.000000  16.000000  16.000000
   0.693467   0.498996   0.000000  16.000000  16.000000
   0.708543   0.496245   0.000000  16.000000  16.000000
   0.723618   0.493455   0.000000  16.000000  16.000000
   0.738693   0.490631   0.000000  16.000000  16.000000
   0.753770   0.487777   0.000000  16.000000  16.000000
   0.768844   0.484893   0.000000  16.000000  16.000000
   0.783919   0.481979   0.000000  16.000000  16.000000
   0.798994   0.479034   0.000000  16.000000  16.000000
   0.814071   0.476060   0.000000  16.000000  16.000000
   0.829146   0.473060   0.000000  16.000000  16.000000
   0.844220   0.470034   0.000000  16.000000  16.000000
   0.859297   0.466983   0.000000  16.000000  16.000000
   0.874372   0.463910   0.000000  16.000000  16.000000
   0.889447   0.460811   0.000000  16.000000  16.000000
   0.904522   0.457687   0.000000  16.000000  16.000000
   0.919598   0.454545   0.000000  16.000000  16.000000
   0.934673   0.451382   0.000000  16.000000  16.000000
   0.949748   0.448197   0.000000  16.000000  16.000000
   0.964825   0.444996   0.000000  16.000000  16.000000
   0.979900   0.441777   0.000000  16.000000  16.000000
   0.994974   0.438537   0.000000  16.000000  16.000000
   1.010051   0.435283   0.000000  16.000000  16.000000
   1.025126   0.432013   0.000000  16.000000  16.000000
