VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
  -0.029335   0.990785  -0.000108   0.001969  -0.054724
  -0.003453   0.992541  -0.000052   0.001966  -0.026595
   0.022429   0.993048  -0.000004   0.002029  -0.001796
   0.048311   0.992168   0.000078   0.002189   0.035442
   0.074193   0.989664   0.000195   0.002404   0.081005
   0.100075   0.985290   0.000319   0.002688   0.118733
   0.125957   0.979059   0.000481   0.003153   0.152629
   0.151837   0.969552   0.000743   0.003807   0.195095
   0.177719   0.958019   0.000979   0.004557   0.214860
   0.203600   0.941567   0.001399   0.005563   0.251538
   0.229482   0.920057   0.001845   0.006803   0.271205
   0.255364   0.894437   0.002517   0.008328   0.302246
   0.281246   0.865372   0.003175   0.009792   0.324232
   0.307128   0.834785   0.003869   0.011136   0.347460
   0.333010   0.801244   0.004099   0.012097   0.338828
   0.358892   0.765698   0.004398   0.013072   0.336448
   0.384772   0.730628   0.004645   0.013761   0.337542
   0.410654   0.695677   0.004821   0.014494   0.332598
   0.436535   0.662634   0.005408   0.015282   0.353898
   0.462417   0.630414   0.005842   0.016111   0.362622
   0.488299   0.598334   0.006153   0.016689   0.368682
   0.514181   0.566593   0.006336   0.017155   0.369371
   0.540063   0.534751   0.006285   0.017028   0.369096
   0.565945   0.502576   0.006138   0.016196   0.378956
   0.591827   0.471748   0.006088   0.015592   0.390452
   0.617707   0.440974   0.005713   0.014556   0.392462
   0.643589   0.412904   0.005540   0.014088   0.393242
   0.669471   0.386898   0.005520   0.014063   0.392530
   0.695352   0.361147   0.005335   0.013629   0.391463
   0.721234   0.335157   0.005115   0.013056   0.391750
   0.747116   0.311820   0.005138   0.013009   0.394964
   0.772998   0.287177   0.004728   0.012179   0.388233
   0.798880   0.264213   0.004639   0.011517   0.402772
   0.824762   0.244295   0.004547   0.011012   0.412889
   0.850642   0.223704   0.004233   0.010183   0.415681
   0.876524   0.205152   0.003670   0.009110   0.402843
   0.902406   0.187935   0.003255   0.008144   0.399633
   0.928287   0.171676   0.002698   0.007214   0.374028
   0.954169   0.156547   0.002315   0.006309   0.366945
   0.980051   0.143126   0.002059   0.005722   0.359827
   1.005933   0.128313   0.001594   0.004762   0.334792
   1.031815   0.115786   0.001291   0.004137   0.312128
   1.057697   0.103664   0.001087   0.003697   0.294014
   1.083577   0.093252   0.001013   0.003467   0.292014
   1.109459   0.082225   0.000877   0.002997   0.292620
   1.135341   0.072034   0.000768   0.002634   0.291463
   1.161222   0.062239   0.000613   0.002208   0.277733
   1.187104   0.053769   0.000524   0.001943   0.269519
   1.212986   0.046047   0.000444   0.001622   0.274043
   1.238868   0.039559   0.000353   0.001381   0.255601
   1.264750   0.033623   0.000279   0.001148   0.243250
   1.290632   0.028767   0.000193   0.000976   0.197930
   1.316512   0.024563   0.000163   0.000806   0.202071
   1.342394   0.020998   0.000139   0.000701   0.198740
   1.368276   0.017849   0.000103   0.000571   0.180394
   1.394157   0.014625   0.000057   0.000421   0.135889
   1.420039   0.011835   0.000027   0.000299   0.089200
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   0.998796   0.000000   0.000000   0.000000
   0.015075   0.996524   0.000181   0.000489   0.370064
   0.030151   0.975588   0.001687   0.003675   0.459035
   0.045226   0.953614   0.002906   0.006721   0.432450
   0.060302   0.932766   0.003894   0.009390   0.414711
   0.075377   0.912832   0.004732   0.011753   0.402609
   0.090452   0.893627   0.005461   0.013863   0.393879
   0.105528   0.875026   0.006102   0.015758   0.387242
   0.120603   0.856937   0.006671   0.017464   0.381986
   0.135678   0.839299   0.007177   0.019003   0.377676
   0.150754   0.822072   0.007627   0.020390   0.374047
   0.165829   0.805214   0.008027   0.021639   0.370964
   0.180905   0.788697   0.008383   0.022761   0.368304
   0.195980   0.772501   0.008696   0.023767   0.365911
   0.211055   0.756609   0.008971   0.024663   0.363731
   0.226130   0.741005   0.009209   0.025458   0.361754
   0.241207   0.725679   0.009415   0.026158   0.359910
   0.256281   0.710620   0.009588   0.026770   0.358180
   0.271356   0.695820   0.009733   0.027299   0.356541
   0.286433   0.681270   0.009851   0.027751   0.354994
   0.301508   0.666964   0.009944   0.028129   0.353521
   0.316583   0.652894   0.010013   0.028439   0.352097
   0.331657   0.639057   0.010061   0.028686   0.350730
   0.346734   0.625446   0.010088   0.028872   0.349410
   0.361809   0.612056   0.010096   0.029002   0.348129
   0.376884   0.598883   0.010087   0.029078   0.346880
   0.391961   0.585923   0.010061   0.029106   0.345663
   0.407035   0.573173   0.010019   0.029087   0.344463
   0.422110   0.560628   0.009963   0.029024   0.343276
   0.437185   0.548286   0.009894   0.028921   0.342114
   0.452262   0.536143   0.009813   0.028781   0.340950
   0.467337   0.524195   0.009720   0.028605   0.339808
   0.482411   0.512442   0.009617   0.028396   0.338665
   0.497488   0.500879   0.009504   0.028157   0.337538
   0.512563   0.489504   0.009383   0.027890   0.336417
   0.527638   0.478316   0.009254   0.027597   0.335304
   0.542713   0.467312   0.009117   0.027280   0.334191
   0.557789   0.456487   0.008974   0.026942   0.333097
   0.572864   0.445841   0.008825   0.026583   0.331986
   0.587939   0.435371   0.008671   0.026205   0.330887
   0.603016   0.425075   0.008512   0.025812   0.329791
   0.618091   0.414949   0.008350   0.025403   0.328704
   0.633165   0.404995   0.008184   0.024980   0.327612
   0.648242   0.395206   0.008015   0.024545   0.326529
   0.663317   0.385583   0.007843   0.024100   0.325441
   0.678392   0.376122   0.007669   0.023645   0.324361
   0.693467   0.366823   0.007494   0.023182   0.323277
   0.708543   0.357680   0.007318   0.022711   0.322197
   0.723618   0.348698   0.007140   0.022235   0.321115
   0.738693   0.339867   0.006962   0.021754   0.320034
   0.753770   0.331191   0.006784   0.021269   0.318966
   0.768844   0.322664   0.006606   0.020781   0.317897
   0.783919   0.314287   0.006429   0.020291   0.316835
