VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
  -0.029335   0.555922  -0.000754   0.012455  -0.060517
  -0.003453   0.559477  -0.000459   0.012539  -0.036593
   0.022429   0.561215  -0.000231   0.012620  -0.018307
   0.048311   0.561618  -0.000032   0.012928  -0.002506
   0.074193   0.559719   0.000266   0.012974   0.020523
   0.100075   0.555756   0.000514   0.013129   0.039150
   0.125957   0.549832   0.000809   0.013223   0.061155
   0.151837   0.542952   0.001086   0.013185   0.082376
   0.177719   0.536110   0.001436   0.013480   0.106560
   0.203600   0.529710   0.001706   0.013849   0.123171
   0.229482   0.523960   0.001967   0.014053   0.139945
   0.255364   0.518356   0.002264   0.014176   0.159707
   0.281246   0.512357   0.002465   0.014046   0.175465
   0.307128   0.505658   0.002738   0.014019   0.195318
   0.333010   0.498050   0.002756   0.013715   0.200959
   0.358892   0.489923   0.002923   0.013299   0.219819
   0.384772   0.481150   0.002948   0.013052   0.225863
   0.410654   0.471793   0.003086   0.013005   0.237267
   0.436535   0.462076   0.003125   0.013184   0.237009
   0.462417   0.452092   0.003155   0.012722   0.248012
   0.488299   0.442635   0.003205   0.012517   0.256029
   0.514181   0.433420   0.003398   0.012699   0.267566
   0.540063   0.423628   0.003564   0.012673   0.281208
   0.565945   0.413711   0.003748   0.012790   0.293022
   0.591827   0.403543   0.003928   0.013117   0.299428
   0.617707   0.393612   0.004046   0.013040   0.310260
   0.643589   0.384169   0.004238   0.013289   0.318897
   0.669471   0.374720   0.004266   0.013278   0.321262
   0.695352   0.365747   0.004364   0.013330   0.327362
   0.721234   0.356015   0.004315   0.013329   0.323766
   0.747116   0.346236   0.004201   0.012992   0.323340
   0.772998   0.336280   0.004181   0.013103   0.319049
   0.798880   0.326057   0.003967   0.012731   0.311642
   0.824762   0.315644   0.003784   0.012369   0.305904
   0.850642   0.305862   0.003638   0.011835   0.307400
