VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
  -0.029335   0.789312  -0.001290   0.015627  -0.082562
  -0.003453   0.792527  -0.000926   0.015709  -0.058977
   0.022429   0.791980  -0.000589   0.015860  -0.037110
   0.048311   0.786001   0.000246   0.016349   0.015071
   0.074193   0.782581   0.001041   0.015457   0.067347
   0.100075   0.772421   0.001856   0.016187   0.114649
   0.125957   0.764230   0.002373   0.016520   0.143654
   0.151837   0.754561   0.002849   0.016823   0.169332
   0.177719   0.742049   0.003244   0.017460   0.185776
   0.203600   0.729175   0.003636   0.017361   0.209414
   0.229482   0.715487   0.003506   0.016895   0.207526
   0.255364   0.699334   0.004053   0.017205   0.235584
   0.281246   0.682039   0.004422   0.017761   0.248942
   0.307128   0.663680   0.005013   0.018164   0.275988
   0.333010   0.643626   0.005649   0.019234   0.293707
   0.358892   0.623100   0.006351   0.019745   0.321619
   0.384772   0.602198   0.006366   0.019515   0.326192
   0.410654   0.581146   0.006738   0.020358   0.330978
   0.436535   0.560681   0.006701   0.020500   0.326865
   0.462417   0.540055   0.006676   0.020558   0.324752
   0.488299   0.519274   0.006588   0.020560   0.320446
   0.514181   0.500687   0.006404   0.020314   0.315257
   0.540063   0.483973   0.006214   0.019110   0.325176
   0.565945   0.465043   0.006036   0.018812   0.320884
   0.591827   0.449869   0.005471   0.017150   0.319012
   0.617707   0.431525   0.005116   0.016694   0.306479
   0.643589   0.416008   0.004763   0.015731   0.302807
   0.669471   0.398681   0.004841   0.015580   0.310737
   0.695352   0.382960   0.004233   0.015230   0.277937
   0.721234   0.369366   0.004295   0.014598   0.294206
   0.747116   0.353347   0.004455   0.014642   0.304240
   0.772998   0.337415   0.003994   0.013443   0.297076
   0.798880   0.320238   0.003782   0.012585   0.300518
   0.824762   0.304518   0.003880   0.012402   0.312825
   0.850642   0.287532   0.003444   0.011547   0.298252
   0.876524   0.273801   0.003512   0.011748   0.298952
   0.902406   0.259329   0.003470   0.011107   0.312390
   0.928287   0.248337   0.003441   0.011081   0.310528
   0.954169   0.235756   0.003478   0.010882   0.319643
   0.980051   0.222904   0.003564   0.011050   0.322570
   1.005933   0.212371   0.003504   0.010767   0.325413
   1.031815   0.203316   0.003130   0.009625   0.325187
   1.057697   0.193442   0.002837   0.009531   0.297645
   1.083577   0.183149   0.002922   0.009544   0.306141
   1.109459   0.170197   0.002047   0.008514   0.240457
   1.135341   0.162272   0.002233   0.008922   0.250251
   1.161222   0.152019   0.002072   0.008121   0.255176
   1.187104   0.144752   0.001923   0.007255   0.265121
   1.212986   0.136740   0.001829   0.007173   0.255017
   1.238868   0.127638   0.001803   0.007154   0.251991
   1.264750   0.120029   0.001803   0.006709   0.268802
   1.290632   0.113875   0.001316   0.005738   0.229379
   1.316512   0.104031   0.001044   0.005682   0.183685
   1.342394   0.097813   0.001375   0.005208   0.263913
   1.368276   0.090501   0.001248   0.005480   0.227675
   1.394157   0.080824   0.001285   0.005144   0.249739
   1.420039   0.075259   0.001097   0.004793   0.228778
   1.445921   0.068486   0.001020   0.004576   0.223025
   1.471803   0.063081   0.000759   0.004348   0.174525
   1.497685   0.059438   0.000743   0.004356   0.170445
   1.523567   0.052164   0.000840   0.004132   0.203367
   1.549447   0.047141   0.000858   0.004621   0.185626
   1.575329   0.045530   0.000706   0.004197   0.168171
   1.601211   0.042171   0.000669   0.004604   0.145239
   1.627093   0.037856   0.000811   0.004211   0.192624
   1.652974   0.033290   0.000615   0.004143   0.148352
   1.678856   0.028202   0.000497   0.003713   0.133817
   1.704738   0.020399   0.000620   0.004101   0.151187
   1.730620   0.016375   0.000368   0.004468   0.082418
   1.756502   0.012433   0.000415   0.003876   0.107161
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   0.506609   0.000001   0.019060   0.000044
   0.015075   0.506496   0.000237   0.019063   0.012410
   0.030151   0.506152   0.000474   0.019072   0.024848
   0.045226   0.505580   0.000711   0.019088   0.037239
   0.060302   0.504782   0.000946   0.019108   0.049526
   0.075377   0.503757   0.001180   0.019135   0.061663
   0.090452   0.502511   0.001410   0.019166   0.073566
   0.105528   0.501050   0.001636   0.019202   0.085219
   0.120603   0.499376   0.001858   0.019242   0.096575
   0.135678   0.497497   0.002075   0.019285   0.107619
   0.150754   0.495418   0.002288   0.019331   0.118343
   0.165829   0.493148   0.002494   0.019379   0.128694
   0.180905   0.490690   0.002695   0.019428   0.138690
   0.195980   0.488055   0.002889   0.019478   0.148303
   0.211055   0.485249   0.003076   0.019528   0.157518
   0.226130   0.482280   0.003256   0.019577   0.166332
   0.241207   0.479156   0.003429   0.019625   0.174746
   0.256281   0.475887   0.003595   0.019670   0.182750
   0.271356   0.472478   0.003753   0.019713   0.190381
   0.286433   0.468938   0.003903   0.019752   0.197605
   0.301508   0.465276   0.004046   0.019787   0.204477
   0.316583   0.461499   0.004181   0.019817   0.210960
   0.331657   0.457615   0.004307   0.019842   0.217078
   0.346734   0.453628   0.004426   0.019862   0.222852
   0.361809   0.449551   0.004538   0.019876   0.228295
   0.376884   0.445388   0.004641   0.019883   0.233428
   0.391961   0.441145   0.004737   0.019884   0.238248
   0.407035   0.436831   0.004826   0.019877   0.242781
   0.422110   0.432450   0.004907   0.019864   0.247026
   0.437185   0.428008   0.004980   0.019843   0.250991
   0.452262   0.423512   0.005047   0.019814   0.254714
   0.467337   0.418967   0.005107   0.019778   0.258191
   0.482411   0.414380   0.005160   0.019735   0.261446
   0.497488   0.409754   0.005206   0.019683   0.264473
   0.512563   0.405092   0.005245   0.019624   0.267305
   0.527638   0.400403   0.005279   0.019556   0.269928
   0.542713   0.395688   0.005306   0.019482   0.272361
   0.557789   0.390954   0.005328   0.019399   0.274627
   0.572864   0.386203   0.005344   0.019309   0.276746
   0.587939   0.381439   0.005354   0.019212   0.278699
   0.603016   0.376664   0.005360   0.019107   0.280530
   0.618091   0.371883   0.005360   0.018996   0.282194
   0.633165   0.367099   0.005356   0.018877   0.283734
   0.648242   0.362314   0.005347   0.018751   0.285167
   0.663317   0.357533   0.005334   0.018619   0.286478
   0.678392   0.352755   0.005316   0.018481   0.287669
   0.693467   0.347987   0.005295   0.018337   0.288761
   0.708543   0.343227   0.005270   0.018186   0.289756
   0.723618   0.338480   0.005240   0.018030   0.290647
   0.738693   0.333748   0.005208   0.017869   0.291454
   0.753770   0.329032   0.005173   0.017702   0.292201
   0.768844   0.324333   0.005134   0.017530   0.292874
   0.783919   0.319653   0.005093   0.017354   0.293471
   0.798994   0.314996   0.005049   0.017173   0.294003
   0.814071   0.310360   0.005002   0.016988   0.294467
   0.829146   0.305749   0.004953   0.016799   0.294870
   0.844220   0.301163   0.004902   0.016606   0.295217
   0.859297   0.296603   0.004849   0.016409   0.295503
   0.874372   0.292071   0.004794   0.016209   0.295748
   0.889447   0.287568   0.004737   0.016006   0.295940
   0.904522   0.283094   0.004679   0.015801   0.296101
   0.919598   0.278651   0.004619   0.015592   0.296227
   0.934673   0.274238   0.004558   0.015382   0.296313
   0.949748   0.269858   0.004495   0.015169   0.296355
   0.964825   0.265510   0.004432   0.014954   0.296356
   0.979900   0.261196   0.004367   0.014737   0.296318
   0.994974   0.256917   0.004301   0.014519   0.296241
   1.010051   0.252671   0.004235   0.014300   0.296133
   1.025126   0.248460   0.004168   0.014079   0.296019
   1.040201   0.244286   0.004100   0.013858   0.295890
   1.055276   0.240147   0.004032   0.013636   0.295722
   1.070352   0.236043   0.003964   0.013413   0.295543
   1.085427   0.231977   0.003895   0.013189   0.295339
   1.100502   0.227948   0.003826   0.012966   0.295107
   1.115579   0.223955   0.003757   0.012742   0.294862
   1.130654   0.220000   0.003688   0.012519   0.294602
   1.145728   0.216082   0.003619   0.012295   0.294325
   1.160803   0.212202   0.003549   0.012072   0.294029
   1.175880   0.208361   0.003480   0.011849   0.293709
   1.190955   0.204554   0.003411   0.011627   0.293369
   1.206030   0.200789   0.003342   0.011405   0.293014
   1.221106   0.197061   0.003273   0.011185   0.292644
   1.236181   0.193371   0.003205   0.010965   0.292262
   1.251256   0.189719   0.003137   0.010746   0.291866
   1.266331   0.186108   0.003069   0.010529   0.291460
   1.281407   0.182534   0.003001   0.010313   0.291045
   1.296482   0.178998   0.002935   0.010098   0.290617
   1.311557   0.175501   0.002868   0.009884   0.290179
   1.326634   0.172040   0.002802   0.009672   0.289732
   1.341709   0.168619   0.002737   0.009462   0.289273
   1.356783   0.165236   0.002672   0.009253   0.288808
   1.371860   0.161890   0.002608   0.009046   0.288333
   1.386935   0.158583   0.002545   0.008841   0.287849
   1.402010   0.155315   0.002482   0.008638   0.287355
   1.417085   0.152084   0.002420   0.008437   0.286857
   1.432161   0.148892   0.002359   0.008238   0.286352
   1.447236   0.145738   0.002298   0.008041   0.285838
   1.462311   0.142621   0.002238   0.007846   0.285319
   1.477388   0.139541   0.002179   0.007653   0.284786
   1.492463   0.136497   0.002121   0.007462   0.284238
   1.507537   0.133491   0.002063   0.007273   0.283678
   1.522612   0.130520   0.002006   0.007087   0.283112
   1.537689   0.127584   0.001950   0.006903   0.282541
   1.552764   0.124692   0.001895   0.006722   0.281969
   1.567839   0.121836   0.001841   0.006543   0.281391
   1.582915   0.119013   0.001788   0.006366   0.280806
   1.597990   0.116223   0.001735   0.006191   0.280212
   1.613065   0.113470   0.001683   0.006019   0.279615
   1.628142   0.110760   0.001632   0.005850   0.279018
   1.643217   0.108081   0.001582   0.005683   0.278411
   1.658291   0.105432   0.001533   0.005518   0.277793
   1.673366   0.102825   0.001485   0.005356   0.277177
   1.688443   0.100254   0.001437   0.005197   0.276554
   1.703518   0.097711   0.001391   0.005040   0.275919
   1.718593   0.095207   0.001345   0.004885   0.275282
   1.733669   0.092740   0.001300   0.004734   0.274641
   1.748744   0.090298   0.001256   0.004584   0.273983
   1.763819   0.087900   0.001213   0.004437   0.273329
   1.778894   0.085533   0.001171   0.004293   0.272666
   1.793970   0.083190   0.001129   0.004151   0.271982
   1.809045   0.080898   0.001089   0.004013   0.271312
   1.824120   0.078625   0.001049   0.003875   0.270616
   1.839197   0.076393   0.001010   0.003742   0.269922
   1.854272   0.074192   0.000972   0.003610   0.269216
   1.869346   0.072018   0.000935   0.003481   0.268494
   1.884421   0.069888   0.000898   0.003355   0.267775
   1.899498   0.067772   0.000862   0.003230   0.267024
   1.914573   0.065712   0.000828   0.003109   0.266295
   1.929648   0.063659   0.000794   0.002989   0.265517
   1.944724   0.061664   0.000761   0.002873   0.264779
   1.959799   0.059676   0.000728   0.002758   0.263985
