VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   0.996103   0.053760   8.000000   8.000000
    0.100000   1.001223   0.050129   8.000000   8.000000
    0.200000   0.975624   0.057564   8.000000   8.000000
    0.350000   0.926987   0.089837   8.000000   8.000000
    0.500000   0.820325   0.113077   8.000000   8.000000
    0.650000   0.673985   0.129746   8.000000   8.000000
    0.800000   0.528924   0.148394   8.000000   8.000000
    1.000000   0.345466   0.136171   8.000000   8.000000
    1.200000   0.203392   0.114510   8.000000   8.000000
    1.400000   0.085211   0.073540   8.000000   8.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   1.003026   0.000000   8.000000   8.000000
   0.015075   1.003206   0.000000   8.000000   8.000000
   0.030151   1.004120   0.000000   8.000000   8.000000
   0.045226   1.004082   0.000000   8.000000   8.000000
   0.060302   1.003124   0.000000   8.000000   8.000000
   0.075377   1.001378   0.000000   8.000000   8.000000
   0.090452   0.998919   0.000000   8.000000   8.000000
   0.105528   0.995820   0.000000   8.000000   8.000000
   0.120603   0.992124   0.000000   8.000000   8.000000
   0.135678   0.987880   0.000000   8.000000   8.000000
   0.150754   0.983120   0.000000   8.000000   8.000000
   0.165829   0.977871   0.000000   8.000000   8.000000
   0.180905   0.972176   0.000000   8.000000   8.000000
   0.195980   0.966056   0.000000   8.000000   8.000000
   0.211055   0.959528   0.000000   8.000000   8.000000
   0.226130   0.952622   0.000000   8.000000   8.000000
   0.241207   0.945356   0.000000   8.000000   8.000000
   0.256281   0.937751   0.000000   8.000000   8.000000
   0.271356   0.929828   0.000000   8.000000   8.000000
   0.286433   0.921605   0.000000   8.000000   8.000000
   0.301508   0.913094   0.000000   8.000000   8.000000
   0.316583   0.904318   0.000000   8.000000   8.000000
   0.331657   0.895288   0.000000   8.000000   8.000000
   0.346734   0.886021   0.000000   8.000000   8.000000
   0.361809   0.876528   0.000000   8.000000   8.000000
   0.376884   0.866833   0.000000   8.000000   8.000000
   0.391961   0.856940   0.000000   8.000000   8.000000
   0.407035   0.846867   0.000000   8.000000   8.000000
   0.422110   0.836631   0.000000   8.000000   8.000000
   0.437185   0.826236   0.000000   8.000000   8.000000
   0.452262   0.815700   0.000000   8.000000   8.000000
   0.467337   0.805030   0.000000   8.000000   8.000000
   0.482411   0.794240   0.000000   8.000000   8.000000
   0.497488   0.783343   0.000000   8.000000   8.000000
   0.512563   0.772348   0.000000   8.000000   8.000000
   0.527638   0.761262   0.000000   8.000000   8.000000
   0.542713   0.750094   0.000000   8.000000   8.000000
   0.557789   0.738863   0.000000   8.000000   8.000000
   0.572864   0.727567   0.000000   8.000000   8.000000
   0.587939   0.716215   0.000000   8.000000   8.000000
   0.603016   0.704824   0.000000   8.000000   8.000000
   0.618091   0.693391   0.000000   8.000000   8.000000
   0.633165   0.681936   0.000000   8.000000   8.000000
   0.648242   0.670455   0.000000   8.000000   8.000000
   0.663317   0.658961   0.000000   8.000000   8.000000
   0.678392   0.647459   0.000000   8.000000   8.000000
   0.693467   0.635961   0.000000   8.000000   8.000000
   0.708543   0.624463   0.000000   8.000000   8.000000
   0.723618   0.612979   0.000000   8.000000   8.000000
   0.738693   0.601511   0.000000   8.000000   8.000000
   0.753770   0.590060   0.000000   8.000000   8.000000
   0.768844   0.578639   0.000000   8.000000   8.000000
   0.783919   0.567249   0.000000   8.000000   8.000000
   0.798994   0.555897   0.000000   8.000000   8.000000
   0.814071   0.544588   0.000000   8.000000   8.000000
   0.829146   0.533322   0.000000   8.000000   8.000000
   0.844220   0.522112   0.000000   8.000000   8.000000
   0.859297   0.510953   0.000000   8.000000   8.000000
   0.874372   0.499858   0.000000   8.000000   8.000000
   0.889447   0.488828   0.000000   8.000000   8.000000
   0.904522   0.477863   0.000000   8.000000   8.000000
   0.919598   0.466974   0.000000   8.000000   8.000000
   0.934673   0.456159   0.000000   8.000000   8.000000
   0.949748   0.445421   0.000000   8.000000   8.000000
   0.964825   0.434760   0.000000   8.000000   8.000000
   0.979900   0.424189   0.000000   8.000000   8.000000
   0.994974   0.413700   0.000000   8.000000   8.000000
   1.010051   0.403300   0.000000   8.000000   8.000000
   1.025126   0.392983   0.000000   8.000000   8.000000
   1.040201   0.382768   0.000000   8.000000   8.000000
   1.055276   0.372640   0.000000   8.000000   8.000000
   1.070352   0.362609   0.000000   8.000000   8.000000
   1.085427   0.352678   0.000000   8.000000   8.000000
   1.100502   0.342841   0.000000   8.000000   8.000000
   1.115579   0.333099   0.000000   8.000000   8.000000
   1.130654   0.323464   0.000000   8.000000   8.000000
   1.145728   0.313927   0.000000   8.000000   8.000000
   1.160803   0.304485   0.000000   8.000000   8.000000
   1.175880   0.295154   0.000000   8.000000   8.000000
   1.190955   0.285931   0.000000   8.000000   8.000000
   1.206030   0.276807   0.000000   8.000000   8.000000
