VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "Exp M 1.63, <greek>D</greek>T=233 K"
    1.000000   0.978039   0.023708
    2.000000   1.028406   0.017753
    4.000000   1.020296   0.026801
    5.000000   1.007064   0.023144
    6.000000   0.998527   0.033679
    7.000000   0.998100   0.040465
    8.000000   0.985295   0.049543
    9.000000   0.969929   0.067744
   10.000000   0.951148   0.080532
   11.000000   0.922549   0.076119
   12.000000   0.859377   0.081873
   14.000000   0.807729   0.085313
   16.000000   0.737727   0.088205
   20.000000   0.609675   0.089898
   24.000000   0.499976   0.081718
