VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Vulcan M 1.63, <greek>D</greek>T=233 K"
   0.004864   0.000000   1.001827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000025
   0.030744   0.000000   1.003407   0.000000   0.000000   0.000000   0.000000   0.000000   0.000016
   0.056624   0.000000   1.004028   0.000000   0.000000   0.000000   0.000000   0.000000   0.000012
   0.082504   0.000000   1.003776   0.000000   0.000000   0.000000   0.000000   0.000000   0.000007
   0.108384   0.000000   1.003763   0.000000   0.000000   0.000000   0.000000   0.000000   0.000006
   0.134264   0.000000   1.003569   0.000000   0.000000   0.000000   0.000000   0.000000   0.000014
   0.160144   0.000000   1.004085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000010
   0.186024   0.000000   1.004042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   0.211904   0.000000   1.003729   0.000000   0.000000   0.000000   0.000000   0.000000   0.000007
   0.237783   0.000000   1.003829   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.263663   0.000000   1.004061   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   0.289541   0.000000   1.003968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000008
   0.315421   0.000000   1.003415   0.000000   0.000000   0.000000   0.000000   0.000000   0.000008
   0.341301   0.000000   1.003275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   0.367181   0.000000   1.003056   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.393061   0.000000   1.002750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000010
   0.418941   0.000000   1.001815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   0.444821   0.000000   1.001170   0.000000   0.000000   0.000000   0.000000   0.000000   0.000007
   0.470701   0.000000   1.000972   0.000000   0.000000   0.000000   0.000000   0.000000   0.000008
   0.496581   0.000000   1.000159   0.000000   0.000000   0.000000   0.000000   0.000000   0.000020
   0.522461   0.000000   0.997805   0.000000   0.000000   0.000000   0.000000   0.000000   0.000015
   0.548341   0.000000   0.997095   0.000000   0.000000   0.000000   0.000000   0.000000   0.000050
   0.574220   0.000000   0.998548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000266
   0.600100   0.000000   0.979222   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.000058
   0.625980   0.000000   0.955630   0.000000   0.000000  -0.000000   0.000000   0.000000   0.000345
   0.651860   0.000000   0.959834  -0.000000   0.000000   0.000000   0.000000   0.000000   0.000076
   0.677740   0.000000   0.971534  -0.000000   0.000000   0.000000   0.000000   0.000000   0.000072
   0.703620   0.000000   0.977541   0.000000   0.000000   0.000000   0.000000   0.000000   0.000032
   0.729500   0.000000   0.980561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   0.755380   0.000000   0.983493   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.781260   0.000000   0.986377   0.000000   0.000000   0.000000   0.000000   0.000000   0.000005
   0.807140   0.000000   0.988840   0.000000   0.000000   0.000000   0.000000   0.000000   0.000005
   0.833020   0.000000   0.990880   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   0.858900   0.000000   0.992640   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.884780   0.000000   0.994239   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.910659   0.000000   0.995719   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   0.936539   0.000000   0.997015   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   0.962419   0.000000   0.998023   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   0.988299   0.000000   0.998702   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   1.014179   0.000000   0.999126   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.040059   0.000000   0.999411   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.065939   0.000000   0.999577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   1.091819   0.000000   0.999590   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.117699   0.000000   0.999512   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.143579   0.000000   0.999491   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.169459   0.000000   0.999522   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.195339   0.000000   0.999455   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   1.221217   0.000000   0.999192   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.247097   0.000000   0.998926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   1.272976   0.000000   0.998890   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   1.298856   0.000000   0.999172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   1.324736   0.000000   0.999647   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.350616   0.000000   1.000151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.376496   0.000000   1.000628   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.402376   0.000000   1.001091   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.428256   0.000000   1.001573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.454136   0.000000   1.002099   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.480016   0.000000   1.002685   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.505896   0.000000   1.003340   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.531776   0.000000   1.004045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.557655   0.000000   1.004806   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.583536   0.000000   1.005648   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.609415   0.000000   1.006539   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.635295   0.000000   1.007390   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.661175   0.000000   1.008253   0.000000   0.000000   0.000000   0.000000   0.000000   0.000006
   1.687055   0.000000   1.009549   0.000000   0.000000   0.000000   0.000000   0.000000   0.000013
   1.712935   0.000000   1.011782   0.000000   0.000000   0.000000   0.000000   0.000000   0.000013
   1.738815   0.000000   1.014901   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   1.764695   0.000000   1.018197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000016
   1.790575   0.000000   1.020130   0.000000   0.000000   0.000000   0.000000   0.000000   0.000038
   1.816455   0.000000   1.019257   0.000000   0.000000   0.000000   0.000000   0.000000   0.000050
   1.842335   0.000000   1.014746   0.000000   0.000000   0.000000   0.000000   0.000000   0.000039
   1.868214   0.000000   1.007046   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   1.894095   0.000000   0.998718   0.000000   0.000000   0.000000   0.000000   0.000000   0.000027
   1.919974   0.000000   0.992157   0.000000   0.000000   0.000000   0.000000   0.000000   0.000034
   1.945854   0.000000   0.988111   0.000000   0.000000   0.000000   0.000000   0.000000   0.000024
   1.971734   0.000000   0.986134   0.000000   0.000000   0.000000   0.000000   0.000000   0.000013
   1.997614   0.000000   0.985218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000007
   2.023494   0.000000   0.984861   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   2.049374   0.000000   0.984848   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   2.075254   0.000000   0.985100   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   2.101134   0.000000   0.985552   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   2.127014   0.000000   0.986166   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   2.152894   0.000000   0.986908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.178772   0.000000   0.987724   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.204652   0.000000   0.988564   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.230531   0.000000   0.989383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.256412   0.000000   0.990142   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.282291   0.000000   0.990826   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.308171   0.000000   0.991429   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.334051   0.000000   0.991944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.359931   0.000000   0.992356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.385811   0.000000   0.992658   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.411691   0.000000   0.992844   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.437571   0.000000   0.992914   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.463451   0.000000   0.992900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.489331   0.000000   0.992838   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.515211   0.000000   0.992760   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.541091   0.000000   0.992696   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.566971   0.000000   0.992658   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.592850   0.000000   0.992649   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.618730   0.000000   0.992669   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.644610   0.000000   0.992719   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.670490   0.000000   0.992809   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.696370   0.000000   0.992960   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.722250   0.000000   0.993193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.748130   0.000000   0.993488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.774010   0.000000   0.993802   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.799890   0.000000   0.994129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   2.825770   0.000000   0.994606   0.000000   0.000000   0.000000   0.000000   0.000000   0.000005
   2.851650   0.000000   0.995481   0.000000   0.000000   0.000000   0.000000   0.000000   0.000008
   2.877530   0.000000   0.996977   0.000000   0.000000   0.000000   0.000000   0.000000   0.000010
   2.903409   0.000000   0.999203   0.000000   0.000000   0.000000   0.000000   0.000000   0.000008
   2.929290   0.000000   1.002020   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   2.955169   0.000000   1.005093   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.981049   0.000000   1.008102   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   3.006929   0.000000   1.010707   0.000000   0.000000   0.000000   0.000000   0.000000   0.000007
   3.032809   0.000000   1.012686   0.000000   0.000000   0.000000   0.000000   0.000000   0.000009
