VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D M 1.63, <greek>D</greek>T=233 K"
   0.002500   0.000000   1.002991   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.002500   0.000000   1.002991   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.007540   0.000000   1.003059   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.007540   0.000000   1.003059   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.012659   0.000000   1.003178   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.012659   0.000000   1.003223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.017859   0.000000   1.003346   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.017859   0.000000   1.003337   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.023141   0.000000   1.003397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.023141   0.000000   1.003365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.028505   0.000000   1.003451   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.028505   0.000000   1.003479   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.033953   0.000000   1.003566   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.033953   0.000000   1.003538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.039485   0.000000   1.003597   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.039485   0.000000   1.003593   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.045103   0.000000   1.003671   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.045103   0.000000   1.003671   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.050807   0.000000   1.003748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.050807   0.000000   1.003748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.056599   0.000000   1.003853   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.056599   0.000000   1.003894   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.062479   0.000000   1.003954   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.062479   0.000000   1.003912   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.068448   0.000000   1.003926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.068448   0.000000   1.003926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.074507   0.000000   1.004004   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.074507   0.000000   1.004045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.080658   0.000000   1.004122   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.080658   0.000000   1.004127   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.086901   0.000000   1.004159   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.086901   0.000000   1.004154   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.093236   0.000000   1.004168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.093236   0.000000   1.004168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.099666   0.000000   1.004154   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.099666   0.000000   1.004127   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.106191   0.000000   1.004136   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.106191   0.000000   1.004163   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.112810   0.000000   1.004200   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.112810   0.000000   1.004195   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.119527   0.000000   1.004177   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.119527   0.000000   1.004150   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.126342   0.000000   1.004150   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.126342   0.000000   1.004177   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.133255   0.000000   1.004168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.133255   0.000000   1.004131   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.140267   0.000000   1.004095   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.140267   0.000000   1.004100   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.147379   0.000000   1.004122   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.147379   0.000000   1.004159   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.154593   0.000000   1.004150   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.154593   0.000000   1.004113   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.161907   0.000000   1.004068   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.161907   0.000000   1.004068   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.169326   0.000000   1.004081   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.169326   0.000000   1.004118   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.176847   0.000000   1.004131   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.176847   0.000000   1.004131   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.184472   0.000000   1.004068   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.184472   0.000000   1.004031   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.192202   0.000000   1.003990   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.192202   0.000000   1.004027   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.200038   0.000000   1.003985   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.200038   0.000000   1.003944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.207981   0.000000   1.003871   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.207981   0.000000   1.003881   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.216031   0.000000   1.003881   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.216031   0.000000   1.003917   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.224189   0.000000   1.003881   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.224189   0.000000   1.003835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.232454   0.000000   1.003771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.232454   0.000000   1.003780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.240830   0.000000   1.003785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.240830   0.000000   1.003821   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.249316   0.000000   1.003826   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.249316   0.000000   1.003826   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.257912   0.000000   1.003748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.257912   0.000000   1.003712   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.266618   0.000000   1.003652   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.266618   0.000000   1.003693   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.275436   0.000000   1.003671   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.275436   0.000000   1.003675   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.284368   0.000000   1.003561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.284368   0.000000   1.003515   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.293411   0.000000   1.003424   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.293411   0.000000   1.003465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.302567   0.000000   1.003369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.302567   0.000000   1.003328   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.311837   0.000000   1.003187   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.311837   0.000000   1.003182   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.321221   0.000000   1.003064   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.321221   0.000000   1.003064   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.330719   0.000000   1.002940   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.330719   0.000000   1.002940   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.340332   0.000000   1.002799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.340332   0.000000   1.002799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.350061   0.000000   1.002644   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.350061   0.000000   1.002648   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.359904   0.000000   1.002511   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.359904   0.000000   1.002557   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.369863   0.000000   1.002356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.369863   0.000000   1.002315   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.379938   0.000000   1.002032   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.379938   0.000000   1.002028   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.390128   0.000000   1.001754   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.390128   0.000000   1.001754   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.400434   0.000000   1.001448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.400434   0.000000   1.001448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.410857   0.000000   1.001161   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.410857   0.000000   1.001215   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.421397   0.000000   1.000859   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.421397   0.000000   1.000809   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.432052   0.000000   1.000376   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.432052   0.000000   1.000376   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.442824   0.000000   1.000020   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.442824   0.000000   1.000079   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.453712   0.000000   0.999696   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.453712   0.000000   0.999696   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.464716   0.000000   0.999148   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.464716   0.000000   0.999088   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.475835   0.000000   0.998459   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.475835   0.000000   0.998459   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.487071   0.000000   0.997856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.487071   0.000000   0.997920   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.498421   0.000000   0.997236   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.498421   0.000000   0.997236   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.509885   0.000000   0.996382   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.509885   0.000000   0.996318   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
