VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
  -0.029335   0.989651  -0.000004   0.000083  -0.044329
  -0.003453   0.989906  -0.000002   0.000084  -0.018768
   0.022429   0.990030  -0.000001   0.000083  -0.007992
   0.048311   0.989994   0.000002   0.000082   0.026313
   0.074193   0.990030   0.000005   0.000088   0.052999
   0.100075   0.990489   0.000007   0.000092   0.075362
   0.125957   0.991516   0.000009   0.000097   0.087491
   0.151837   0.992916   0.000010   0.000102   0.094887
   0.177719   0.994484   0.000009   0.000103   0.090918
   0.203600   0.995729   0.000011   0.000104   0.103698
   0.229482   0.996519   0.000012   0.000104   0.114082
   0.255364   0.997073   0.000011   0.000105   0.107814
   0.281246   0.997248   0.000012   0.000115   0.104366
   0.307128   0.997143   0.000014   0.000133   0.101573
   0.333010   0.996499   0.000018   0.000164   0.111072
   0.358892   0.994743   0.000027   0.000220   0.124404
   0.384772   0.987759   0.000085   0.000356   0.239288
   0.410654   0.963655   0.000279   0.000806   0.345711
   0.436535   0.908032   0.000855   0.002170   0.394166
   0.462417   0.812174   0.001746   0.004577   0.381440
   0.488299   0.686000   0.002715   0.006665   0.407411
   0.514181   0.548283   0.003059   0.007134   0.428736
   0.540063   0.417706   0.002779   0.006248   0.444851
   0.565945   0.307861   0.002237   0.004962   0.450713
   0.591827   0.220296   0.001579   0.003522   0.448212
   0.617707   0.154231   0.001076   0.002518   0.427307
   0.643589   0.102902   0.000658   0.001650   0.399026
   0.669471   0.064231   0.000308   0.000944   0.325998
   0.695352   0.036217   0.000098   0.000429   0.228260
   0.721234   0.019390   0.000029   0.000198   0.144587
   0.747116   0.009837   0.000004   0.000082   0.043231
   0.772998   0.006234   0.000004   0.000051   0.075269
   0.798880   0.004742   0.000002   0.000036   0.065351
   0.824762   0.004344   0.000001   0.000029   0.048972
   0.850642   0.004152   0.000002   0.000023   0.098259
   0.876524   0.004059   0.000002   0.000019   0.129788
   0.902406   0.003995   0.000002   0.000017   0.142648
   0.928287   0.003917   0.000002   0.000016   0.136363
   0.954169   0.003875   0.000002   0.000016   0.138031
   0.980051   0.003888   0.000002   0.000015   0.151663
