VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   -0.029335   0.998210   0.000025   0.000203   0.121672
  -0.003453   0.998235   0.000032   0.000206   0.153340
   0.022429   0.998315   0.000039   0.000210   0.185855
   0.048311   0.998228   0.000046   0.000217   0.212715
   0.074193   0.998172   0.000053   0.000229   0.231170
   0.100075   0.998206   0.000055   0.000236   0.231818
   0.125957   0.998592   0.000055   0.000253   0.215589
   0.151837   0.999011   0.000057   0.000274   0.208970
   0.177719   0.999190   0.000059   0.000303   0.194768
   0.203600   0.999790   0.000076   0.000367   0.207961
   0.229482   0.999835   0.000099   0.000458   0.216798
   0.255364   0.998786   0.000136   0.000610   0.223318
   0.281246   0.995180   0.000206   0.000872   0.236269
   0.307128   0.986651   0.000311   0.001231   0.252914
   0.333010   0.969532   0.000546   0.001968   0.277651
   0.358892   0.938661   0.001299   0.003595   0.361421
   0.384772   0.896666   0.002092   0.005431   0.385235
   0.410654   0.841866   0.003194   0.007673   0.416333
   0.436535   0.774310   0.004419   0.010391   0.425252
   0.462417   0.705830   0.005215   0.012076   0.431799
   0.488299   0.632775   0.005748   0.013398   0.429033
   0.514181   0.563035   0.006000   0.013887   0.432062
   0.540063   0.494920   0.005534   0.012864   0.430244
   0.565945   0.432572   0.005270   0.012181   0.432697
   0.591827   0.374381   0.004534   0.010705   0.423548
   0.617707   0.321938   0.003763   0.009032   0.416670
   0.643589   0.275352   0.003047   0.007814   0.389965
   0.669471   0.233067   0.002457   0.006223   0.394815
   0.695352   0.194908   0.001981   0.005072   0.390596
   0.721234   0.161754   0.001591   0.004162   0.382348
   0.747116   0.132079   0.001243   0.003352   0.370854
   0.772998   0.106104   0.000945   0.002771   0.340862
   0.798880   0.082347   0.000644   0.002086   0.308876
   0.824762   0.063543   0.000502   0.001645   0.304871
   0.850642   0.046654   0.000346   0.001239   0.279176
   0.876524   0.032544   0.000199   0.000812   0.244861
   0.902406   0.020872   0.000144   0.000507   0.284622
   0.928287   0.013109   0.000112   0.000317   0.352802
   0.954169   0.007282   0.000079   0.000214   0.368957
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   0.989058   0.000000   0.000000   0.000000
