VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "FUN3D M 1.63, <greek>D</greek>T=233 K"
   0.002500   0.992007   0.000000
   0.002500   0.992007   0.000000
   0.007540   0.991846   0.000000
   0.007540   0.991846   0.000000
   0.012659   0.991560   0.000000
   0.012659   0.991449   0.000000
   0.017859   0.991176   0.000000
   0.017859   0.991188   0.000000
   0.023141   0.991027   0.000000
   0.023141   0.991089   0.000000
   0.028505   0.990878   0.000000
   0.028505   0.990829   0.000000
   0.033953   0.990655   0.000000
   0.033953   0.990742   0.000000
   0.039485   0.990593   0.000000
   0.039485   0.990606   0.000000
   0.045103   0.990395   0.000000
   0.045103   0.990395   0.000000
   0.050807   0.990197   0.000000
   0.050807   0.990209   0.000000
   0.056599   0.989948   0.000000
   0.056599   0.989849   0.000000
   0.062479   0.989725   0.000000
   0.062479   0.989825   0.000000
   0.068448   0.989775   0.000000
   0.068448   0.989750   0.000000
   0.074507   0.989564   0.000000
   0.074507   0.989477   0.000000
   0.080658   0.989304   0.000000
   0.080658   0.989291   0.000000
   0.086901   0.989217   0.000000
   0.086901   0.989242   0.000000
   0.093236   0.989205   0.000000
   0.093236   0.989205   0.000000
   0.099666   0.989254   0.000000
   0.099666   0.989353   0.000000
   0.106191   0.989329   0.000000
   0.106191   0.989229   0.000000
   0.112810   0.989130   0.000000
   0.112810   0.989130   0.000000
   0.119527   0.989192   0.000000
   0.119527   0.989279   0.000000
   0.126342   0.989279   0.000000
   0.126342   0.989205   0.000000
   0.133255   0.989229   0.000000
   0.133255   0.989353   0.000000
   0.140267   0.989415   0.000000
   0.140267   0.989341   0.000000
   0.147379   0.989242   0.000000
   0.147379   0.989192   0.000000
   0.154593   0.989279   0.000000
   0.154593   0.989390   0.000000
   0.161907   0.989477   0.000000
   0.161907   0.989415   0.000000
   0.169326   0.989341   0.000000
   0.169326   0.989291   0.000000
   0.176847   0.989279   0.000000
   0.176847   0.989279   0.000000
   0.184472   0.989428   0.000000
   0.184472   0.989502   0.000000
   0.192202   0.989601   0.000000
   0.192202   0.989527   0.000000
   0.200038   0.989676   0.000000
   0.200038   0.989787   0.000000
   0.207981   0.989936   0.000000
   0.207981   0.989862   0.000000
   0.216031   0.989825   0.000000
   0.216031   0.989763   0.000000
   0.224189   0.989911   0.000000
   0.224189   0.990023   0.000000
   0.232454   0.990172   0.000000
   0.232454   0.990122   0.000000
   0.240830   0.990085   0.000000
   0.240830   0.990011   0.000000
   0.249316   0.990011   0.000000
   0.249316   0.990011   0.000000
   0.257912   0.990184   0.000000
   0.257912   0.990283   0.000000
   0.266618   0.990420   0.000000
   0.266618   0.990333   0.000000
   0.275436   0.990382   0.000000
   0.275436   0.990370   0.000000
   0.284368   0.990643   0.000000
   0.284368   0.990754   0.000000
   0.293411   0.990978   0.000000
   0.293411   0.990878   0.000000
   0.302567   0.991102   0.000000
   0.302567   0.991188   0.000000
   0.311837   0.991536   0.000000
   0.311837   0.991548   0.000000
   0.321221   0.991833   0.000000
   0.321221   0.991833   0.000000
   0.330719   0.992131   0.000000
   0.330719   0.992131   0.000000
   0.340332   0.992453   0.000000
   0.340332   0.992441   0.000000
   0.350061   0.992825   0.000000
   0.350061   0.992862   0.000000
   0.359904   0.993222   0.000000
   0.359904   0.993098   0.000000
   0.369863   0.993557   0.000000
   0.369863   0.993643   0.000000
   0.379938   0.994301   0.000000
   0.379938   0.994301   0.000000
   0.390128   0.994970   0.000000
   0.390128   0.994958   0.000000
   0.400434   0.995689   0.000000
   0.400434   0.995689   0.000000
   0.410857   0.996371   0.000000
   0.410857   0.996247   0.000000
   0.421397   0.997090   0.000000
   0.421397   0.997214   0.000000
   0.432052   0.998243   0.000000
   0.432052   0.998243   0.000000
   0.442824   0.999099   0.000000
   0.442824   0.998950   0.000000
   0.453712   0.999868   0.000000
   0.453712   0.999868   0.000000
   0.464716   1.001182   0.000000
   0.464716   1.001318   0.000000
   0.475835   1.002818   0.000000
   0.475835   1.002818   0.000000
   0.487071   1.004244   0.000000
   0.487071   1.004096   0.000000
   0.498421   1.005720   0.000000
   0.498421   1.005720   0.000000
