VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "Vulcan default M 1.63, <greek>D</greek>T=233 K"
   0.000000   0.996398   0.000000
   0.005000   0.996009   0.000000
   0.010079   0.995430   0.000000
   0.015239   0.994694   0.000000
   0.020479   0.993856   0.000000
   0.025802   0.992989   0.000000
   0.031208   0.992178   0.000000
   0.036698   0.991502   0.000000
   0.042273   0.991019   0.000000
   0.047933   0.990758   0.000000
   0.053681   0.990708   0.000000
   0.059517   0.990818   0.000000
   0.065441   0.991012   0.000000
   0.071455   0.991205   0.000000
   0.077560   0.991334   0.000000
   0.083756   0.991374   0.000000
   0.090045   0.991344   0.000000
   0.096428   0.991301   0.000000
   0.102904   0.991311   0.000000
   0.109477   0.991413   0.000000
   0.116145   0.991596   0.000000
   0.122910   0.991794   0.000000
   0.129774   0.991904   0.000000
   0.136736   0.991837   0.000000
   0.143798   0.991565   0.000000
   0.150961   0.991145   0.000000
   0.158224   0.990707   0.000000
   0.165591   0.990399   0.000000
   0.173060   0.990326   0.000000
   0.180633   0.990498   0.000000
   0.188311   0.990828   0.000000
   0.196094   0.991171   0.000000
   0.203983   0.991404   0.000000
   0.211979   0.991478   0.000000
   0.220082   0.991431   0.000000
   0.228294   0.991342   0.000000
   0.236615   0.991253   0.000000
   0.245045   0.991143   0.000000
   0.253586   0.990961   0.000000
   0.262237   0.990715   0.000000
   0.270999   0.990520   0.000000
   0.279874   0.990542   0.000000
   0.288861   0.990866   0.000000
   0.297960   0.991400   0.000000
   0.307174   0.991928   0.000000
   0.316500   0.992267   0.000000
   0.325941   0.992406   0.000000
   0.335497   0.992479   0.000000
   0.345167   0.992619   0.000000
   0.354953   0.992835   0.000000
   0.364854   0.993047   0.000000
   0.374871   0.993216   0.000000
   0.385004   0.993445   0.000000
   0.395252   0.993919   0.000000
   0.405617   0.994739   0.000000
   0.416098   0.995786   0.000000
   0.426695   0.996764   0.000000
   0.437409   0.997403   0.000000
   0.448239   0.997671   0.000000
   0.459185   0.997792   0.000000
   0.470246   0.998038   0.000000
   0.481424   0.998546   0.000000
   0.492717   0.999443   0.000000
   0.504125   1.001075   0.000000
   0.515649   1.003758   0.000000
   0.527287   1.006897   0.000000
   0.539039   1.008565   0.000000
   0.550904   1.006924   0.000000
   0.562883   1.003211   0.000000
   0.574975   1.003851   0.000000
   0.587178   1.017846   0.000000
   0.599493   1.047552   0.000000
   0.611918   1.081576   0.000000
   0.624453   1.103406   0.000000
   0.637097   1.106554   0.000000
   0.649849   1.096371   0.000000
   0.662708   1.081681   0.000000
   0.675673   1.068653   0.000000
   0.688743   1.059518   0.000000
   0.701917   1.053763   0.000000
   0.715193   1.049846   0.000000
   0.728571   1.046455   0.000000
   0.742050   1.042960   0.000000
   0.755627   1.039291   0.000000
   0.769301   1.035623   0.000000
   0.783072   1.032135   0.000000
   0.796937   1.028928   0.000000
   0.810895   1.026019   0.000000
   0.824944   1.023379   0.000000
   0.839084   1.020951   0.000000
   0.853311   1.018681   0.000000
   0.867624   1.016519   0.000000
   0.882021   1.014438   0.000000
   0.896501   1.012425   0.000000
   0.911062   1.010493   0.000000
   0.925701   1.008680   0.000000
   0.940416   1.007040   0.000000
   0.955206   1.005632   0.000000
   0.970068   1.004490   0.000000
   0.985000   1.003609   0.000000
   1.000000   1.002944   0.000000
   1.015000   1.002427   0.000000
   1.030000   1.002006   0.000000
   1.045000   1.001665   0.000000
   1.060000   1.001425   0.000000
   1.075000   1.001316   0.000000
   1.090000   1.001337   0.000000
   1.105000   1.001443   0.000000
   1.120000   1.001554   0.000000
   1.135000   1.001603   0.000000
   1.150000   1.001572   0.000000
   1.165000   1.001511   0.000000
   1.180000   1.001514   0.000000
   1.195000   1.001664   0.000000
   1.210000   1.001981   0.000000
   1.225000   1.002405   0.000000
   1.240000   1.002811   0.000000
   1.255000   1.003064   0.000000
   1.270000   1.003068   0.000000
   1.285000   1.002801   0.000000
   1.300000   1.002308   0.000000
   1.315000   1.001669   0.000000
   1.330000   1.000969   0.000000
   1.345000   1.000267   0.000000
   1.360000   0.999591   0.000000
   1.375000   0.998941   0.000000
   1.390000   0.998304   0.000000
   1.405000   0.997664   0.000000
   1.420000   0.997005   0.000000
   1.435000   0.996316   0.000000
   1.450000   0.995586   0.000000
   1.465000   0.994807   0.000000
   1.480000   0.993973   0.000000
   1.495000   0.993085   0.000000
   1.510000   0.992152   0.000000
   1.525000   0.991179   0.000000
   1.540000   0.990166   0.000000
   1.555000   0.989102   0.000000
   1.570000   0.987971   0.000000
   1.585000   0.986771   0.000000
   1.600000   0.985527   0.000000
   1.615000   0.984293   0.000000
   1.630000   0.983114   0.000000
   1.645000   0.981977   0.000000
   1.660000   0.980760   0.000000
   1.675000   0.979231   0.000000
   1.690000   0.977109   0.000000
   1.705000   0.974170   0.000000
   1.720000   0.970357   0.000000
   1.735000   0.965846   0.000000
   1.750000   0.961047   0.000000
   1.765000   0.956560   0.000000
   1.780000   0.953113   0.000000
   1.795000   0.951477   0.000000
   1.810000   0.952374   0.000000
   1.825000   0.956324   0.000000
   1.840000   0.963454   0.000000
   1.855000   0.973327   0.000000
   1.870000   0.984911   0.000000
   1.885000   0.996818   0.000000
   1.900000   1.007717   0.000000
   1.915000   1.016724   0.000000
   1.930000   1.023538   0.000000
   1.945000   1.028339   0.000000
   1.960000   1.031547   0.000000
   1.975000   1.033616   0.000000
   1.990000   1.034915   0.000000
   2.005000   1.035698   0.000000
   2.020000   1.036118   0.000000
   2.035000   1.036262   0.000000
   2.050000   1.036179   0.000000
   2.065000   1.035900   0.000000
   2.080000   1.035447   0.000000
   2.095000   1.034837   0.000000
   2.110000   1.034088   0.000000
   2.125000   1.033219   0.000000
   2.140000   1.032249   0.000000
   2.155000   1.031199   0.000000
   2.170000   1.030093   0.000000
   2.185000   1.028953   0.000000
   2.200000   1.027804   0.000000
   2.215000   1.026667   0.000000
   2.230000   1.025559   0.000000
   2.245000   1.024498   0.000000
   2.260000   1.023491   0.000000
   2.275000   1.022546   0.000000
   2.290000   1.021667   0.000000
   2.305000   1.020854   0.000000
   2.320000   1.020109   0.000000
   2.335000   1.019437   0.000000
   2.350000   1.018843   0.000000
   2.365000   1.018334   0.000000
   2.380000   1.017917   0.000000
   2.395000   1.017595   0.000000
   2.410000   1.017369   0.000000
   2.425000   1.017233   0.000000
   2.440000   1.017178   0.000000
   2.455000   1.017188   0.000000
   2.470000   1.017248   0.000000
   2.485000   1.017338   0.000000
   2.500000   1.017444   0.000000
   2.515000   1.017550   0.000000
   2.530000   1.017646   0.000000
   2.545000   1.017723   0.000000
   2.560000   1.017779   0.000000
   2.575000   1.017810   0.000000
   2.590000   1.017818   0.000000
   2.605000   1.017802   0.000000
   2.620000   1.017764   0.000000
   2.635000   1.017704   0.000000
   2.650000   1.017617   0.000000
   2.665000   1.017496   0.000000
   2.680000   1.017330   0.000000
   2.695000   1.017106   0.000000
   2.710000   1.016817   0.000000
   2.725000   1.016464   0.000000
   2.740000   1.016062   0.000000
   2.755000   1.015633   0.000000
   2.770000   1.015202   0.000000
   2.785000   1.014771   0.000000
   2.800000   1.014310   0.000000
   2.815000   1.013745   0.000000
   2.830000   1.012962   0.000000
   2.845000   1.011827   0.000000
   2.860000   1.010212   0.000000
   2.875000   1.008030   0.000000
   2.890000   1.005253   0.000000
   2.905000   1.001916   0.000000
   2.920000   0.998115   0.000000
   2.935000   0.993987   0.000000
   2.950000   0.989693   0.000000
   2.965000   0.985402   0.000000
   2.980000   0.981272   0.000000
   2.995000   0.977446   0.000000
   3.010000   0.974046   0.000000
   3.025000   0.971166   0.000000
   3.040000   0.968880   0.000000
   3.055000   0.967230   0.000000
   3.070000   0.966239   0.000000
   3.085000   0.965903   0.000000
   3.100000   0.966197   0.000000
   3.115000   0.967075   0.000000
   3.130000   0.968476   0.000000
   3.145000   0.970326   0.000000
   3.160000   0.972542   0.000000
   3.175000   0.975039   0.000000
   3.190000   0.977730   0.000000
   3.205000   0.980538   0.000000
   3.220000   0.983389   0.000000
   3.235000   0.986220   0.000000
   3.250000   0.988981   0.000000
   3.265000   0.991630   0.000000
   3.280000   0.994137   0.000000
   3.295000   0.996481   0.000000
   3.310000   0.998647   0.000000
   3.325000   1.000630   0.000000
   3.340000   1.002427   0.000000
   3.355000   1.004040   0.000000
   3.370000   1.005477   0.000000
   3.385000   1.006744   0.000000
   3.400000   1.007851   0.000000
