VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   1.025788   0.009704   2.000000   2.000000
    0.300000   1.003649   0.011014   2.000000   2.000000
    0.350000   1.022808   0.021743   2.000000   2.000000
    0.400000   1.013867   0.031129   2.000000   2.000000
    0.450000   0.968312   0.054405   2.000000   2.000000
    0.500000   0.874648   0.086858   2.000000   2.000000
    0.550000   0.685616   0.124344   2.000000   2.000000
    0.600000   0.468059   0.131636   2.000000   2.000000
    0.650000   0.250502   0.120398   2.000000   2.000000
    0.700000   0.106599   0.085359   2.000000   2.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   1.034301   0.000000   2.000000   2.000000
   0.015075   1.034034   0.000000   2.000000   2.000000
   0.030151   1.033249   0.000000   2.000000   2.000000
   0.045226   1.031635   0.000000   2.000000   2.000000
   0.060302   1.029223   0.000000   2.000000   2.000000
   0.075377   1.026004   0.000000   2.000000   2.000000
   0.090452   1.022395   0.000000   2.000000   2.000000
   0.105528   1.018846   0.000000   2.000000   2.000000
   0.120603   1.015524   0.000000   2.000000   2.000000
   0.135678   1.012571   0.000000   2.000000   2.000000
   0.150754   1.010030   0.000000   2.000000   2.000000
   0.165829   1.008077   0.000000   2.000000   2.000000
   0.180905   1.006678   0.000000   2.000000   2.000000
   0.195980   1.005691   0.000000   2.000000   2.000000
   0.211055   1.005099   0.000000   2.000000   2.000000
   0.226130   1.004786   0.000000   2.000000   2.000000
   0.241207   1.004644   0.000000   2.000000   2.000000
   0.256281   1.004652   0.000000   2.000000   2.000000
   0.271356   1.004657   0.000000   2.000000   2.000000
   0.286433   1.004541   0.000000   2.000000   2.000000
   0.301508   1.004404   0.000000   2.000000   2.000000
   0.316583   1.004206   0.000000   2.000000   2.000000
   0.331657   1.004099   0.000000   2.000000   2.000000
   0.346734   1.004060   0.000000   2.000000   2.000000
   0.361809   1.004099   0.000000   2.000000   2.000000
   0.376884   1.004172   0.000000   2.000000   2.000000
   0.391961   1.009077   0.000000   2.000000   2.000000
   0.407035   1.017215   0.000000   2.000000   2.000000
   0.422110   1.014489   0.000000   2.000000   2.000000
   0.437185   1.002163   0.000000   2.000000   2.000000
   0.452262   0.981566   0.000000   2.000000   2.000000
   0.467337   0.953936   0.000000   2.000000   2.000000
   0.482411   0.920412   0.000000   2.000000   2.000000
   0.497488   0.882064   0.000000   2.000000   2.000000
   0.512563   0.839858   0.000000   2.000000   2.000000
   0.527638   0.794678   0.000000   2.000000   2.000000
   0.542713   0.747322   0.000000   2.000000   2.000000
   0.557789   0.698489   0.000000   2.000000   2.000000
   0.572864   0.648803   0.000000   2.000000   2.000000
   0.587939   0.598798   0.000000   2.000000   2.000000
   0.603016   0.548936   0.000000   2.000000   2.000000
   0.618091   0.499614   0.000000   2.000000   2.000000
   0.633165   0.451163   0.000000   2.000000   2.000000
   0.648242   0.403846   0.000000   2.000000   2.000000
   0.663317   0.357893   0.000000   2.000000   2.000000
   0.678392   0.313489   0.000000   2.000000   2.000000
   0.693467   0.270747   0.000000   2.000000   2.000000
   0.708543   0.229798   0.000000   2.000000   2.000000
   0.723618   0.190738   0.000000   2.000000   2.000000
   0.738693   0.153592   0.000000   2.000000   2.000000
   0.753770   0.118541   0.000000   2.000000   2.000000
   0.768844   0.085734   0.000000   2.000000   2.000000
   0.783919   0.055532   0.000000   2.000000   2.000000
   0.798994   0.028931   0.000000   2.000000   2.000000
   0.814071   0.009210   0.000000   2.000000   2.000000
   0.829146  -0.000536   0.000000   2.000000   2.000000
   0.844220  -0.002356   0.000000   2.000000   2.000000
   0.859297  -0.002468   0.000000   2.000000   2.000000
   0.874372  -0.002429   0.000000   2.000000   2.000000
   0.889447  -0.002403   0.000000   2.000000   2.000000
   0.904522  -0.002382   0.000000   2.000000   2.000000
   0.919598  -0.002348   0.000000   2.000000   2.000000
   0.934673  -0.002322   0.000000   2.000000   2.000000
   0.949748  -0.002330   0.000000   2.000000   2.000000
   0.964825  -0.002313   0.000000   2.000000   2.000000
   0.979900  -0.002245   0.000000   2.000000   2.000000
   0.994974  -0.002227   0.000000   2.000000   2.000000
   1.010051  -0.002210   0.000000   2.000000   2.000000
   1.025126  -0.002206   0.000000   2.000000   2.000000
   1.040201  -0.002193   0.000000   2.000000   2.000000
   1.055276  -0.002172   0.000000   2.000000   2.000000
   1.070352  -0.002137   0.000000   2.000000   2.000000
   1.085427  -0.002124   0.000000   2.000000   2.000000
   1.100502  -0.002107   0.000000   2.000000   2.000000
   1.115579  -0.002090   0.000000   2.000000   2.000000
   1.130654  -0.002060   0.000000   2.000000   2.000000
   1.145728  -0.002034   0.000000   2.000000   2.000000
   1.160803  -0.002013   0.000000   2.000000   2.000000
   1.175880  -0.001991   0.000000   2.000000   2.000000
   1.190955  -0.001987   0.000000   2.000000   2.000000
   1.206030  -0.001991   0.000000   2.000000   2.000000
   1.221106  -0.002004   0.000000   2.000000   2.000000
   1.236181  -0.002021   0.000000   2.000000   2.000000
   1.251256  -0.002039   0.000000   2.000000   2.000000
   1.266331  -0.002060   0.000000   2.000000   2.000000
   1.281407  -0.002081   0.000000   2.000000   2.000000
   1.296482  -0.002099   0.000000   2.000000   2.000000
   1.311557  -0.002116   0.000000   2.000000   2.000000
   1.326634  -0.002124   0.000000   2.000000   2.000000
   1.341709  -0.002129   0.000000   2.000000   2.000000
   1.356783  -0.002124   0.000000   2.000000   2.000000
   1.371860  -0.002116   0.000000   2.000000   2.000000
   1.386935  -0.002099   0.000000   2.000000   2.000000
   1.402010  -0.002069   0.000000   2.000000   2.000000
   1.417085  -0.002039   0.000000   2.000000   2.000000
   1.432161  -0.002009   0.000000   2.000000   2.000000
   1.447236  -0.001979   0.000000   2.000000   2.000000
   1.462311  -0.001931   0.000000   2.000000   2.000000
   1.477388  -0.001875   0.000000   2.000000   2.000000
   1.492463  -0.001820   0.000000   2.000000   2.000000
   1.507537  -0.001781   0.000000   2.000000   2.000000
