VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
    0.000000   1.012258   0.018904   4.000000   4.000000
    0.200000   0.994384   0.014850   4.000000   4.000000
    0.300000   1.008854   0.027642   4.000000   4.000000
    0.400000   0.964594   0.057985   4.000000   4.000000
    0.500000   0.856923   0.091646   4.000000   4.000000
    0.600000   0.670095   0.131403   4.000000   4.000000
    0.750000   0.357297   0.137364   4.000000   4.000000
    0.900000   0.139828   0.095505   4.000000   4.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Wind-US"
   0.000000   1.025983   0.000000   4.000000   4.000000
   0.015075   1.025914   0.000000   4.000000   4.000000
   0.030151   1.025640   0.000000   4.000000   4.000000
   0.045226   1.025129   0.000000   4.000000   4.000000
   0.060302   1.024575   0.000000   4.000000   4.000000
   0.075377   1.023923   0.000000   4.000000   4.000000
   0.090452   1.023167   0.000000   4.000000   4.000000
   0.105528   1.022438   0.000000   4.000000   4.000000
   0.120603   1.021644   0.000000   4.000000   4.000000
   0.135678   1.020687   0.000000   4.000000   4.000000
   0.150754   1.019674   0.000000   4.000000   4.000000
   0.165829   1.018575   0.000000   4.000000   4.000000
   0.180905   1.017433   0.000000   4.000000   4.000000
   0.195980   1.016326   0.000000   4.000000   4.000000
   0.211055   1.015326   0.000000   4.000000   4.000000
   0.226130   1.014408   0.000000   4.000000   4.000000
   0.241207   1.013541   0.000000   4.000000   4.000000
   0.256281   1.012833   0.000000   4.000000   4.000000
   0.271356   1.012150   0.000000   4.000000   4.000000
   0.286433   1.013202   0.000000   4.000000   4.000000
   0.301508   1.014129   0.000000   4.000000   4.000000
   0.316583   1.012554   0.000000   4.000000   4.000000
   0.331657   1.008511   0.000000   4.000000   4.000000
   0.346734   1.002142   0.000000   4.000000   4.000000
   0.361809   0.993635   0.000000   4.000000   4.000000
   0.376884   0.983142   0.000000   4.000000   4.000000
   0.391961   0.970837   0.000000   4.000000   4.000000
   0.407035   0.956876   0.000000   4.000000   4.000000
   0.422110   0.941408   0.000000   4.000000   4.000000
   0.437185   0.924584   0.000000   4.000000   4.000000
   0.452262   0.906536   0.000000   4.000000   4.000000
   0.467337   0.887395   0.000000   4.000000   4.000000
   0.482411   0.867292   0.000000   4.000000   4.000000
   0.497488   0.846348   0.000000   4.000000   4.000000
   0.512563   0.824665   0.000000   4.000000   4.000000
   0.527638   0.802356   0.000000   4.000000   4.000000
   0.542713   0.779515   0.000000   4.000000   4.000000
   0.557789   0.756236   0.000000   4.000000   4.000000
   0.572864   0.732609   0.000000   4.000000   4.000000
   0.587939   0.708712   0.000000   4.000000   4.000000
   0.603016   0.684618   0.000000   4.000000   4.000000
   0.618091   0.660395   0.000000   4.000000   4.000000
   0.633165   0.636107   0.000000   4.000000   4.000000
   0.648242   0.611820   0.000000   4.000000   4.000000
   0.663317   0.587584   0.000000   4.000000   4.000000
   0.678392   0.563446   0.000000   4.000000   4.000000
   0.693467   0.539451   0.000000   4.000000   4.000000
   0.708543   0.515644   0.000000   4.000000   4.000000
   0.723618   0.492060   0.000000   4.000000   4.000000
   0.738693   0.468738   0.000000   4.000000   4.000000
   0.753770   0.445700   0.000000   4.000000   4.000000
   0.768844   0.422983   0.000000   4.000000   4.000000
   0.783919   0.400601   0.000000   4.000000   4.000000
   0.798994   0.378588   0.000000   4.000000   4.000000
   0.814071   0.356949   0.000000   4.000000   4.000000
   0.829146   0.335721   0.000000   4.000000   4.000000
   0.844220   0.314906   0.000000   4.000000   4.000000
   0.859297   0.294515   0.000000   4.000000   4.000000
   0.874372   0.274558   0.000000   4.000000   4.000000
   0.889447   0.255043   0.000000   4.000000   4.000000
   0.904522   0.236009   0.000000   4.000000   4.000000
   0.919598   0.217421   0.000000   4.000000   4.000000
   0.934673   0.199296   0.000000   4.000000   4.000000
   0.949748   0.181652   0.000000   4.000000   4.000000
   0.964825   0.164489   0.000000   4.000000   4.000000
   0.979900   0.147781   0.000000   4.000000   4.000000
   0.994974   0.131605   0.000000   4.000000   4.000000
   1.010051   0.115927   0.000000   4.000000   4.000000
   1.025126   0.100742   0.000000   4.000000   4.000000
   1.040201   0.086086   0.000000   4.000000   4.000000
   1.055276   0.071987   0.000000   4.000000   4.000000
