TITLE     = "Consensus PIV Dataset, subsonic jet case"
# Acoutic HOT jet, Mjet approx 0.5
# Dj  = jet diameter
# Uj  = jet exit velocity
# u   = Cartesian velocity component in x-direction
# v   = Cartesian velocity component in y-direction
# u'v'= turbulent shear stress in x-y plane
# k   = turbulent kinetic energy (note: values not meaningful for x/Dj>21.6)
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2","k/Uj^2"
ZONE T="x/Dj=2"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 2.000000000E+00 1.501999947E-07 9.997000098E-01 0.000000000E+00 0.000000000E+00 7.636999944E-04
 2.000000000E+00 1.999999955E-02 9.994000196E-01 2.188000071E-04 -6.209999810E-06 7.644500001E-04
 2.000000000E+00 3.999999911E-02 9.990000129E-01 -7.750000077E-05 1.012999974E-06 7.702000439E-04
 2.000000000E+00 5.999999866E-02 9.993000031E-01 -2.727000101E-04 7.648999599E-06 7.884000079E-04
 2.000000000E+00 7.999999821E-02 9.995999932E-01 1.941999944E-04 2.875000064E-06 8.225499769E-04
 2.000000000E+00 1.000000015E-01 9.990000129E-01 5.779999774E-04 1.244000032E-07 8.669500239E-04
 2.000000000E+00 1.199999973E-01 9.986000061E-01 4.285000032E-04 5.976000011E-06 9.214999736E-04
 2.000000000E+00 1.400000006E-01 9.987999797E-01 5.759999840E-05 1.642999996E-05 9.922999889E-04
 2.000000000E+00 1.599999964E-01 9.988999963E-01 2.559999994E-04 1.931000043E-05 1.097050030E-03
 2.000000000E+00 1.800000072E-01 9.979000092E-01 6.229000282E-04 3.298999945E-05 1.247250009E-03
 2.000000000E+00 2.000000030E-01 9.968000054E-01 6.205000100E-04 7.090999861E-05 1.440000022E-03
 2.000000000E+00 2.199999988E-01 9.957000017E-01 6.188999978E-04 1.218000034E-04 1.672200044E-03
 2.000000000E+00 2.399999946E-01 9.944000244E-01 1.206999994E-03 1.793999982E-04 1.964750001E-03
 2.000000000E+00 2.599999905E-01 9.912999868E-01 2.126999898E-03 2.772999869E-04 2.353499876E-03
 2.000000000E+00 2.800000012E-01 9.862999916E-01 2.808999969E-03 4.331000091E-04 2.884499962E-03
 2.000000000E+00 3.000000119E-01 9.796000123E-01 3.678000066E-03 6.715999916E-04 3.674999811E-03
 2.000000000E+00 3.199999928E-01 9.692999721E-01 5.233000033E-03 1.064999960E-03 4.851500038E-03
 2.000000000E+00 3.400000036E-01 9.542999864E-01 6.996000186E-03 1.598999952E-03 6.384500302E-03
 2.000000000E+00 3.600000143E-01 9.348000288E-01 8.440000005E-03 2.278000116E-03 8.170500398E-03
 2.000000000E+00 3.799999952E-01 9.089999795E-01 1.032999996E-02 3.157000057E-03 1.036150008E-02
 2.000000000E+00 4.000000060E-01 8.730000257E-01 1.279000007E-02 4.389999900E-03 1.345650014E-02
 2.000000000E+00 4.199999869E-01 8.215000033E-01 1.453999989E-02 5.898999982E-03 1.764550060E-02
 2.000000000E+00 4.399999976E-01 7.576000094E-01 1.465999987E-02 7.329000160E-03 2.180049941E-02
 2.000000000E+00 4.600000083E-01 6.873000264E-01 1.396999974E-02 8.372999728E-03 2.515999973E-02
 2.000000000E+00 4.799999893E-01 6.043999791E-01 1.264000032E-02 8.882000111E-03 2.802499942E-02
 2.000000000E+00 5.000000000E-01 5.156999826E-01 1.023999974E-02 8.821000345E-03 2.773000114E-02
 2.000000000E+00 5.199999809E-01 4.356999993E-01 6.854000036E-03 8.081000298E-03 2.430500090E-02
 2.000000000E+00 5.400000215E-01 3.657999933E-01 3.655999899E-03 6.938000210E-03 2.080849931E-02
 2.000000000E+00 5.600000024E-01 3.005000055E-01 9.533999837E-04 5.706999917E-03 1.729949936E-02
 2.000000000E+00 5.799999833E-01 2.502000034E-01 -1.291999943E-03 4.705000203E-03 1.454850007E-02
 2.000000000E+00 6.000000238E-01 2.105000019E-01 -2.865999937E-03 3.855000017E-03 1.210349984E-02
 2.000000000E+00 6.200000048E-01 1.777999997E-01 -4.095000215E-03 3.164000111E-03 1.017300040E-02
 2.000000000E+00 6.399999857E-01 1.465000063E-01 -5.421999842E-03 2.506999997E-03 8.377999999E-03
 2.000000000E+00 6.600000262E-01 1.181000024E-01 -6.599000189E-03 1.912000007E-03 6.717999931E-03
 2.000000000E+00 6.800000072E-01 9.583000094E-02 -7.207000162E-03 1.476999954E-03 5.336999893E-03
 2.000000000E+00 6.999999881E-01 8.015000075E-02 -7.472000085E-03 1.180000021E-03 4.379000049E-03
 2.000000000E+00 7.200000286E-01 6.578999758E-02 -7.911000401E-03 9.123000200E-04 3.569999943E-03
 2.000000000E+00 7.400000095E-01 5.305000022E-02 -8.027999662E-03 6.816000096E-04 2.864999929E-03
 2.000000000E+00 7.599999905E-01 4.283000156E-02 -8.023000322E-03 5.047000013E-04 2.270500176E-03
 2.000000000E+00 7.799999714E-01 3.517000005E-02 -8.074999787E-03 3.740999964E-04 1.795000047E-03
 2.000000000E+00 8.000000119E-01 2.893999964E-02 -8.286000229E-03 2.604000038E-04 1.417050022E-03
 2.000000000E+00 8.199999928E-01 2.371999994E-02 -8.081999607E-03 1.850999979E-04 1.140999957E-03
 2.000000000E+00 8.399999738E-01 1.992000081E-02 -7.953000255E-03 1.342000032E-04 9.216499748E-04
 2.000000000E+00 8.600000143E-01 1.764000021E-02 -7.930999622E-03 9.924999904E-05 7.703999872E-04
 2.000000000E+00 8.799999952E-01 1.575000025E-02 -7.977999747E-03 6.356000085E-05 6.415999960E-04
 2.000000000E+00 8.999999762E-01 1.372000016E-02 -7.639000192E-03 4.338000144E-05 5.414499901E-04
 2.000000000E+00 9.200000167E-01 1.236999966E-02 -7.321000099E-03 2.906000009E-05 4.669500049E-04
 2.000000000E+00 9.399999976E-01 1.173000038E-02 -7.141000126E-03 2.081999992E-05 4.202499986E-04
 2.000000000E+00 9.599999785E-01 1.138999965E-02 -7.104999851E-03 1.281999994E-05 3.897999995E-04
 2.000000000E+00 9.800000191E-01 1.095000003E-02 -6.897999905E-03 1.006999992E-05 3.697999928E-04
 2.000000000E+00 1.000000000E+00 1.052000001E-02 -6.630999967E-03 8.201999663E-06 3.483500041E-04
 2.000000000E+00 1.019999981E+00 1.030999981E-02 -6.409000140E-03 7.419000212E-06 3.312499903E-04
 2.000000000E+00 1.039999962E+00 1.037999988E-02 -6.397000048E-03 4.286000149E-06 3.245999978E-04
 2.000000000E+00 1.059999943E+00 1.020000037E-02 -6.211999804E-03 3.978000223E-06 3.266999847E-04
 2.000000000E+00 1.080000043E+00 9.998999536E-03 -5.903999787E-03 5.301999863E-06 3.180000058E-04
 2.000000000E+00 1.100000024E+00 1.001999993E-02 -5.809000228E-03 4.907999937E-06 3.090999962E-04
 2.000000000E+00 1.120000005E+00 1.009999961E-02 -5.750000011E-03 4.049999916E-06 3.057499998E-04
 2.000000000E+00 1.139999986E+00 1.013999991E-02 -5.559000187E-03 3.236000111E-06 3.132999991E-04
 2.000000000E+00 1.159999967E+00 9.980999865E-03 -5.268999841E-03 4.623000223E-06 3.084499913E-04
 2.000000000E+00 1.179999948E+00 9.890999645E-03 -5.144000053E-03 4.985000032E-06 3.020500008E-04
 2.000000000E+00 1.200000048E+00 9.964000434E-03 -5.123999901E-03 3.864000064E-06 3.023500030E-04
 2.000000000E+00 1.220000029E+00 9.951000102E-03 -4.987999797E-03 4.478999927E-06 3.136000014E-04
 2.000000000E+00 1.240000010E+00 9.793999605E-03 -4.817999899E-03 4.537000223E-06 3.133499995E-04
 2.000000000E+00 1.259999990E+00 9.750000201E-03 -4.672000185E-03 4.762000117E-06 3.105000069E-04
 2.000000000E+00 1.279999971E+00 9.816999547E-03 -4.612000193E-03 3.673000037E-06 3.056999994E-04
 2.000000000E+00 1.299999952E+00 9.886999615E-03 -4.509000108E-03 2.843999937E-06 3.196999896E-04
 2.000000000E+00 1.320000052E+00 9.721999988E-03 -4.360000137E-03 3.912000011E-06 3.177000035E-04
 2.000000000E+00 1.340000033E+00 9.658999741E-03 -4.360999912E-03 4.795000223E-06 3.139500041E-04
 2.000000000E+00 1.360000014E+00 8.747000247E-03 -4.623000044E-03 4.970000191E-06 3.096500004E-04
 2.000000000E+00 1.379999995E+00 8.697000332E-03 -4.550999962E-03 4.985000032E-06 3.242499952E-04
ZONE T="x=5"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 5.000000000E+00 1.501999947E-07 9.775000215E-01 0.000000000E+00 0.000000000E+00 8.131999522E-03
 5.000000000E+00 1.999999955E-02 9.767000079E-01 6.882000016E-04 1.881000062E-04 8.203499950E-03
 5.000000000E+00 3.999999911E-02 9.746999741E-01 1.679999987E-03 4.460999917E-04 8.348000236E-03
 5.000000000E+00 5.999999866E-02 9.714000225E-01 2.913000062E-03 7.485999959E-04 8.679499850E-03
 5.000000000E+00 7.999999821E-02 9.668999910E-01 4.205999896E-03 1.071000006E-03 9.215500206E-03
 5.000000000E+00 1.000000015E-01 9.602000117E-01 5.309999920E-03 1.384999952E-03 9.904999286E-03
 5.000000000E+00 1.199999973E-01 9.520000219E-01 6.554999854E-03 1.748000039E-03 1.067049988E-02
 5.000000000E+00 1.400000006E-01 9.423999786E-01 7.790000178E-03 2.186000114E-03 1.161000039E-02
 5.000000000E+00 1.599999964E-01 9.314000010E-01 8.814999834E-03 2.704000100E-03 1.269599982E-02
 5.000000000E+00 1.800000072E-01 9.167000055E-01 9.855000302E-03 3.264999948E-03 1.405149978E-02
 5.000000000E+00 2.000000030E-01 8.989999890E-01 1.087999996E-02 3.900999902E-03 1.556649990E-02
 5.000000000E+00 2.199999988E-01 8.791999817E-01 1.178000029E-02 4.604999907E-03 1.724000089E-02
 5.000000000E+00 2.399999946E-01 8.608000278E-01 1.252000034E-02 5.284999963E-03 1.881200075E-02
 5.000000000E+00 2.599999905E-01 8.402000070E-01 1.298999973E-02 5.932999775E-03 2.028349973E-02
 5.000000000E+00 2.800000012E-01 8.155999780E-01 1.357000042E-02 6.591000129E-03 2.189699933E-02
 5.000000000E+00 3.000000119E-01 7.863000035E-01 1.420999970E-02 7.389000151E-03 2.366499975E-02
 5.000000000E+00 3.199999928E-01 7.584000230E-01 1.475000009E-02 8.023999631E-03 2.517499961E-02
 5.000000000E+00 3.400000036E-01 7.322000265E-01 1.484999992E-02 8.534999564E-03 2.634000033E-02
 5.000000000E+00 3.600000143E-01 7.045000196E-01 1.518000010E-02 8.984000422E-03 2.727499977E-02
 5.000000000E+00 3.799999952E-01 6.747000217E-01 1.528999954E-02 9.351000190E-03 2.804500051E-02
 5.000000000E+00 4.000000060E-01 6.450999975E-01 1.510000043E-02 9.610000066E-03 2.859999985E-02
